9.9842 	WARNING 	Requested an unavailable screen number - using first available.
53.2589 	EXP 	image_4: texRes = 128.0
53.2589 	EXP 	cue_file2: texRes = 128.0
53.2589 	EXP 	response_yes: texRes = 128.0
53.2589 	EXP 	response_no: texRes = 128.0
53.3039 	EXP 	image_3: texRes = 128.0
53.3039 	EXP 	image_4: texRes = 128.0
53.3039 	EXP 	cue_file2: texRes = 128.0
53.3039 	EXP 	response_yes: texRes = 128.0
53.3039 	EXP 	response_no: texRes = 128.0
53.3481 	EXP 	image_3: texRes = 128.0
53.3481 	EXP 	image_4: texRes = 128.0
53.3481 	EXP 	cue_file2: texRes = 128.0
53.3481 	EXP 	response_yes: texRes = 128.0
53.3481 	EXP 	response_no: texRes = 128.0
53.3925 	EXP 	image_3: texRes = 128.0
53.3925 	EXP 	image_4: texRes = 128.0
53.3925 	EXP 	cue_file2: texRes = 128.0
53.3925 	EXP 	response_yes: texRes = 128.0
53.3925 	EXP 	response_no: texRes = 128.0
53.4370 	EXP 	image_3: texRes = 128.0
53.4370 	EXP 	image_4: texRes = 128.0
53.4370 	EXP 	cue_file2: texRes = 128.0
53.4370 	EXP 	response_yes: texRes = 128.0
53.4370 	EXP 	response_no: texRes = 128.0
53.4815 	EXP 	image_3: texRes = 128.0
53.4815 	EXP 	image_4: texRes = 128.0
53.4815 	EXP 	cue_file2: texRes = 128.0
53.4815 	EXP 	response_yes: texRes = 128.0
53.4815 	EXP 	response_no: texRes = 128.0
53.5257 	EXP 	image_3: texRes = 128.0
53.5257 	EXP 	image_4: texRes = 128.0
53.5257 	EXP 	cue_file2: texRes = 128.0
53.5257 	EXP 	response_yes: texRes = 128.0
53.5257 	EXP 	response_no: texRes = 128.0
53.5703 	EXP 	image_3: texRes = 128.0
53.5703 	EXP 	image_4: texRes = 128.0
53.5703 	EXP 	cue_file2: texRes = 128.0
53.5703 	EXP 	response_yes: texRes = 128.0
53.5703 	EXP 	response_no: texRes = 128.0
53.6144 	EXP 	image_3: texRes = 128.0
53.6144 	EXP 	image_4: texRes = 128.0
53.6144 	EXP 	cue_file2: texRes = 128.0
53.6144 	EXP 	response_yes: texRes = 128.0
53.6144 	EXP 	response_no: texRes = 128.0
53.6586 	EXP 	image_3: texRes = 128.0
53.6586 	EXP 	image_4: texRes = 128.0
53.6586 	EXP 	cue_file2: texRes = 128.0
53.6586 	EXP 	response_yes: texRes = 128.0
53.6586 	EXP 	response_no: texRes = 128.0
53.7031 	EXP 	image_3: texRes = 128.0
53.7031 	EXP 	image_4: texRes = 128.0
53.7031 	EXP 	cue_file2: texRes = 128.0
53.7031 	EXP 	response_yes: texRes = 128.0
53.7031 	EXP 	response_no: texRes = 128.0
53.7475 	EXP 	image_3: texRes = 128.0
53.7475 	EXP 	image_4: texRes = 128.0
53.7475 	EXP 	cue_file2: texRes = 128.0
53.7475 	EXP 	response_yes: texRes = 128.0
53.7475 	EXP 	response_no: texRes = 128.0
53.7975 	EXP 	Sound sound_4 started
53.7922 	EXP 	image_3: texRes = 128.0
53.7922 	EXP 	image_4: texRes = 128.0
53.7922 	EXP 	cue_file2: texRes = 128.0
53.7922 	EXP 	response_yes: texRes = 128.0
53.7922 	EXP 	response_no: texRes = 128.0
53.7922 	EXP 	sound_icon4: autoDraw = True
53.8373 	EXP 	image_3: texRes = 128.0
53.8373 	EXP 	image_4: texRes = 128.0
53.8373 	EXP 	cue_file2: texRes = 128.0
53.8373 	EXP 	response_yes: texRes = 128.0
53.8373 	EXP 	response_no: texRes = 128.0
53.8817 	EXP 	image_3: texRes = 128.0
53.8817 	EXP 	image_4: texRes = 128.0
53.8817 	EXP 	cue_file2: texRes = 128.0
53.8817 	EXP 	response_yes: texRes = 128.0
53.8817 	EXP 	response_no: texRes = 128.0
53.9262 	EXP 	image_3: texRes = 128.0
53.9262 	EXP 	image_4: texRes = 128.0
53.9262 	EXP 	cue_file2: texRes = 128.0
53.9262 	EXP 	response_yes: texRes = 128.0
53.9262 	EXP 	response_no: texRes = 128.0
53.9708 	EXP 	image_3: texRes = 128.0
53.9708 	EXP 	image_4: texRes = 128.0
53.9708 	EXP 	cue_file2: texRes = 128.0
53.9708 	EXP 	response_yes: texRes = 128.0
53.9708 	EXP 	response_no: texRes = 128.0
54.0159 	EXP 	image_3: texRes = 128.0
54.0159 	EXP 	image_4: texRes = 128.0
54.0159 	EXP 	cue_file2: texRes = 128.0
54.0159 	EXP 	response_yes: texRes = 128.0
54.0159 	EXP 	response_no: texRes = 128.0
54.0608 	EXP 	image_3: texRes = 128.0
54.0608 	EXP 	image_4: texRes = 128.0
54.0608 	EXP 	cue_file2: texRes = 128.0
54.0608 	EXP 	response_yes: texRes = 128.0
54.0608 	EXP 	response_no: texRes = 128.0
54.1055 	EXP 	image_3: texRes = 128.0
54.1055 	EXP 	image_4: texRes = 128.0
54.1055 	EXP 	cue_file2: texRes = 128.0
54.1055 	EXP 	response_yes: texRes = 128.0
54.1055 	EXP 	response_no: texRes = 128.0
54.1501 	EXP 	image_3: texRes = 128.0
54.1501 	EXP 	image_4: texRes = 128.0
54.1501 	EXP 	cue_file2: texRes = 128.0
54.1501 	EXP 	response_yes: texRes = 128.0
54.1501 	EXP 	response_no: texRes = 128.0
54.1947 	EXP 	image_3: texRes = 128.0
54.1947 	EXP 	image_4: texRes = 128.0
54.1947 	EXP 	cue_file2: texRes = 128.0
54.1947 	EXP 	response_yes: texRes = 128.0
54.1947 	EXP 	response_no: texRes = 128.0
54.2392 	EXP 	image_3: texRes = 128.0
54.2392 	EXP 	image_4: texRes = 128.0
54.2392 	EXP 	cue_file2: texRes = 128.0
54.2392 	EXP 	response_yes: texRes = 128.0
54.2392 	EXP 	response_no: texRes = 128.0
54.2849 	EXP 	image_3: texRes = 128.0
54.2849 	EXP 	image_4: texRes = 128.0
54.2849 	EXP 	cue_file2: texRes = 128.0
54.2849 	EXP 	response_yes: texRes = 128.0
54.2849 	EXP 	response_no: texRes = 128.0
54.3296 	EXP 	image_3: texRes = 128.0
54.3296 	EXP 	image_4: texRes = 128.0
54.3296 	EXP 	cue_file2: texRes = 128.0
54.3296 	EXP 	response_yes: texRes = 128.0
54.3296 	EXP 	response_no: texRes = 128.0
54.3743 	EXP 	image_3: texRes = 128.0
54.3743 	EXP 	image_4: texRes = 128.0
54.3743 	EXP 	cue_file2: texRes = 128.0
54.3743 	EXP 	response_yes: texRes = 128.0
54.3743 	EXP 	response_no: texRes = 128.0
54.4188 	EXP 	image_3: texRes = 128.0
54.4188 	EXP 	image_4: texRes = 128.0
54.4188 	EXP 	cue_file2: texRes = 128.0
54.4188 	EXP 	response_yes: texRes = 128.0
54.4188 	EXP 	response_no: texRes = 128.0
54.4640 	EXP 	image_3: texRes = 128.0
54.4640 	EXP 	image_4: texRes = 128.0
54.4640 	EXP 	cue_file2: texRes = 128.0
54.4640 	EXP 	response_yes: texRes = 128.0
54.4640 	EXP 	response_no: texRes = 128.0
54.5085 	EXP 	image_3: texRes = 128.0
54.5085 	EXP 	image_4: texRes = 128.0
54.5085 	EXP 	cue_file2: texRes = 128.0
54.5085 	EXP 	response_yes: texRes = 128.0
54.5085 	EXP 	response_no: texRes = 128.0
54.5528 	EXP 	image_3: texRes = 128.0
54.5528 	EXP 	image_4: texRes = 128.0
54.5528 	EXP 	cue_file2: texRes = 128.0
54.5528 	EXP 	response_yes: texRes = 128.0
54.5528 	EXP 	response_no: texRes = 128.0
54.5973 	EXP 	image_3: texRes = 128.0
54.5973 	EXP 	image_4: texRes = 128.0
54.5973 	EXP 	cue_file2: texRes = 128.0
54.5973 	EXP 	response_yes: texRes = 128.0
54.5973 	EXP 	response_no: texRes = 128.0
54.6419 	EXP 	image_3: texRes = 128.0
54.6419 	EXP 	image_4: texRes = 128.0
54.6419 	EXP 	cue_file2: texRes = 128.0
54.6419 	EXP 	response_yes: texRes = 128.0
54.6419 	EXP 	response_no: texRes = 128.0
54.6865 	EXP 	image_3: texRes = 128.0
54.6865 	EXP 	image_4: texRes = 128.0
54.6865 	EXP 	cue_file2: texRes = 128.0
54.6865 	EXP 	response_yes: texRes = 128.0
54.6865 	EXP 	response_no: texRes = 128.0
54.7309 	EXP 	image_3: texRes = 128.0
54.7309 	EXP 	image_4: texRes = 128.0
54.7309 	EXP 	cue_file2: texRes = 128.0
54.7309 	EXP 	response_yes: texRes = 128.0
54.7309 	EXP 	response_no: texRes = 128.0
54.7753 	EXP 	image_3: texRes = 128.0
54.7753 	EXP 	image_4: texRes = 128.0
54.7753 	EXP 	cue_file2: texRes = 128.0
54.7753 	EXP 	response_yes: texRes = 128.0
54.7753 	EXP 	response_no: texRes = 128.0
54.8173 	EXP 	Sound sound_4 stopped
54.8242 	EXP 	image_3: texRes = 128.0
54.8242 	EXP 	image_4: texRes = 128.0
54.8242 	EXP 	cue_file2: texRes = 128.0
54.8242 	EXP 	response_yes: texRes = 128.0
54.8242 	EXP 	response_no: texRes = 128.0
54.8242 	EXP 	sound_icon4: autoDraw = False
54.8685 	EXP 	image_3: texRes = 128.0
54.8685 	EXP 	image_4: texRes = 128.0
54.8685 	EXP 	cue_file2: texRes = 128.0
54.8685 	EXP 	response_yes: texRes = 128.0
54.8685 	EXP 	response_no: texRes = 128.0
54.9129 	EXP 	image_3: texRes = 128.0
54.9129 	EXP 	image_4: texRes = 128.0
54.9129 	EXP 	cue_file2: texRes = 128.0
54.9129 	EXP 	response_yes: texRes = 128.0
54.9129 	EXP 	response_no: texRes = 128.0
54.9576 	EXP 	image_3: texRes = 128.0
54.9576 	EXP 	image_4: texRes = 128.0
54.9576 	EXP 	cue_file2: texRes = 128.0
54.9576 	EXP 	response_yes: texRes = 128.0
54.9576 	EXP 	response_no: texRes = 128.0
55.0021 	EXP 	image_3: texRes = 128.0
55.0021 	EXP 	image_4: texRes = 128.0
55.0021 	EXP 	cue_file2: texRes = 128.0
55.0021 	EXP 	response_yes: texRes = 128.0
55.0021 	EXP 	response_no: texRes = 128.0
55.0465 	EXP 	image_3: texRes = 128.0
55.0465 	EXP 	image_4: texRes = 128.0
55.0465 	EXP 	cue_file2: texRes = 128.0
55.0465 	EXP 	response_yes: texRes = 128.0
55.0465 	EXP 	response_no: texRes = 128.0
55.0925 	DATA 	Keypress: 1
55.0937 	EXP 	image_3: texRes = 128.0
55.0937 	EXP 	image_4: texRes = 128.0
55.0937 	EXP 	cue_file2: texRes = 128.0
55.0937 	EXP 	response_yes: texRes = 128.0
55.0937 	EXP 	response_no: texRes = 128.0
55.1383 	EXP 	image_3: texRes = 128.0
55.1383 	EXP 	image_4: texRes = 128.0
55.1383 	EXP 	cue_file2: texRes = 128.0
55.1383 	EXP 	response_yes: texRes = 128.0
55.1383 	EXP 	response_no: texRes = 128.0
55.1827 	EXP 	image_3: texRes = 128.0
55.1827 	EXP 	image_4: texRes = 128.0
55.1827 	EXP 	cue_file2: texRes = 128.0
55.1827 	EXP 	response_yes: texRes = 128.0
55.1827 	EXP 	response_no: texRes = 128.0
55.2273 	EXP 	image_3: texRes = 128.0
55.2273 	EXP 	image_4: texRes = 128.0
55.2273 	EXP 	cue_file2: texRes = 128.0
55.2273 	EXP 	response_yes: texRes = 128.0
55.2273 	EXP 	response_no: texRes = 128.0
55.2723 	EXP 	image_3: texRes = 128.0
55.2723 	EXP 	image_4: texRes = 128.0
55.2723 	EXP 	cue_file2: texRes = 128.0
55.2723 	EXP 	response_yes: texRes = 128.0
55.2723 	EXP 	response_no: texRes = 128.0
55.3175 	EXP 	image_3: texRes = 128.0
55.3175 	EXP 	image_4: texRes = 128.0
55.3175 	EXP 	cue_file2: texRes = 128.0
55.3175 	EXP 	response_yes: texRes = 128.0
55.3175 	EXP 	response_no: texRes = 128.0
55.3630 	EXP 	image_3: texRes = 128.0
55.3630 	EXP 	image_4: texRes = 128.0
55.3630 	EXP 	cue_file2: texRes = 128.0
55.3630 	EXP 	response_yes: texRes = 128.0
55.3630 	EXP 	response_no: texRes = 128.0
55.4075 	EXP 	image_3: texRes = 128.0
55.4075 	EXP 	image_4: texRes = 128.0
55.4075 	EXP 	cue_file2: texRes = 128.0
55.4075 	EXP 	response_yes: texRes = 128.0
55.4075 	EXP 	response_no: texRes = 128.0
55.4534 	EXP 	image_3: texRes = 128.0
55.4534 	EXP 	image_4: texRes = 128.0
55.4534 	EXP 	cue_file2: texRes = 128.0
55.4534 	EXP 	response_yes: texRes = 128.0
55.4534 	EXP 	response_no: texRes = 128.0
55.4979 	EXP 	image_3: texRes = 128.0
55.4979 	EXP 	image_4: texRes = 128.0
55.4979 	EXP 	cue_file2: texRes = 128.0
55.4979 	EXP 	response_yes: texRes = 128.0
55.4979 	EXP 	response_no: texRes = 128.0
55.5426 	EXP 	image_3: texRes = 128.0
55.5426 	EXP 	image_4: texRes = 128.0
55.5426 	EXP 	cue_file2: texRes = 128.0
55.5426 	EXP 	response_yes: texRes = 128.0
55.5426 	EXP 	response_no: texRes = 128.0
55.5871 	EXP 	image_3: texRes = 128.0
55.5871 	EXP 	image_4: texRes = 128.0
55.5871 	EXP 	cue_file2: texRes = 128.0
55.5871 	EXP 	response_yes: texRes = 128.0
55.5871 	EXP 	response_no: texRes = 128.0
55.6331 	EXP 	image_3: texRes = 128.0
55.6331 	EXP 	image_4: texRes = 128.0
55.6331 	EXP 	cue_file2: texRes = 128.0
55.6331 	EXP 	response_yes: texRes = 128.0
55.6331 	EXP 	response_no: texRes = 128.0
55.6775 	EXP 	image_3: texRes = 128.0
55.6775 	EXP 	image_4: texRes = 128.0
55.6775 	EXP 	cue_file2: texRes = 128.0
55.6775 	EXP 	response_yes: texRes = 128.0
55.6775 	EXP 	response_no: texRes = 128.0
55.7219 	EXP 	image_3: texRes = 128.0
55.7219 	EXP 	image_4: texRes = 128.0
55.7219 	EXP 	cue_file2: texRes = 128.0
55.7219 	EXP 	response_yes: texRes = 128.0
55.7219 	EXP 	response_no: texRes = 128.0
55.7661 	EXP 	image_3: texRes = 128.0
55.7661 	EXP 	image_4: texRes = 128.0
55.7661 	EXP 	cue_file2: texRes = 128.0
55.7661 	EXP 	response_yes: texRes = 128.0
55.7661 	EXP 	response_no: texRes = 128.0
55.8106 	EXP 	image_3: texRes = 128.0
55.8106 	EXP 	image_4: texRes = 128.0
55.8106 	EXP 	cue_file2: texRes = 128.0
55.8106 	EXP 	response_yes: texRes = 128.0
55.8106 	EXP 	response_no: texRes = 128.0
55.8557 	EXP 	image_3: texRes = 128.0
55.8557 	EXP 	image_4: texRes = 128.0
55.8557 	EXP 	cue_file2: texRes = 128.0
55.8557 	EXP 	response_yes: texRes = 128.0
55.8557 	EXP 	response_no: texRes = 128.0
55.9002 	EXP 	image_3: texRes = 128.0
55.9002 	EXP 	image_4: texRes = 128.0
55.9002 	EXP 	cue_file2: texRes = 128.0
55.9002 	EXP 	response_yes: texRes = 128.0
55.9002 	EXP 	response_no: texRes = 128.0
55.9444 	EXP 	image_3: texRes = 128.0
55.9444 	EXP 	image_4: texRes = 128.0
55.9444 	EXP 	cue_file2: texRes = 128.0
55.9444 	EXP 	response_yes: texRes = 128.0
55.9444 	EXP 	response_no: texRes = 128.0
55.9887 	EXP 	image_3: texRes = 128.0
55.9887 	EXP 	image_4: texRes = 128.0
55.9887 	EXP 	cue_file2: texRes = 128.0
55.9887 	EXP 	response_yes: texRes = 128.0
55.9887 	EXP 	response_no: texRes = 128.0
56.0331 	EXP 	image_3: texRes = 128.0
56.0331 	EXP 	image_4: texRes = 128.0
56.0331 	EXP 	cue_file2: texRes = 128.0
56.0331 	EXP 	response_yes: texRes = 128.0
56.0331 	EXP 	response_no: texRes = 128.0
56.0774 	EXP 	image_3: texRes = 128.0
56.0774 	EXP 	image_4: texRes = 128.0
56.0774 	EXP 	cue_file2: texRes = 128.0
56.0774 	EXP 	response_yes: texRes = 128.0
56.0774 	EXP 	response_no: texRes = 128.0
56.1217 	EXP 	image_3: texRes = 128.0
56.1217 	EXP 	image_4: texRes = 128.0
56.1217 	EXP 	cue_file2: texRes = 128.0
56.1217 	EXP 	response_yes: texRes = 128.0
56.1217 	EXP 	response_no: texRes = 128.0
56.1663 	EXP 	image_3: texRes = 128.0
56.1663 	EXP 	image_4: texRes = 128.0
56.1663 	EXP 	cue_file2: texRes = 128.0
56.1663 	EXP 	response_yes: texRes = 128.0
56.1663 	EXP 	response_no: texRes = 128.0
56.2106 	EXP 	image_3: texRes = 128.0
56.2106 	EXP 	image_4: texRes = 128.0
56.2106 	EXP 	cue_file2: texRes = 128.0
56.2106 	EXP 	response_yes: texRes = 128.0
56.2106 	EXP 	response_no: texRes = 128.0
56.2553 	EXP 	image_3: texRes = 128.0
56.2553 	EXP 	image_4: texRes = 128.0
56.2553 	EXP 	cue_file2: texRes = 128.0
56.2553 	EXP 	response_yes: texRes = 128.0
56.2553 	EXP 	response_no: texRes = 128.0
56.2998 	EXP 	image_3: texRes = 128.0
56.2998 	EXP 	image_4: texRes = 128.0
56.2998 	EXP 	cue_file2: texRes = 128.0
56.2998 	EXP 	response_yes: texRes = 128.0
56.2998 	EXP 	response_no: texRes = 128.0
56.3443 	EXP 	image_3: texRes = 128.0
56.3443 	EXP 	image_4: texRes = 128.0
56.3443 	EXP 	cue_file2: texRes = 128.0
56.3443 	EXP 	response_yes: texRes = 128.0
56.3443 	EXP 	response_no: texRes = 128.0
56.3902 	EXP 	image_3: texRes = 128.0
56.3902 	EXP 	image_4: texRes = 128.0
56.3902 	EXP 	cue_file2: texRes = 128.0
56.3902 	EXP 	response_yes: texRes = 128.0
56.3902 	EXP 	response_no: texRes = 128.0
56.4345 	EXP 	image_3: texRes = 128.0
56.4345 	EXP 	image_4: texRes = 128.0
56.4345 	EXP 	cue_file2: texRes = 128.0
56.4345 	EXP 	response_yes: texRes = 128.0
56.4345 	EXP 	response_no: texRes = 128.0
56.4791 	EXP 	image_3: texRes = 128.0
56.4791 	EXP 	image_4: texRes = 128.0
56.4791 	EXP 	cue_file2: texRes = 128.0
56.4791 	EXP 	response_yes: texRes = 128.0
56.4791 	EXP 	response_no: texRes = 128.0
56.5236 	EXP 	image_3: texRes = 128.0
56.5236 	EXP 	image_4: texRes = 128.0
56.5236 	EXP 	cue_file2: texRes = 128.0
56.5236 	EXP 	response_yes: texRes = 128.0
56.5236 	EXP 	response_no: texRes = 128.0
56.5683 	EXP 	image_3: texRes = 128.0
56.5683 	EXP 	image_4: texRes = 128.0
56.5683 	EXP 	cue_file2: texRes = 128.0
56.5683 	EXP 	response_yes: texRes = 128.0
56.5683 	EXP 	response_no: texRes = 128.0
56.6132 	EXP 	image_3: texRes = 128.0
56.6132 	EXP 	image_4: texRes = 128.0
56.6132 	EXP 	cue_file2: texRes = 128.0
56.6132 	EXP 	response_yes: texRes = 128.0
56.6132 	EXP 	response_no: texRes = 128.0
56.6579 	EXP 	image_3: texRes = 128.0
56.6579 	EXP 	image_4: texRes = 128.0
56.6579 	EXP 	cue_file2: texRes = 128.0
56.6579 	EXP 	response_yes: texRes = 128.0
56.6579 	EXP 	response_no: texRes = 128.0
56.7023 	EXP 	image_3: texRes = 128.0
56.7023 	EXP 	image_4: texRes = 128.0
56.7023 	EXP 	cue_file2: texRes = 128.0
56.7023 	EXP 	response_yes: texRes = 128.0
56.7023 	EXP 	response_no: texRes = 128.0
56.7468 	EXP 	image_3: texRes = 128.0
56.7468 	EXP 	image_4: texRes = 128.0
56.7468 	EXP 	cue_file2: texRes = 128.0
56.7468 	EXP 	response_yes: texRes = 128.0
56.7468 	EXP 	response_no: texRes = 128.0
56.7911 	EXP 	image_3: texRes = 128.0
56.7911 	EXP 	image_4: texRes = 128.0
56.7911 	EXP 	cue_file2: texRes = 128.0
56.7911 	EXP 	response_yes: texRes = 128.0
56.7911 	EXP 	response_no: texRes = 128.0
56.8356 	EXP 	image_3: texRes = 128.0
56.8356 	EXP 	image_4: texRes = 128.0
56.8356 	EXP 	cue_file2: texRes = 128.0
56.8356 	EXP 	response_yes: texRes = 128.0
56.8356 	EXP 	response_no: texRes = 128.0
56.8809 	EXP 	image_3: texRes = 128.0
56.8809 	EXP 	image_4: texRes = 128.0
56.8809 	EXP 	cue_file2: texRes = 128.0
56.8809 	EXP 	response_yes: texRes = 128.0
56.8809 	EXP 	response_no: texRes = 128.0
56.9258 	EXP 	image_3: texRes = 128.0
56.9258 	EXP 	image_4: texRes = 128.0
56.9258 	EXP 	cue_file2: texRes = 128.0
56.9258 	EXP 	response_yes: texRes = 128.0
56.9258 	EXP 	response_no: texRes = 128.0
56.9258 	EXP 	iti_blank: autoDraw = True
56.9710 	EXP 	image_3: texRes = 128.0
56.9710 	EXP 	image_4: texRes = 128.0
56.9710 	EXP 	cue_file2: texRes = 128.0
56.9710 	EXP 	response_yes: texRes = 128.0
56.9710 	EXP 	response_no: texRes = 128.0
57.0103 	EXP 	image_3: texRes = 128.0
57.0103 	EXP 	image_4: texRes = 128.0
57.0103 	EXP 	cue_file2: texRes = 128.0
57.0103 	EXP 	response_yes: texRes = 128.0
57.0103 	EXP 	response_no: texRes = 128.0
57.0103 	EXP 	cue_file2: autoDraw = False
57.0103 	EXP 	response_yes: autoDraw = False
57.0103 	EXP 	response_no: autoDraw = False
57.0494 	EXP 	image_3: texRes = 128.0
57.0494 	EXP 	image_4: texRes = 128.0
57.0494 	EXP 	cue_file2: texRes = 128.0
57.0494 	EXP 	response_yes: texRes = 128.0
57.0494 	EXP 	response_no: texRes = 128.0
57.0897 	EXP 	image_3: texRes = 128.0
57.0897 	EXP 	image_4: texRes = 128.0
57.0897 	EXP 	cue_file2: texRes = 128.0
57.0897 	EXP 	response_yes: texRes = 128.0
57.0897 	EXP 	response_no: texRes = 128.0
57.1318 	EXP 	image_3: texRes = 128.0
57.1318 	EXP 	image_4: texRes = 128.0
57.1318 	EXP 	cue_file2: texRes = 128.0
57.1318 	EXP 	response_yes: texRes = 128.0
57.1318 	EXP 	response_no: texRes = 128.0
57.1709 	EXP 	image_3: texRes = 128.0
57.1709 	EXP 	image_4: texRes = 128.0
57.1709 	EXP 	cue_file2: texRes = 128.0
57.1709 	EXP 	response_yes: texRes = 128.0
57.1709 	EXP 	response_no: texRes = 128.0
57.2099 	EXP 	image_3: texRes = 128.0
57.2099 	EXP 	image_4: texRes = 128.0
57.2099 	EXP 	cue_file2: texRes = 128.0
57.2099 	EXP 	response_yes: texRes = 128.0
57.2099 	EXP 	response_no: texRes = 128.0
57.2488 	EXP 	image_3: texRes = 128.0
57.2488 	EXP 	image_4: texRes = 128.0
57.2488 	EXP 	cue_file2: texRes = 128.0
57.2488 	EXP 	response_yes: texRes = 128.0
57.2488 	EXP 	response_no: texRes = 128.0
57.2884 	EXP 	image_3: texRes = 128.0
57.2884 	EXP 	image_4: texRes = 128.0
57.2884 	EXP 	cue_file2: texRes = 128.0
57.2884 	EXP 	response_yes: texRes = 128.0
57.2884 	EXP 	response_no: texRes = 128.0
57.3278 	EXP 	image_3: texRes = 128.0
57.3278 	EXP 	image_4: texRes = 128.0
57.3278 	EXP 	cue_file2: texRes = 128.0
57.3278 	EXP 	response_yes: texRes = 128.0
57.3278 	EXP 	response_no: texRes = 128.0
57.3678 	EXP 	image_3: texRes = 128.0
57.3678 	EXP 	image_4: texRes = 128.0
57.3678 	EXP 	cue_file2: texRes = 128.0
57.3678 	EXP 	response_yes: texRes = 128.0
57.3678 	EXP 	response_no: texRes = 128.0
57.4084 	EXP 	image_3: texRes = 128.0
57.4084 	EXP 	image_4: texRes = 128.0
57.4084 	EXP 	cue_file2: texRes = 128.0
57.4084 	EXP 	response_yes: texRes = 128.0
57.4084 	EXP 	response_no: texRes = 128.0
57.4476 	EXP 	image_3: texRes = 128.0
57.4476 	EXP 	image_4: texRes = 128.0
57.4476 	EXP 	cue_file2: texRes = 128.0
57.4476 	EXP 	response_yes: texRes = 128.0
57.4476 	EXP 	response_no: texRes = 128.0
57.4871 	EXP 	image_3: texRes = 128.0
57.4871 	EXP 	image_4: texRes = 128.0
57.4871 	EXP 	cue_file2: texRes = 128.0
57.4871 	EXP 	response_yes: texRes = 128.0
57.4871 	EXP 	response_no: texRes = 128.0
57.5262 	EXP 	image_3: texRes = 128.0
57.5262 	EXP 	image_4: texRes = 128.0
57.5262 	EXP 	cue_file2: texRes = 128.0
57.5262 	EXP 	response_yes: texRes = 128.0
57.5262 	EXP 	response_no: texRes = 128.0
57.5651 	EXP 	image_3: texRes = 128.0
57.5651 	EXP 	image_4: texRes = 128.0
57.5651 	EXP 	cue_file2: texRes = 128.0
57.5651 	EXP 	response_yes: texRes = 128.0
57.5651 	EXP 	response_no: texRes = 128.0
57.6041 	EXP 	image_3: texRes = 128.0
57.6041 	EXP 	image_4: texRes = 128.0
57.6041 	EXP 	cue_file2: texRes = 128.0
57.6041 	EXP 	response_yes: texRes = 128.0
57.6041 	EXP 	response_no: texRes = 128.0
57.6430 	EXP 	image_3: texRes = 128.0
57.6430 	EXP 	image_4: texRes = 128.0
57.6430 	EXP 	cue_file2: texRes = 128.0
57.6430 	EXP 	response_yes: texRes = 128.0
57.6430 	EXP 	response_no: texRes = 128.0
57.6820 	EXP 	image_3: texRes = 128.0
57.6820 	EXP 	image_4: texRes = 128.0
57.6820 	EXP 	cue_file2: texRes = 128.0
57.6820 	EXP 	response_yes: texRes = 128.0
57.6820 	EXP 	response_no: texRes = 128.0
57.7578 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
