3.7331 	WARNING 	Requested an unavailable screen number - using first available.
49.2945 	EXP 	response_yes: autoDraw = False
49.2945 	EXP 	response_no: autoDraw = False
49.3344 	EXP 	image_3: texRes = 128.0
49.3344 	EXP 	image_4: texRes = 128.0
49.3344 	EXP 	cue_file2: texRes = 128.0
49.3344 	EXP 	response_yes: texRes = 128.0
49.3344 	EXP 	response_no: texRes = 128.0
49.3745 	EXP 	image_3: texRes = 128.0
49.3745 	EXP 	image_4: texRes = 128.0
49.3745 	EXP 	cue_file2: texRes = 128.0
49.3745 	EXP 	response_yes: texRes = 128.0
49.3745 	EXP 	response_no: texRes = 128.0
49.4145 	EXP 	image_3: texRes = 128.0
49.4145 	EXP 	image_4: texRes = 128.0
49.4145 	EXP 	cue_file2: texRes = 128.0
49.4145 	EXP 	response_yes: texRes = 128.0
49.4145 	EXP 	response_no: texRes = 128.0
49.4545 	EXP 	image_3: texRes = 128.0
49.4545 	EXP 	image_4: texRes = 128.0
49.4545 	EXP 	cue_file2: texRes = 128.0
49.4545 	EXP 	response_yes: texRes = 128.0
49.4545 	EXP 	response_no: texRes = 128.0
49.4947 	EXP 	image_3: texRes = 128.0
49.4947 	EXP 	image_4: texRes = 128.0
49.4947 	EXP 	cue_file2: texRes = 128.0
49.4947 	EXP 	response_yes: texRes = 128.0
49.4947 	EXP 	response_no: texRes = 128.0
49.5342 	EXP 	image_3: texRes = 128.0
49.5342 	EXP 	image_4: texRes = 128.0
49.5342 	EXP 	cue_file2: texRes = 128.0
49.5342 	EXP 	response_yes: texRes = 128.0
49.5342 	EXP 	response_no: texRes = 128.0
49.5739 	EXP 	image_3: texRes = 128.0
49.5739 	EXP 	image_4: texRes = 128.0
49.5739 	EXP 	cue_file2: texRes = 128.0
49.5739 	EXP 	response_yes: texRes = 128.0
49.5739 	EXP 	response_no: texRes = 128.0
49.6133 	EXP 	image_3: texRes = 128.0
49.6133 	EXP 	image_4: texRes = 128.0
49.6133 	EXP 	cue_file2: texRes = 128.0
49.6133 	EXP 	response_yes: texRes = 128.0
49.6133 	EXP 	response_no: texRes = 128.0
49.6531 	EXP 	image_3: texRes = 128.0
49.6531 	EXP 	image_4: texRes = 128.0
49.6531 	EXP 	cue_file2: texRes = 128.0
49.6531 	EXP 	response_yes: texRes = 128.0
49.6531 	EXP 	response_no: texRes = 128.0
49.6928 	EXP 	image_3: texRes = 128.0
49.6928 	EXP 	image_4: texRes = 128.0
49.6928 	EXP 	cue_file2: texRes = 128.0
49.6928 	EXP 	response_yes: texRes = 128.0
49.6928 	EXP 	response_no: texRes = 128.0
49.7328 	EXP 	image_3: texRes = 128.0
49.7328 	EXP 	image_4: texRes = 128.0
49.7328 	EXP 	cue_file2: texRes = 128.0
49.7328 	EXP 	response_yes: texRes = 128.0
49.7328 	EXP 	response_no: texRes = 128.0
49.7724 	EXP 	image_3: texRes = 128.0
49.7724 	EXP 	image_4: texRes = 128.0
49.7724 	EXP 	cue_file2: texRes = 128.0
49.7724 	EXP 	response_yes: texRes = 128.0
49.7724 	EXP 	response_no: texRes = 128.0
49.8122 	EXP 	image_3: texRes = 128.0
49.8122 	EXP 	image_4: texRes = 128.0
49.8122 	EXP 	cue_file2: texRes = 128.0
49.8122 	EXP 	response_yes: texRes = 128.0
49.8122 	EXP 	response_no: texRes = 128.0
49.8527 	EXP 	image_3: texRes = 128.0
49.8527 	EXP 	image_4: texRes = 128.0
49.8527 	EXP 	cue_file2: texRes = 128.0
49.8527 	EXP 	response_yes: texRes = 128.0
49.8527 	EXP 	response_no: texRes = 128.0
49.8939 	EXP 	image_3: texRes = 128.0
49.8939 	EXP 	image_4: texRes = 128.0
49.8939 	EXP 	cue_file2: texRes = 128.0
49.8939 	EXP 	response_yes: texRes = 128.0
49.8939 	EXP 	response_no: texRes = 128.0
49.9338 	EXP 	image_3: texRes = 128.0
49.9338 	EXP 	image_4: texRes = 128.0
49.9338 	EXP 	cue_file2: texRes = 128.0
49.9338 	EXP 	response_yes: texRes = 128.0
49.9338 	EXP 	response_no: texRes = 128.0
49.9734 	EXP 	image_3: texRes = 128.0
49.9734 	EXP 	image_4: texRes = 128.0
49.9734 	EXP 	cue_file2: texRes = 128.0
49.9734 	EXP 	response_yes: texRes = 128.0
49.9734 	EXP 	response_no: texRes = 128.0
50.0137 	EXP 	image_3: texRes = 128.0
50.0137 	EXP 	image_4: texRes = 128.0
50.0137 	EXP 	cue_file2: texRes = 128.0
50.0137 	EXP 	response_yes: texRes = 128.0
50.0137 	EXP 	response_no: texRes = 128.0
50.0908 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
50.1471 	EXP 	Sound sound_1 started
50.1402 	EXP 	Sound sound_1 stopped
50.1471 	EXP 	Sound sound_2 started
50.1405 	EXP 	Sound sound_2 stopped
50.2471 	EXP 	Sound sound_3 started
50.2408 	EXP 	Sound sound_3 stopped
50.2471 	EXP 	Sound sound_4 started
50.2411 	EXP 	Sound sound_4 stopped
50.2426 	EXP 	image_3: texRes = 128.0
50.2426 	EXP 	image_4: texRes = 128.0
50.2426 	EXP 	cue_file2: texRes = 128.0
50.2426 	EXP 	response_yes: texRes = 128.0
50.2426 	EXP 	response_no: texRes = 128.0
50.2426 	EXP 	iti_blank: autoDraw = False
50.2426 	EXP 	fixation_text: autoDraw = False
50.2426 	EXP 	cue_file2: autoDraw = False
50.2426 	EXP 	image_3: autoDraw = False
50.2426 	EXP 	image_4: autoDraw = False
50.2426 	EXP 	sound_icon3: autoDraw = False
50.2426 	EXP 	sound_icon4: autoDraw = False
50.2426 	EXP 	response_yes: autoDraw = False
50.2426 	EXP 	response_no: autoDraw = False
50.2426 	EXP 	iti_blank: autoDraw = False
50.2426 	EXP 	image_3: texRes = 128.0
50.2426 	EXP 	image_4: texRes = 128.0
50.2426 	EXP 	cue_file2: texRes = 128.0
50.2426 	EXP 	response_yes: texRes = 128.0
50.2426 	EXP 	response_no: texRes = 128.0
50.2426 	EXP 	cue_file1: ori = 0.0
50.2426 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
50.2426 	EXP 	image_1: ori = 0.0
50.2426 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
50.2426 	EXP 	image_2: ori = 0.0
50.2426 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
50.2426 	EXP 	sound_icon1: ori = 0.0
50.2426 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
50.2426 	EXP 	sound_icon2: ori = 0.0
50.2426 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
50.2426 	EXP 	cue_file1: autoDraw = True
50.2426 	EXP 	cue_file1: autoDraw = False
50.2426 	EXP 	image_1: autoDraw = True
50.2426 	EXP 	image_1: autoDraw = False
50.2426 	EXP 	image_2: autoDraw = True
50.2426 	EXP 	image_2: autoDraw = False
50.2426 	EXP 	sound_icon1: autoDraw = True
50.2426 	EXP 	sound_icon1: autoDraw = False
50.2426 	EXP 	sound_icon2: autoDraw = True
50.2426 	EXP 	sound_icon2: autoDraw = False
50.2426 	EXP 	cue_file1: autoDraw = False
50.2426 	EXP 	image_1: autoDraw = False
50.2426 	EXP 	image_2: autoDraw = False
50.2426 	EXP 	sound_icon1: autoDraw = False
50.2426 	EXP 	sound_icon2: autoDraw = False
50.2426 	EXP 	image_blank_1: autoDraw = True
50.2426 	EXP 	image_blank_1: autoDraw = False
50.2426 	EXP 	image_blank_1: autoDraw = False
50.2426 	EXP 	cue_file2: ori = 0.0
50.2426 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
50.2426 	EXP 	image_3: ori = 0.0
50.2426 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
50.2426 	EXP 	image_4: ori = 0.0
50.2426 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
50.2426 	EXP 	sound_icon3: ori = 0.0
50.2426 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
50.2426 	EXP 	sound_icon4: ori = 0.0
50.2426 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
50.2426 	EXP 	response_yes: ori = 0.0
50.2426 	EXP 	response_no: ori = 0.0
50.2426 	EXP 	image_3: texRes = 128.0
50.2426 	EXP 	image_4: texRes = 128.0
50.2426 	EXP 	cue_file2: texRes = 128.0
50.2426 	EXP 	response_yes: texRes = 128.0
50.2426 	EXP 	response_no: texRes = 128.0
50.2426 	EXP 	fixation_text: autoDraw = True
50.2426 	EXP 	cue_file2: autoDraw = True
50.2426 	EXP 	cue_file2: autoDraw = False
50.2426 	EXP 	image_3: autoDraw = True
50.2426 	EXP 	image_3: autoDraw = False
50.2426 	EXP 	image_4: autoDraw = True
50.2426 	EXP 	image_4: autoDraw = False
50.2426 	EXP 	sound_icon3: autoDraw = True
50.2426 	EXP 	sound_icon3: autoDraw = False
50.2426 	EXP 	sound_icon4: autoDraw = True
50.2426 	EXP 	sound_icon4: autoDraw = False
50.2426 	EXP 	response_yes: autoDraw = True
50.2426 	EXP 	response_yes: autoDraw = False
50.2426 	EXP 	response_no: autoDraw = True
50.2426 	EXP 	response_no: autoDraw = False
50.2942 	EXP 	image_3: texRes = 128.0
50.2942 	EXP 	image_4: texRes = 128.0
50.2942 	EXP 	cue_file2: texRes = 128.0
50.2942 	EXP 	response_yes: texRes = 128.0
50.2942 	EXP 	response_no: texRes = 128.0
50.3455 	EXP 	image_3: texRes = 128.0
50.3455 	EXP 	image_4: texRes = 128.0
50.3455 	EXP 	cue_file2: texRes = 128.0
50.3455 	EXP 	response_yes: texRes = 128.0
50.3455 	EXP 	response_no: texRes = 128.0
50.3973 	EXP 	image_3: texRes = 128.0
50.3973 	EXP 	image_4: texRes = 128.0
50.3973 	EXP 	cue_file2: texRes = 128.0
50.3973 	EXP 	response_yes: texRes = 128.0
50.3973 	EXP 	response_no: texRes = 128.0
50.4491 	EXP 	image_3: texRes = 128.0
50.4491 	EXP 	image_4: texRes = 128.0
50.4491 	EXP 	cue_file2: texRes = 128.0
50.4491 	EXP 	response_yes: texRes = 128.0
50.4491 	EXP 	response_no: texRes = 128.0
50.5007 	EXP 	image_3: texRes = 128.0
50.5007 	EXP 	image_4: texRes = 128.0
50.5007 	EXP 	cue_file2: texRes = 128.0
50.5007 	EXP 	response_yes: texRes = 128.0
50.5007 	EXP 	response_no: texRes = 128.0
50.5536 	EXP 	image_3: texRes = 128.0
50.5536 	EXP 	image_4: texRes = 128.0
50.5536 	EXP 	cue_file2: texRes = 128.0
50.5536 	EXP 	response_yes: texRes = 128.0
50.5536 	EXP 	response_no: texRes = 128.0
50.6048 	EXP 	image_3: texRes = 128.0
50.6048 	EXP 	image_4: texRes = 128.0
50.6048 	EXP 	cue_file2: texRes = 128.0
50.6048 	EXP 	response_yes: texRes = 128.0
50.6048 	EXP 	response_no: texRes = 128.0
50.6566 	EXP 	image_3: texRes = 128.0
50.6566 	EXP 	image_4: texRes = 128.0
50.6566 	EXP 	cue_file2: texRes = 128.0
50.6566 	EXP 	response_yes: texRes = 128.0
50.6566 	EXP 	response_no: texRes = 128.0
50.7095 	EXP 	image_3: texRes = 128.0
50.7095 	EXP 	image_4: texRes = 128.0
50.7095 	EXP 	cue_file2: texRes = 128.0
50.7095 	EXP 	response_yes: texRes = 128.0
50.7095 	EXP 	response_no: texRes = 128.0
50.7608 	EXP 	image_3: texRes = 128.0
50.7608 	EXP 	image_4: texRes = 128.0
50.7608 	EXP 	cue_file2: texRes = 128.0
50.7608 	EXP 	response_yes: texRes = 128.0
50.7608 	EXP 	response_no: texRes = 128.0
50.8126 	EXP 	image_3: texRes = 128.0
50.8126 	EXP 	image_4: texRes = 128.0
50.8126 	EXP 	cue_file2: texRes = 128.0
50.8126 	EXP 	response_yes: texRes = 128.0
50.8126 	EXP 	response_no: texRes = 128.0
50.8646 	EXP 	image_3: texRes = 128.0
50.8646 	EXP 	image_4: texRes = 128.0
50.8646 	EXP 	cue_file2: texRes = 128.0
50.8646 	EXP 	response_yes: texRes = 128.0
50.8646 	EXP 	response_no: texRes = 128.0
50.9168 	EXP 	image_3: texRes = 128.0
50.9168 	EXP 	image_4: texRes = 128.0
50.9168 	EXP 	cue_file2: texRes = 128.0
50.9168 	EXP 	response_yes: texRes = 128.0
50.9168 	EXP 	response_no: texRes = 128.0
50.9705 	EXP 	image_3: texRes = 128.0
50.9705 	EXP 	image_4: texRes = 128.0
50.9705 	EXP 	cue_file2: texRes = 128.0
50.9705 	EXP 	response_yes: texRes = 128.0
50.9705 	EXP 	response_no: texRes = 128.0
51.0243 	EXP 	image_3: texRes = 128.0
51.0243 	EXP 	image_4: texRes = 128.0
51.0243 	EXP 	cue_file2: texRes = 128.0
51.0243 	EXP 	response_yes: texRes = 128.0
51.0243 	EXP 	response_no: texRes = 128.0
51.0755 	EXP 	image_3: texRes = 128.0
51.0755 	EXP 	image_4: texRes = 128.0
51.0755 	EXP 	cue_file2: texRes = 128.0
51.0755 	EXP 	response_yes: texRes = 128.0
51.0755 	EXP 	response_no: texRes = 128.0
51.1273 	EXP 	image_3: texRes = 128.0
51.1273 	EXP 	image_4: texRes = 128.0
51.1273 	EXP 	cue_file2: texRes = 128.0
51.1273 	EXP 	response_yes: texRes = 128.0
51.1273 	EXP 	response_no: texRes = 128.0
51.1789 	EXP 	image_3: texRes = 128.0
51.1789 	EXP 	image_4: texRes = 128.0
51.1789 	EXP 	cue_file2: texRes = 128.0
51.1789 	EXP 	response_yes: texRes = 128.0
51.1789 	EXP 	response_no: texRes = 128.0
51.2311 	EXP 	image_3: texRes = 128.0
51.2311 	EXP 	image_4: texRes = 128.0
51.2311 	EXP 	cue_file2: texRes = 128.0
51.2311 	EXP 	response_yes: texRes = 128.0
51.2311 	EXP 	response_no: texRes = 128.0
51.2836 	EXP 	image_3: texRes = 128.0
51.2836 	EXP 	image_4: texRes = 128.0
51.2836 	EXP 	cue_file2: texRes = 128.0
51.2836 	EXP 	response_yes: texRes = 128.0
51.2836 	EXP 	response_no: texRes = 128.0
51.3353 	EXP 	image_3: texRes = 128.0
51.3353 	EXP 	image_4: texRes = 128.0
51.3353 	EXP 	cue_file2: texRes = 128.0
51.3353 	EXP 	response_yes: texRes = 128.0
51.3353 	EXP 	response_no: texRes = 128.0
51.3866 	EXP 	image_3: texRes = 128.0
51.3866 	EXP 	image_4: texRes = 128.0
51.3866 	EXP 	cue_file2: texRes = 128.0
51.3866 	EXP 	response_yes: texRes = 128.0
51.3866 	EXP 	response_no: texRes = 128.0
51.4386 	EXP 	image_3: texRes = 128.0
51.4386 	EXP 	image_4: texRes = 128.0
51.4386 	EXP 	cue_file2: texRes = 128.0
51.4386 	EXP 	response_yes: texRes = 128.0
51.4386 	EXP 	response_no: texRes = 128.0
51.4902 	EXP 	image_3: texRes = 128.0
51.4902 	EXP 	image_4: texRes = 128.0
51.4902 	EXP 	cue_file2: texRes = 128.0
51.4902 	EXP 	response_yes: texRes = 128.0
51.4902 	EXP 	response_no: texRes = 128.0
51.5417 	EXP 	image_3: texRes = 128.0
51.5417 	EXP 	image_4: texRes = 128.0
51.5417 	EXP 	cue_file2: texRes = 128.0
51.5417 	EXP 	response_yes: texRes = 128.0
51.5417 	EXP 	response_no: texRes = 128.0
51.5937 	EXP 	image_3: texRes = 128.0
51.5937 	EXP 	image_4: texRes = 128.0
51.5937 	EXP 	cue_file2: texRes = 128.0
51.5937 	EXP 	response_yes: texRes = 128.0
51.5937 	EXP 	response_no: texRes = 128.0
51.6454 	EXP 	image_3: texRes = 128.0
51.6454 	EXP 	image_4: texRes = 128.0
51.6454 	EXP 	cue_file2: texRes = 128.0
51.6454 	EXP 	response_yes: texRes = 128.0
51.6454 	EXP 	response_no: texRes = 128.0
51.6976 	EXP 	image_3: texRes = 128.0
51.6976 	EXP 	image_4: texRes = 128.0
51.6976 	EXP 	cue_file2: texRes = 128.0
51.6976 	EXP 	response_yes: texRes = 128.0
51.6976 	EXP 	response_no: texRes = 128.0
51.7499 	EXP 	image_3: texRes = 128.0
51.7499 	EXP 	image_4: texRes = 128.0
51.7499 	EXP 	cue_file2: texRes = 128.0
51.7499 	EXP 	response_yes: texRes = 128.0
51.7499 	EXP 	response_no: texRes = 128.0
51.8012 	EXP 	image_3: texRes = 128.0
51.8012 	EXP 	image_4: texRes = 128.0
51.8012 	EXP 	cue_file2: texRes = 128.0
51.8012 	EXP 	response_yes: texRes = 128.0
51.8012 	EXP 	response_no: texRes = 128.0
51.8527 	EXP 	image_3: texRes = 128.0
51.8527 	EXP 	image_4: texRes = 128.0
51.8527 	EXP 	cue_file2: texRes = 128.0
51.8527 	EXP 	response_yes: texRes = 128.0
51.8527 	EXP 	response_no: texRes = 128.0
51.9043 	EXP 	image_3: texRes = 128.0
51.9043 	EXP 	image_4: texRes = 128.0
51.9043 	EXP 	cue_file2: texRes = 128.0
51.9043 	EXP 	response_yes: texRes = 128.0
51.9043 	EXP 	response_no: texRes = 128.0
51.9559 	EXP 	image_3: texRes = 128.0
51.9559 	EXP 	image_4: texRes = 128.0
51.9559 	EXP 	cue_file2: texRes = 128.0
51.9559 	EXP 	response_yes: texRes = 128.0
51.9559 	EXP 	response_no: texRes = 128.0
52.0082 	EXP 	image_3: texRes = 128.0
52.0082 	EXP 	image_4: texRes = 128.0
52.0082 	EXP 	cue_file2: texRes = 128.0
52.0082 	EXP 	response_yes: texRes = 128.0
52.0082 	EXP 	response_no: texRes = 128.0
52.0613 	EXP 	image_3: texRes = 128.0
52.0613 	EXP 	image_4: texRes = 128.0
52.0613 	EXP 	cue_file2: texRes = 128.0
52.0613 	EXP 	response_yes: texRes = 128.0
52.0613 	EXP 	response_no: texRes = 128.0
52.1140 	EXP 	image_3: texRes = 128.0
52.1140 	EXP 	image_4: texRes = 128.0
52.1140 	EXP 	cue_file2: texRes = 128.0
52.1140 	EXP 	response_yes: texRes = 128.0
52.1140 	EXP 	response_no: texRes = 128.0
52.1656 	EXP 	image_3: texRes = 128.0
52.1656 	EXP 	image_4: texRes = 128.0
52.1656 	EXP 	cue_file2: texRes = 128.0
52.1656 	EXP 	response_yes: texRes = 128.0
52.1656 	EXP 	response_no: texRes = 128.0
52.2180 	EXP 	image_3: texRes = 128.0
52.2180 	EXP 	image_4: texRes = 128.0
52.2180 	EXP 	cue_file2: texRes = 128.0
52.2180 	EXP 	response_yes: texRes = 128.0
52.2180 	EXP 	response_no: texRes = 128.0
52.2706 	EXP 	image_3: texRes = 128.0
52.2706 	EXP 	image_4: texRes = 128.0
52.2706 	EXP 	cue_file2: texRes = 128.0
52.2706 	EXP 	response_yes: texRes = 128.0
52.2706 	EXP 	response_no: texRes = 128.0
52.3222 	EXP 	image_3: texRes = 128.0
52.3222 	EXP 	image_4: texRes = 128.0
52.3222 	EXP 	cue_file2: texRes = 128.0
52.3222 	EXP 	response_yes: texRes = 128.0
52.3222 	EXP 	response_no: texRes = 128.0
52.3747 	EXP 	image_3: texRes = 128.0
52.3747 	EXP 	image_4: texRes = 128.0
52.3747 	EXP 	cue_file2: texRes = 128.0
52.3747 	EXP 	response_yes: texRes = 128.0
52.3747 	EXP 	response_no: texRes = 128.0
52.4263 	EXP 	image_3: texRes = 128.0
52.4263 	EXP 	image_4: texRes = 128.0
52.4263 	EXP 	cue_file2: texRes = 128.0
52.4263 	EXP 	response_yes: texRes = 128.0
52.4263 	EXP 	response_no: texRes = 128.0
52.4791 	EXP 	image_3: texRes = 128.0
52.4791 	EXP 	image_4: texRes = 128.0
52.4791 	EXP 	cue_file2: texRes = 128.0
52.4791 	EXP 	response_yes: texRes = 128.0
52.4791 	EXP 	response_no: texRes = 128.0
52.5305 	EXP 	image_3: texRes = 128.0
52.5305 	EXP 	image_4: texRes = 128.0
52.5305 	EXP 	cue_file2: texRes = 128.0
52.5305 	EXP 	response_yes: texRes = 128.0
52.5305 	EXP 	response_no: texRes = 128.0
52.5822 	EXP 	image_3: texRes = 128.0
52.5822 	EXP 	image_4: texRes = 128.0
52.5822 	EXP 	cue_file2: texRes = 128.0
52.5822 	EXP 	response_yes: texRes = 128.0
52.5822 	EXP 	response_no: texRes = 128.0
52.6340 	EXP 	image_3: texRes = 128.0
52.6340 	EXP 	image_4: texRes = 128.0
52.6340 	EXP 	cue_file2: texRes = 128.0
52.6340 	EXP 	response_yes: texRes = 128.0
52.6340 	EXP 	response_no: texRes = 128.0
52.6855 	EXP 	image_3: texRes = 128.0
52.6855 	EXP 	image_4: texRes = 128.0
52.6855 	EXP 	cue_file2: texRes = 128.0
52.6855 	EXP 	response_yes: texRes = 128.0
52.6855 	EXP 	response_no: texRes = 128.0
52.7374 	EXP 	image_3: texRes = 128.0
52.7374 	EXP 	image_4: texRes = 128.0
52.7374 	EXP 	cue_file2: texRes = 128.0
52.7374 	EXP 	response_yes: texRes = 128.0
52.7374 	EXP 	response_no: texRes = 128.0
52.7890 	EXP 	image_3: texRes = 128.0
52.7890 	EXP 	image_4: texRes = 128.0
52.7890 	EXP 	cue_file2: texRes = 128.0
52.7890 	EXP 	response_yes: texRes = 128.0
52.7890 	EXP 	response_no: texRes = 128.0
52.8406 	EXP 	image_3: texRes = 128.0
52.8406 	EXP 	image_4: texRes = 128.0
52.8406 	EXP 	cue_file2: texRes = 128.0
52.8406 	EXP 	response_yes: texRes = 128.0
52.8406 	EXP 	response_no: texRes = 128.0
52.8927 	EXP 	image_3: texRes = 128.0
52.8927 	EXP 	image_4: texRes = 128.0
52.8927 	EXP 	cue_file2: texRes = 128.0
52.8927 	EXP 	response_yes: texRes = 128.0
52.8927 	EXP 	response_no: texRes = 128.0
52.9450 	EXP 	image_3: texRes = 128.0
52.9450 	EXP 	image_4: texRes = 128.0
52.9450 	EXP 	cue_file2: texRes = 128.0
52.9450 	EXP 	response_yes: texRes = 128.0
52.9450 	EXP 	response_no: texRes = 128.0
52.9966 	EXP 	image_3: texRes = 128.0
52.9966 	EXP 	image_4: texRes = 128.0
52.9966 	EXP 	cue_file2: texRes = 128.0
52.9966 	EXP 	response_yes: texRes = 128.0
52.9966 	EXP 	response_no: texRes = 128.0
53.0484 	EXP 	image_3: texRes = 128.0
53.0484 	EXP 	image_4: texRes = 128.0
53.0484 	EXP 	cue_file2: texRes = 128.0
53.0484 	EXP 	response_yes: texRes = 128.0
53.0484 	EXP 	response_no: texRes = 128.0
53.1011 	EXP 	image_3: texRes = 128.0
53.1011 	EXP 	image_4: texRes = 128.0
53.1011 	EXP 	cue_file2: texRes = 128.0
53.1011 	EXP 	response_yes: texRes = 128.0
53.1011 	EXP 	response_no: texRes = 128.0
53.1546 	EXP 	image_3: texRes = 128.0
53.1546 	EXP 	image_4: texRes = 128.0
53.1546 	EXP 	cue_file2: texRes = 128.0
53.1546 	EXP 	response_yes: texRes = 128.0
53.1546 	EXP 	response_no: texRes = 128.0
53.2060 	EXP 	image_3: texRes = 128.0
53.2060 	EXP 	image_4: texRes = 128.0
53.2060 	EXP 	cue_file2: texRes = 128.0
53.2060 	EXP 	response_yes: texRes = 128.0
53.2060 	EXP 	response_no: texRes = 128.0
53.2578 	EXP 	image_3: texRes = 128.0
53.2578 	EXP 	image_4: texRes = 128.0
53.2578 	EXP 	cue_file2: texRes = 128.0
53.2578 	EXP 	response_yes: texRes = 128.0
53.2578 	EXP 	response_no: texRes = 128.0
53.3101 	EXP 	image_3: texRes = 128.0
53.3101 	EXP 	image_4: texRes = 128.0
53.3101 	EXP 	cue_file2: texRes = 128.0
53.3101 	EXP 	response_yes: texRes = 128.0
53.3101 	EXP 	response_no: texRes = 128.0
53.3624 	EXP 	image_3: texRes = 128.0
53.3624 	EXP 	image_4: texRes = 128.0
53.3624 	EXP 	cue_file2: texRes = 128.0
53.3624 	EXP 	response_yes: texRes = 128.0
53.3624 	EXP 	response_no: texRes = 128.0
53.4153 	EXP 	image_3: texRes = 128.0
53.4153 	EXP 	image_4: texRes = 128.0
53.4153 	EXP 	cue_file2: texRes = 128.0
53.4153 	EXP 	response_yes: texRes = 128.0
53.4153 	EXP 	response_no: texRes = 128.0
53.4666 	EXP 	image_3: texRes = 128.0
53.4666 	EXP 	image_4: texRes = 128.0
53.4666 	EXP 	cue_file2: texRes = 128.0
53.4666 	EXP 	response_yes: texRes = 128.0
53.4666 	EXP 	response_no: texRes = 128.0
53.5180 	EXP 	image_3: texRes = 128.0
53.5180 	EXP 	image_4: texRes = 128.0
53.5180 	EXP 	cue_file2: texRes = 128.0
53.5180 	EXP 	response_yes: texRes = 128.0
53.5180 	EXP 	response_no: texRes = 128.0
53.5700 	EXP 	image_3: texRes = 128.0
53.5700 	EXP 	image_4: texRes = 128.0
53.5700 	EXP 	cue_file2: texRes = 128.0
53.5700 	EXP 	response_yes: texRes = 128.0
53.5700 	EXP 	response_no: texRes = 128.0
53.6229 	EXP 	image_3: texRes = 128.0
53.6229 	EXP 	image_4: texRes = 128.0
53.6229 	EXP 	cue_file2: texRes = 128.0
53.6229 	EXP 	response_yes: texRes = 128.0
53.6229 	EXP 	response_no: texRes = 128.0
53.6741 	EXP 	image_3: texRes = 128.0
53.6741 	EXP 	image_4: texRes = 128.0
53.6741 	EXP 	cue_file2: texRes = 128.0
53.6741 	EXP 	response_yes: texRes = 128.0
53.6741 	EXP 	response_no: texRes = 128.0
