9.4496 	WARNING 	Requested an unavailable screen number - using first available.
61.2874 	EXP 	image_4: texRes = 128.0
61.2874 	EXP 	cue_file2: texRes = 128.0
61.2874 	EXP 	response_yes: texRes = 128.0
61.2874 	EXP 	response_no: texRes = 128.0
61.3421 	EXP 	image_3: texRes = 128.0
61.3421 	EXP 	image_4: texRes = 128.0
61.3421 	EXP 	cue_file2: texRes = 128.0
61.3421 	EXP 	response_yes: texRes = 128.0
61.3421 	EXP 	response_no: texRes = 128.0
61.3960 	EXP 	image_3: texRes = 128.0
61.3960 	EXP 	image_4: texRes = 128.0
61.3960 	EXP 	cue_file2: texRes = 128.0
61.3960 	EXP 	response_yes: texRes = 128.0
61.3960 	EXP 	response_no: texRes = 128.0
61.4524 	EXP 	image_3: texRes = 128.0
61.4524 	EXP 	image_4: texRes = 128.0
61.4524 	EXP 	cue_file2: texRes = 128.0
61.4524 	EXP 	response_yes: texRes = 128.0
61.4524 	EXP 	response_no: texRes = 128.0
61.5070 	EXP 	image_3: texRes = 128.0
61.5070 	EXP 	image_4: texRes = 128.0
61.5070 	EXP 	cue_file2: texRes = 128.0
61.5070 	EXP 	response_yes: texRes = 128.0
61.5070 	EXP 	response_no: texRes = 128.0
61.5615 	EXP 	image_3: texRes = 128.0
61.5615 	EXP 	image_4: texRes = 128.0
61.5615 	EXP 	cue_file2: texRes = 128.0
61.5615 	EXP 	response_yes: texRes = 128.0
61.5615 	EXP 	response_no: texRes = 128.0
61.6158 	EXP 	image_3: texRes = 128.0
61.6158 	EXP 	image_4: texRes = 128.0
61.6158 	EXP 	cue_file2: texRes = 128.0
61.6158 	EXP 	response_yes: texRes = 128.0
61.6158 	EXP 	response_no: texRes = 128.0
61.6703 	EXP 	image_3: texRes = 128.0
61.6703 	EXP 	image_4: texRes = 128.0
61.6703 	EXP 	cue_file2: texRes = 128.0
61.6703 	EXP 	response_yes: texRes = 128.0
61.6703 	EXP 	response_no: texRes = 128.0
61.7248 	EXP 	image_3: texRes = 128.0
61.7248 	EXP 	image_4: texRes = 128.0
61.7248 	EXP 	cue_file2: texRes = 128.0
61.7248 	EXP 	response_yes: texRes = 128.0
61.7248 	EXP 	response_no: texRes = 128.0
61.7795 	EXP 	image_3: texRes = 128.0
61.7795 	EXP 	image_4: texRes = 128.0
61.7795 	EXP 	cue_file2: texRes = 128.0
61.7795 	EXP 	response_yes: texRes = 128.0
61.7795 	EXP 	response_no: texRes = 128.0
61.8342 	EXP 	image_3: texRes = 128.0
61.8342 	EXP 	image_4: texRes = 128.0
61.8342 	EXP 	cue_file2: texRes = 128.0
61.8342 	EXP 	response_yes: texRes = 128.0
61.8342 	EXP 	response_no: texRes = 128.0
61.8887 	EXP 	image_3: texRes = 128.0
61.8887 	EXP 	image_4: texRes = 128.0
61.8887 	EXP 	cue_file2: texRes = 128.0
61.8887 	EXP 	response_yes: texRes = 128.0
61.8887 	EXP 	response_no: texRes = 128.0
61.9433 	EXP 	image_3: texRes = 128.0
61.9433 	EXP 	image_4: texRes = 128.0
61.9433 	EXP 	cue_file2: texRes = 128.0
61.9433 	EXP 	response_yes: texRes = 128.0
61.9433 	EXP 	response_no: texRes = 128.0
61.9976 	EXP 	image_3: texRes = 128.0
61.9976 	EXP 	image_4: texRes = 128.0
61.9976 	EXP 	cue_file2: texRes = 128.0
61.9976 	EXP 	response_yes: texRes = 128.0
61.9976 	EXP 	response_no: texRes = 128.0
62.0545 	EXP 	image_3: texRes = 128.0
62.0545 	EXP 	image_4: texRes = 128.0
62.0545 	EXP 	cue_file2: texRes = 128.0
62.0545 	EXP 	response_yes: texRes = 128.0
62.0545 	EXP 	response_no: texRes = 128.0
62.1108 	EXP 	image_3: texRes = 128.0
62.1108 	EXP 	image_4: texRes = 128.0
62.1108 	EXP 	cue_file2: texRes = 128.0
62.1108 	EXP 	response_yes: texRes = 128.0
62.1108 	EXP 	response_no: texRes = 128.0
62.1655 	EXP 	image_3: texRes = 128.0
62.1655 	EXP 	image_4: texRes = 128.0
62.1655 	EXP 	cue_file2: texRes = 128.0
62.1655 	EXP 	response_yes: texRes = 128.0
62.1655 	EXP 	response_no: texRes = 128.0
62.2203 	EXP 	image_3: texRes = 128.0
62.2203 	EXP 	image_4: texRes = 128.0
62.2203 	EXP 	cue_file2: texRes = 128.0
62.2203 	EXP 	response_yes: texRes = 128.0
62.2203 	EXP 	response_no: texRes = 128.0
62.2749 	EXP 	image_3: texRes = 128.0
62.2749 	EXP 	image_4: texRes = 128.0
62.2749 	EXP 	cue_file2: texRes = 128.0
62.2749 	EXP 	response_yes: texRes = 128.0
62.2749 	EXP 	response_no: texRes = 128.0
62.3298 	EXP 	image_3: texRes = 128.0
62.3298 	EXP 	image_4: texRes = 128.0
62.3298 	EXP 	cue_file2: texRes = 128.0
62.3298 	EXP 	response_yes: texRes = 128.0
62.3298 	EXP 	response_no: texRes = 128.0
62.3843 	EXP 	image_3: texRes = 128.0
62.3843 	EXP 	image_4: texRes = 128.0
62.3843 	EXP 	cue_file2: texRes = 128.0
62.3843 	EXP 	response_yes: texRes = 128.0
62.3843 	EXP 	response_no: texRes = 128.0
62.4391 	EXP 	image_3: texRes = 128.0
62.4391 	EXP 	image_4: texRes = 128.0
62.4391 	EXP 	cue_file2: texRes = 128.0
62.4391 	EXP 	response_yes: texRes = 128.0
62.4391 	EXP 	response_no: texRes = 128.0
62.4950 	EXP 	image_3: texRes = 128.0
62.4950 	EXP 	image_4: texRes = 128.0
62.4950 	EXP 	cue_file2: texRes = 128.0
62.4950 	EXP 	response_yes: texRes = 128.0
62.4950 	EXP 	response_no: texRes = 128.0
62.5510 	EXP 	image_3: texRes = 128.0
62.5510 	EXP 	image_4: texRes = 128.0
62.5510 	EXP 	cue_file2: texRes = 128.0
62.5510 	EXP 	response_yes: texRes = 128.0
62.5510 	EXP 	response_no: texRes = 128.0
62.6071 	EXP 	image_3: texRes = 128.0
62.6071 	EXP 	image_4: texRes = 128.0
62.6071 	EXP 	cue_file2: texRes = 128.0
62.6071 	EXP 	response_yes: texRes = 128.0
62.6071 	EXP 	response_no: texRes = 128.0
62.6616 	EXP 	image_3: texRes = 128.0
62.6616 	EXP 	image_4: texRes = 128.0
62.6616 	EXP 	cue_file2: texRes = 128.0
62.6616 	EXP 	response_yes: texRes = 128.0
62.6616 	EXP 	response_no: texRes = 128.0
62.7164 	EXP 	image_3: texRes = 128.0
62.7164 	EXP 	image_4: texRes = 128.0
62.7164 	EXP 	cue_file2: texRes = 128.0
62.7164 	EXP 	response_yes: texRes = 128.0
62.7164 	EXP 	response_no: texRes = 128.0
62.7708 	EXP 	image_3: texRes = 128.0
62.7708 	EXP 	image_4: texRes = 128.0
62.7708 	EXP 	cue_file2: texRes = 128.0
62.7708 	EXP 	response_yes: texRes = 128.0
62.7708 	EXP 	response_no: texRes = 128.0
62.8259 	EXP 	image_3: texRes = 128.0
62.8259 	EXP 	image_4: texRes = 128.0
62.8259 	EXP 	cue_file2: texRes = 128.0
62.8259 	EXP 	response_yes: texRes = 128.0
62.8259 	EXP 	response_no: texRes = 128.0
62.8819 	EXP 	image_3: texRes = 128.0
62.8819 	EXP 	image_4: texRes = 128.0
62.8819 	EXP 	cue_file2: texRes = 128.0
62.8819 	EXP 	response_yes: texRes = 128.0
62.8819 	EXP 	response_no: texRes = 128.0
62.9365 	EXP 	image_3: texRes = 128.0
62.9365 	EXP 	image_4: texRes = 128.0
62.9365 	EXP 	cue_file2: texRes = 128.0
62.9365 	EXP 	response_yes: texRes = 128.0
62.9365 	EXP 	response_no: texRes = 128.0
62.9913 	EXP 	image_3: texRes = 128.0
62.9913 	EXP 	image_4: texRes = 128.0
62.9913 	EXP 	cue_file2: texRes = 128.0
62.9913 	EXP 	response_yes: texRes = 128.0
62.9913 	EXP 	response_no: texRes = 128.0
63.0491 	EXP 	image_3: texRes = 128.0
63.0491 	EXP 	image_4: texRes = 128.0
63.0491 	EXP 	cue_file2: texRes = 128.0
63.0491 	EXP 	response_yes: texRes = 128.0
63.0491 	EXP 	response_no: texRes = 128.0
63.1054 	EXP 	image_3: texRes = 128.0
63.1054 	EXP 	image_4: texRes = 128.0
63.1054 	EXP 	cue_file2: texRes = 128.0
63.1054 	EXP 	response_yes: texRes = 128.0
63.1054 	EXP 	response_no: texRes = 128.0
63.1601 	EXP 	image_3: texRes = 128.0
63.1601 	EXP 	image_4: texRes = 128.0
63.1601 	EXP 	cue_file2: texRes = 128.0
63.1601 	EXP 	response_yes: texRes = 128.0
63.1601 	EXP 	response_no: texRes = 128.0
63.2151 	EXP 	image_3: texRes = 128.0
63.2151 	EXP 	image_4: texRes = 128.0
63.2151 	EXP 	cue_file2: texRes = 128.0
63.2151 	EXP 	response_yes: texRes = 128.0
63.2151 	EXP 	response_no: texRes = 128.0
63.2695 	EXP 	image_3: texRes = 128.0
63.2695 	EXP 	image_4: texRes = 128.0
63.2695 	EXP 	cue_file2: texRes = 128.0
63.2695 	EXP 	response_yes: texRes = 128.0
63.2695 	EXP 	response_no: texRes = 128.0
63.3248 	EXP 	image_3: texRes = 128.0
63.3248 	EXP 	image_4: texRes = 128.0
63.3248 	EXP 	cue_file2: texRes = 128.0
63.3248 	EXP 	response_yes: texRes = 128.0
63.3248 	EXP 	response_no: texRes = 128.0
63.3795 	EXP 	image_3: texRes = 128.0
63.3795 	EXP 	image_4: texRes = 128.0
63.3795 	EXP 	cue_file2: texRes = 128.0
63.3795 	EXP 	response_yes: texRes = 128.0
63.3795 	EXP 	response_no: texRes = 128.0
63.4354 	EXP 	image_3: texRes = 128.0
63.4354 	EXP 	image_4: texRes = 128.0
63.4354 	EXP 	cue_file2: texRes = 128.0
63.4354 	EXP 	response_yes: texRes = 128.0
63.4354 	EXP 	response_no: texRes = 128.0
63.4898 	EXP 	image_3: texRes = 128.0
63.4898 	EXP 	image_4: texRes = 128.0
63.4898 	EXP 	cue_file2: texRes = 128.0
63.4898 	EXP 	response_yes: texRes = 128.0
63.4898 	EXP 	response_no: texRes = 128.0
63.4898 	EXP 	iti_blank: autoDraw = True
63.4898 	EXP 	iti_blank: autoDraw = False
63.5453 	EXP 	image_3: texRes = 128.0
63.5453 	EXP 	image_4: texRes = 128.0
63.5453 	EXP 	cue_file2: texRes = 128.0
63.5453 	EXP 	response_yes: texRes = 128.0
63.5453 	EXP 	response_no: texRes = 128.0
63.5998 	EXP 	image_3: texRes = 128.0
63.5998 	EXP 	image_4: texRes = 128.0
63.5998 	EXP 	cue_file2: texRes = 128.0
63.5998 	EXP 	response_yes: texRes = 128.0
63.5998 	EXP 	response_no: texRes = 128.0
63.6542 	EXP 	image_3: texRes = 128.0
63.6542 	EXP 	image_4: texRes = 128.0
63.6542 	EXP 	cue_file2: texRes = 128.0
63.6542 	EXP 	response_yes: texRes = 128.0
63.6542 	EXP 	response_no: texRes = 128.0
63.7087 	EXP 	image_3: texRes = 128.0
63.7087 	EXP 	image_4: texRes = 128.0
63.7087 	EXP 	cue_file2: texRes = 128.0
63.7087 	EXP 	response_yes: texRes = 128.0
63.7087 	EXP 	response_no: texRes = 128.0
63.7634 	EXP 	image_3: texRes = 128.0
63.7634 	EXP 	image_4: texRes = 128.0
63.7634 	EXP 	cue_file2: texRes = 128.0
63.7634 	EXP 	response_yes: texRes = 128.0
63.7634 	EXP 	response_no: texRes = 128.0
63.8180 	EXP 	image_3: texRes = 128.0
63.8180 	EXP 	image_4: texRes = 128.0
63.8180 	EXP 	cue_file2: texRes = 128.0
63.8180 	EXP 	response_yes: texRes = 128.0
63.8180 	EXP 	response_no: texRes = 128.0
63.8722 	EXP 	image_3: texRes = 128.0
63.8722 	EXP 	image_4: texRes = 128.0
63.8722 	EXP 	cue_file2: texRes = 128.0
63.8722 	EXP 	response_yes: texRes = 128.0
63.8722 	EXP 	response_no: texRes = 128.0
63.9300 	EXP 	image_3: texRes = 128.0
63.9300 	EXP 	image_4: texRes = 128.0
63.9300 	EXP 	cue_file2: texRes = 128.0
63.9300 	EXP 	response_yes: texRes = 128.0
63.9300 	EXP 	response_no: texRes = 128.0
63.9861 	EXP 	image_3: texRes = 128.0
63.9861 	EXP 	image_4: texRes = 128.0
63.9861 	EXP 	cue_file2: texRes = 128.0
63.9861 	EXP 	response_yes: texRes = 128.0
63.9861 	EXP 	response_no: texRes = 128.0
64.0408 	EXP 	image_3: texRes = 128.0
64.0408 	EXP 	image_4: texRes = 128.0
64.0408 	EXP 	cue_file2: texRes = 128.0
64.0408 	EXP 	response_yes: texRes = 128.0
64.0408 	EXP 	response_no: texRes = 128.0
64.0954 	EXP 	image_3: texRes = 128.0
64.0954 	EXP 	image_4: texRes = 128.0
64.0954 	EXP 	cue_file2: texRes = 128.0
64.0954 	EXP 	response_yes: texRes = 128.0
64.0954 	EXP 	response_no: texRes = 128.0
64.1500 	EXP 	image_3: texRes = 128.0
64.1500 	EXP 	image_4: texRes = 128.0
64.1500 	EXP 	cue_file2: texRes = 128.0
64.1500 	EXP 	response_yes: texRes = 128.0
64.1500 	EXP 	response_no: texRes = 128.0
64.2046 	EXP 	image_3: texRes = 128.0
64.2046 	EXP 	image_4: texRes = 128.0
64.2046 	EXP 	cue_file2: texRes = 128.0
64.2046 	EXP 	response_yes: texRes = 128.0
64.2046 	EXP 	response_no: texRes = 128.0
64.2610 	EXP 	image_3: texRes = 128.0
64.2610 	EXP 	image_4: texRes = 128.0
64.2610 	EXP 	cue_file2: texRes = 128.0
64.2610 	EXP 	response_yes: texRes = 128.0
64.2610 	EXP 	response_no: texRes = 128.0
64.3176 	EXP 	image_3: texRes = 128.0
64.3176 	EXP 	image_4: texRes = 128.0
64.3176 	EXP 	cue_file2: texRes = 128.0
64.3176 	EXP 	response_yes: texRes = 128.0
64.3176 	EXP 	response_no: texRes = 128.0
64.4176 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_270h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Direction'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
64.4676 	EXP 	Sound sound_1 started
64.4668 	EXP 	Sound sound_1 stopped
64.4676 	EXP 	Sound sound_2 started
64.4672 	EXP 	Sound sound_2 stopped
64.5557 	EXP 	image_3: texRes = 128.0
64.5557 	EXP 	image_4: texRes = 128.0
64.5557 	EXP 	cue_file2: texRes = 128.0
64.5557 	EXP 	response_yes: texRes = 128.0
64.5557 	EXP 	response_no: texRes = 128.0
64.5557 	EXP 	fixation_text: autoDraw = False
64.5557 	EXP 	fixation_text: autoDraw = False
64.5557 	EXP 	cue_file2: autoDraw = False
64.5557 	EXP 	image_3: autoDraw = False
64.5557 	EXP 	image_4: autoDraw = False
64.5557 	EXP 	sound_icon3: autoDraw = False
64.5557 	EXP 	sound_icon4: autoDraw = False
64.5557 	EXP 	response_yes: autoDraw = False
64.5557 	EXP 	response_no: autoDraw = False
64.5557 	EXP 	iti_blank: autoDraw = False
64.5557 	EXP 	image_3: texRes = 128.0
64.5557 	EXP 	image_4: texRes = 128.0
64.5557 	EXP 	cue_file2: texRes = 128.0
64.5557 	EXP 	response_yes: texRes = 128.0
64.5557 	EXP 	response_no: texRes = 128.0
64.5557 	EXP 	cue_file1: ori = 0.0
64.5557 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
64.5557 	EXP 	image_1: ori = 0.0
64.5557 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
64.5557 	EXP 	image_2: ori = 0.0
64.5557 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
64.5557 	EXP 	sound_icon1: ori = 0.0
64.5557 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
64.5557 	EXP 	sound_icon2: ori = 0.0
64.5557 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
64.5557 	EXP 	cue_file1: autoDraw = True
64.5557 	EXP 	cue_file1: autoDraw = False
64.5557 	EXP 	image_1: autoDraw = True
64.5557 	EXP 	image_1: autoDraw = False
64.5557 	EXP 	image_2: autoDraw = True
64.5557 	EXP 	image_2: autoDraw = False
64.5557 	EXP 	sound_icon1: autoDraw = True
64.5557 	EXP 	sound_icon1: autoDraw = False
64.5557 	EXP 	sound_icon2: autoDraw = True
64.5557 	EXP 	sound_icon2: autoDraw = False
64.5557 	EXP 	cue_file1: autoDraw = False
64.5557 	EXP 	image_1: autoDraw = False
64.5557 	EXP 	image_2: autoDraw = False
64.5557 	EXP 	sound_icon1: autoDraw = False
64.5557 	EXP 	sound_icon2: autoDraw = False
64.5557 	EXP 	image_blank_1: autoDraw = True
64.5557 	EXP 	image_blank_1: autoDraw = False
64.5557 	EXP 	image_blank_1: autoDraw = False
64.5557 	EXP 	cue_file2: ori = 0.0
64.5557 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
64.5557 	EXP 	image_3: ori = 0.0
64.5557 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
64.5557 	EXP 	image_4: ori = 0.0
64.5557 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
64.5557 	EXP 	sound_icon3: ori = 0.0
64.5557 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
64.5557 	EXP 	sound_icon4: ori = 0.0
64.5557 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
64.5557 	EXP 	response_yes: ori = 0.0
64.5557 	EXP 	response_no: ori = 0.0
64.5557 	EXP 	image_3: texRes = 128.0
64.5557 	EXP 	image_4: texRes = 128.0
64.5557 	EXP 	cue_file2: texRes = 128.0
64.5557 	EXP 	response_yes: texRes = 128.0
64.5557 	EXP 	response_no: texRes = 128.0
64.5557 	EXP 	fixation_text: autoDraw = True
64.5557 	EXP 	fixation_text: autoDraw = False
64.5557 	EXP 	cue_file2: autoDraw = True
64.5557 	EXP 	image_3: autoDraw = True
64.5557 	EXP 	image_3: autoDraw = False
64.5557 	EXP 	image_4: autoDraw = True
64.5557 	EXP 	image_4: autoDraw = False
64.5557 	EXP 	response_yes: autoDraw = True
64.5557 	EXP 	response_no: autoDraw = True
64.6057 	EXP 	image_3: texRes = 128.0
64.6057 	EXP 	image_4: texRes = 128.0
64.6057 	EXP 	cue_file2: texRes = 128.0
64.6057 	EXP 	response_yes: texRes = 128.0
64.6057 	EXP 	response_no: texRes = 128.0
64.6550 	EXP 	image_3: texRes = 128.0
64.6550 	EXP 	image_4: texRes = 128.0
64.6550 	EXP 	cue_file2: texRes = 128.0
64.6550 	EXP 	response_yes: texRes = 128.0
64.6550 	EXP 	response_no: texRes = 128.0
64.7041 	EXP 	image_3: texRes = 128.0
64.7041 	EXP 	image_4: texRes = 128.0
64.7041 	EXP 	cue_file2: texRes = 128.0
64.7041 	EXP 	response_yes: texRes = 128.0
64.7041 	EXP 	response_no: texRes = 128.0
64.7532 	EXP 	image_3: texRes = 128.0
64.7532 	EXP 	image_4: texRes = 128.0
64.7532 	EXP 	cue_file2: texRes = 128.0
64.7532 	EXP 	response_yes: texRes = 128.0
64.7532 	EXP 	response_no: texRes = 128.0
64.8026 	EXP 	image_3: texRes = 128.0
64.8026 	EXP 	image_4: texRes = 128.0
64.8026 	EXP 	cue_file2: texRes = 128.0
64.8026 	EXP 	response_yes: texRes = 128.0
64.8026 	EXP 	response_no: texRes = 128.0
64.8516 	EXP 	image_3: texRes = 128.0
64.8516 	EXP 	image_4: texRes = 128.0
64.8516 	EXP 	cue_file2: texRes = 128.0
64.8516 	EXP 	response_yes: texRes = 128.0
64.8516 	EXP 	response_no: texRes = 128.0
64.9011 	EXP 	image_3: texRes = 128.0
64.9011 	EXP 	image_4: texRes = 128.0
64.9011 	EXP 	cue_file2: texRes = 128.0
64.9011 	EXP 	response_yes: texRes = 128.0
64.9011 	EXP 	response_no: texRes = 128.0
64.9504 	EXP 	image_3: texRes = 128.0
64.9504 	EXP 	image_4: texRes = 128.0
64.9504 	EXP 	cue_file2: texRes = 128.0
64.9504 	EXP 	response_yes: texRes = 128.0
64.9504 	EXP 	response_no: texRes = 128.0
65.0004 	EXP 	Sound sound_3 started
64.9998 	EXP 	image_3: texRes = 128.0
64.9998 	EXP 	image_4: texRes = 128.0
64.9998 	EXP 	cue_file2: texRes = 128.0
64.9998 	EXP 	response_yes: texRes = 128.0
64.9998 	EXP 	response_no: texRes = 128.0
64.9998 	EXP 	sound_icon3: autoDraw = True
65.0494 	EXP 	image_3: texRes = 128.0
65.0494 	EXP 	image_4: texRes = 128.0
65.0494 	EXP 	cue_file2: texRes = 128.0
65.0494 	EXP 	response_yes: texRes = 128.0
65.0494 	EXP 	response_no: texRes = 128.0
65.0984 	EXP 	image_3: texRes = 128.0
65.0984 	EXP 	image_4: texRes = 128.0
65.0984 	EXP 	cue_file2: texRes = 128.0
65.0984 	EXP 	response_yes: texRes = 128.0
65.0984 	EXP 	response_no: texRes = 128.0
65.1477 	EXP 	image_3: texRes = 128.0
65.1477 	EXP 	image_4: texRes = 128.0
65.1477 	EXP 	cue_file2: texRes = 128.0
65.1477 	EXP 	response_yes: texRes = 128.0
65.1477 	EXP 	response_no: texRes = 128.0
65.1971 	EXP 	image_3: texRes = 128.0
65.1971 	EXP 	image_4: texRes = 128.0
65.1971 	EXP 	cue_file2: texRes = 128.0
65.1971 	EXP 	response_yes: texRes = 128.0
65.1971 	EXP 	response_no: texRes = 128.0
65.2464 	EXP 	image_3: texRes = 128.0
65.2464 	EXP 	image_4: texRes = 128.0
65.2464 	EXP 	cue_file2: texRes = 128.0
65.2464 	EXP 	response_yes: texRes = 128.0
65.2464 	EXP 	response_no: texRes = 128.0
65.2974 	EXP 	image_3: texRes = 128.0
65.2974 	EXP 	image_4: texRes = 128.0
65.2974 	EXP 	cue_file2: texRes = 128.0
65.2974 	EXP 	response_yes: texRes = 128.0
65.2974 	EXP 	response_no: texRes = 128.0
65.3466 	EXP 	image_3: texRes = 128.0
65.3466 	EXP 	image_4: texRes = 128.0
65.3466 	EXP 	cue_file2: texRes = 128.0
65.3466 	EXP 	response_yes: texRes = 128.0
65.3466 	EXP 	response_no: texRes = 128.0
65.3959 	EXP 	image_3: texRes = 128.0
65.3959 	EXP 	image_4: texRes = 128.0
65.3959 	EXP 	cue_file2: texRes = 128.0
65.3959 	EXP 	response_yes: texRes = 128.0
65.3959 	EXP 	response_no: texRes = 128.0
65.4452 	EXP 	image_3: texRes = 128.0
65.4452 	EXP 	image_4: texRes = 128.0
65.4452 	EXP 	cue_file2: texRes = 128.0
65.4452 	EXP 	response_yes: texRes = 128.0
65.4452 	EXP 	response_no: texRes = 128.0
65.4947 	EXP 	image_3: texRes = 128.0
65.4947 	EXP 	image_4: texRes = 128.0
65.4947 	EXP 	cue_file2: texRes = 128.0
65.4947 	EXP 	response_yes: texRes = 128.0
65.4947 	EXP 	response_no: texRes = 128.0
65.5438 	EXP 	image_3: texRes = 128.0
65.5438 	EXP 	image_4: texRes = 128.0
65.5438 	EXP 	cue_file2: texRes = 128.0
65.5438 	EXP 	response_yes: texRes = 128.0
65.5438 	EXP 	response_no: texRes = 128.0
65.5930 	EXP 	image_3: texRes = 128.0
65.5930 	EXP 	image_4: texRes = 128.0
65.5930 	EXP 	cue_file2: texRes = 128.0
65.5930 	EXP 	response_yes: texRes = 128.0
65.5930 	EXP 	response_no: texRes = 128.0
65.6415 	EXP 	image_3: texRes = 128.0
65.6415 	EXP 	image_4: texRes = 128.0
65.6415 	EXP 	cue_file2: texRes = 128.0
65.6415 	EXP 	response_yes: texRes = 128.0
65.6415 	EXP 	response_no: texRes = 128.0
65.6908 	EXP 	image_3: texRes = 128.0
65.6908 	EXP 	image_4: texRes = 128.0
65.6908 	EXP 	cue_file2: texRes = 128.0
65.6908 	EXP 	response_yes: texRes = 128.0
65.6908 	EXP 	response_no: texRes = 128.0
65.7397 	EXP 	image_3: texRes = 128.0
65.7397 	EXP 	image_4: texRes = 128.0
65.7397 	EXP 	cue_file2: texRes = 128.0
65.7397 	EXP 	response_yes: texRes = 128.0
65.7397 	EXP 	response_no: texRes = 128.0
65.7893 	EXP 	image_3: texRes = 128.0
65.7893 	EXP 	image_4: texRes = 128.0
65.7893 	EXP 	cue_file2: texRes = 128.0
65.7893 	EXP 	response_yes: texRes = 128.0
65.7893 	EXP 	response_no: texRes = 128.0
65.8383 	EXP 	image_3: texRes = 128.0
65.8383 	EXP 	image_4: texRes = 128.0
65.8383 	EXP 	cue_file2: texRes = 128.0
65.8383 	EXP 	response_yes: texRes = 128.0
65.8383 	EXP 	response_no: texRes = 128.0
65.8889 	EXP 	image_3: texRes = 128.0
65.8889 	EXP 	image_4: texRes = 128.0
65.8889 	EXP 	cue_file2: texRes = 128.0
65.8889 	EXP 	response_yes: texRes = 128.0
65.8889 	EXP 	response_no: texRes = 128.0
65.9381 	EXP 	image_3: texRes = 128.0
65.9381 	EXP 	image_4: texRes = 128.0
65.9381 	EXP 	cue_file2: texRes = 128.0
65.9381 	EXP 	response_yes: texRes = 128.0
65.9381 	EXP 	response_no: texRes = 128.0
65.9872 	EXP 	image_3: texRes = 128.0
65.9872 	EXP 	image_4: texRes = 128.0
65.9872 	EXP 	cue_file2: texRes = 128.0
65.9872 	EXP 	response_yes: texRes = 128.0
65.9872 	EXP 	response_no: texRes = 128.0
