3.7188 	WARNING 	Requested an unavailable screen number - using first available.
52.4743 	EXP 	cue_file2: texRes = 128.0
52.4743 	EXP 	response_yes: texRes = 128.0
52.4743 	EXP 	response_no: texRes = 128.0
52.5306 	EXP 	image_3: texRes = 128.0
52.5306 	EXP 	image_4: texRes = 128.0
52.5306 	EXP 	cue_file2: texRes = 128.0
52.5306 	EXP 	response_yes: texRes = 128.0
52.5306 	EXP 	response_no: texRes = 128.0
52.5871 	EXP 	image_3: texRes = 128.0
52.5871 	EXP 	image_4: texRes = 128.0
52.5871 	EXP 	cue_file2: texRes = 128.0
52.5871 	EXP 	response_yes: texRes = 128.0
52.5871 	EXP 	response_no: texRes = 128.0
52.6439 	EXP 	image_3: texRes = 128.0
52.6439 	EXP 	image_4: texRes = 128.0
52.6439 	EXP 	cue_file2: texRes = 128.0
52.6439 	EXP 	response_yes: texRes = 128.0
52.6439 	EXP 	response_no: texRes = 128.0
52.7007 	EXP 	image_3: texRes = 128.0
52.7007 	EXP 	image_4: texRes = 128.0
52.7007 	EXP 	cue_file2: texRes = 128.0
52.7007 	EXP 	response_yes: texRes = 128.0
52.7007 	EXP 	response_no: texRes = 128.0
52.7583 	EXP 	image_3: texRes = 128.0
52.7583 	EXP 	image_4: texRes = 128.0
52.7583 	EXP 	cue_file2: texRes = 128.0
52.7583 	EXP 	response_yes: texRes = 128.0
52.7583 	EXP 	response_no: texRes = 128.0
52.8146 	EXP 	image_3: texRes = 128.0
52.8146 	EXP 	image_4: texRes = 128.0
52.8146 	EXP 	cue_file2: texRes = 128.0
52.8146 	EXP 	response_yes: texRes = 128.0
52.8146 	EXP 	response_no: texRes = 128.0
52.8705 	EXP 	image_3: texRes = 128.0
52.8705 	EXP 	image_4: texRes = 128.0
52.8705 	EXP 	cue_file2: texRes = 128.0
52.8705 	EXP 	response_yes: texRes = 128.0
52.8705 	EXP 	response_no: texRes = 128.0
52.9270 	EXP 	image_3: texRes = 128.0
52.9270 	EXP 	image_4: texRes = 128.0
52.9270 	EXP 	cue_file2: texRes = 128.0
52.9270 	EXP 	response_yes: texRes = 128.0
52.9270 	EXP 	response_no: texRes = 128.0
52.9827 	EXP 	image_3: texRes = 128.0
52.9827 	EXP 	image_4: texRes = 128.0
52.9827 	EXP 	cue_file2: texRes = 128.0
52.9827 	EXP 	response_yes: texRes = 128.0
52.9827 	EXP 	response_no: texRes = 128.0
53.0388 	EXP 	image_3: texRes = 128.0
53.0388 	EXP 	image_4: texRes = 128.0
53.0388 	EXP 	cue_file2: texRes = 128.0
53.0388 	EXP 	response_yes: texRes = 128.0
53.0388 	EXP 	response_no: texRes = 128.0
53.0956 	EXP 	image_3: texRes = 128.0
53.0956 	EXP 	image_4: texRes = 128.0
53.0956 	EXP 	cue_file2: texRes = 128.0
53.0956 	EXP 	response_yes: texRes = 128.0
53.0956 	EXP 	response_no: texRes = 128.0
53.1516 	EXP 	image_3: texRes = 128.0
53.1516 	EXP 	image_4: texRes = 128.0
53.1516 	EXP 	cue_file2: texRes = 128.0
53.1516 	EXP 	response_yes: texRes = 128.0
53.1516 	EXP 	response_no: texRes = 128.0
53.2081 	EXP 	image_3: texRes = 128.0
53.2081 	EXP 	image_4: texRes = 128.0
53.2081 	EXP 	cue_file2: texRes = 128.0
53.2081 	EXP 	response_yes: texRes = 128.0
53.2081 	EXP 	response_no: texRes = 128.0
53.2652 	EXP 	image_3: texRes = 128.0
53.2652 	EXP 	image_4: texRes = 128.0
53.2652 	EXP 	cue_file2: texRes = 128.0
53.2652 	EXP 	response_yes: texRes = 128.0
53.2652 	EXP 	response_no: texRes = 128.0
53.3222 	EXP 	image_3: texRes = 128.0
53.3222 	EXP 	image_4: texRes = 128.0
53.3222 	EXP 	cue_file2: texRes = 128.0
53.3222 	EXP 	response_yes: texRes = 128.0
53.3222 	EXP 	response_no: texRes = 128.0
53.3793 	EXP 	image_3: texRes = 128.0
53.3793 	EXP 	image_4: texRes = 128.0
53.3793 	EXP 	cue_file2: texRes = 128.0
53.3793 	EXP 	response_yes: texRes = 128.0
53.3793 	EXP 	response_no: texRes = 128.0
53.4348 	EXP 	image_3: texRes = 128.0
53.4348 	EXP 	image_4: texRes = 128.0
53.4348 	EXP 	cue_file2: texRes = 128.0
53.4348 	EXP 	response_yes: texRes = 128.0
53.4348 	EXP 	response_no: texRes = 128.0
53.4910 	EXP 	image_3: texRes = 128.0
53.4910 	EXP 	image_4: texRes = 128.0
53.4910 	EXP 	cue_file2: texRes = 128.0
53.4910 	EXP 	response_yes: texRes = 128.0
53.4910 	EXP 	response_no: texRes = 128.0
53.5473 	EXP 	image_3: texRes = 128.0
53.5473 	EXP 	image_4: texRes = 128.0
53.5473 	EXP 	cue_file2: texRes = 128.0
53.5473 	EXP 	response_yes: texRes = 128.0
53.5473 	EXP 	response_no: texRes = 128.0
53.6042 	EXP 	image_3: texRes = 128.0
53.6042 	EXP 	image_4: texRes = 128.0
53.6042 	EXP 	cue_file2: texRes = 128.0
53.6042 	EXP 	response_yes: texRes = 128.0
53.6042 	EXP 	response_no: texRes = 128.0
53.6616 	EXP 	image_3: texRes = 128.0
53.6616 	EXP 	image_4: texRes = 128.0
53.6616 	EXP 	cue_file2: texRes = 128.0
53.6616 	EXP 	response_yes: texRes = 128.0
53.6616 	EXP 	response_no: texRes = 128.0
53.7183 	EXP 	image_3: texRes = 128.0
53.7183 	EXP 	image_4: texRes = 128.0
53.7183 	EXP 	cue_file2: texRes = 128.0
53.7183 	EXP 	response_yes: texRes = 128.0
53.7183 	EXP 	response_no: texRes = 128.0
53.7742 	EXP 	image_3: texRes = 128.0
53.7742 	EXP 	image_4: texRes = 128.0
53.7742 	EXP 	cue_file2: texRes = 128.0
53.7742 	EXP 	response_yes: texRes = 128.0
53.7742 	EXP 	response_no: texRes = 128.0
53.8305 	EXP 	image_3: texRes = 128.0
53.8305 	EXP 	image_4: texRes = 128.0
53.8305 	EXP 	cue_file2: texRes = 128.0
53.8305 	EXP 	response_yes: texRes = 128.0
53.8305 	EXP 	response_no: texRes = 128.0
53.8874 	EXP 	image_3: texRes = 128.0
53.8874 	EXP 	image_4: texRes = 128.0
53.8874 	EXP 	cue_file2: texRes = 128.0
53.8874 	EXP 	response_yes: texRes = 128.0
53.8874 	EXP 	response_no: texRes = 128.0
53.9458 	EXP 	image_3: texRes = 128.0
53.9458 	EXP 	image_4: texRes = 128.0
53.9458 	EXP 	cue_file2: texRes = 128.0
53.9458 	EXP 	response_yes: texRes = 128.0
53.9458 	EXP 	response_no: texRes = 128.0
54.0012 	EXP 	image_3: texRes = 128.0
54.0012 	EXP 	image_4: texRes = 128.0
54.0012 	EXP 	cue_file2: texRes = 128.0
54.0012 	EXP 	response_yes: texRes = 128.0
54.0012 	EXP 	response_no: texRes = 128.0
54.0574 	EXP 	image_3: texRes = 128.0
54.0574 	EXP 	image_4: texRes = 128.0
54.0574 	EXP 	cue_file2: texRes = 128.0
54.0574 	EXP 	response_yes: texRes = 128.0
54.0574 	EXP 	response_no: texRes = 128.0
54.1153 	EXP 	image_3: texRes = 128.0
54.1153 	EXP 	image_4: texRes = 128.0
54.1153 	EXP 	cue_file2: texRes = 128.0
54.1153 	EXP 	response_yes: texRes = 128.0
54.1153 	EXP 	response_no: texRes = 128.0
54.1706 	EXP 	image_3: texRes = 128.0
54.1706 	EXP 	image_4: texRes = 128.0
54.1706 	EXP 	cue_file2: texRes = 128.0
54.1706 	EXP 	response_yes: texRes = 128.0
54.1706 	EXP 	response_no: texRes = 128.0
54.2267 	EXP 	image_3: texRes = 128.0
54.2267 	EXP 	image_4: texRes = 128.0
54.2267 	EXP 	cue_file2: texRes = 128.0
54.2267 	EXP 	response_yes: texRes = 128.0
54.2267 	EXP 	response_no: texRes = 128.0
54.2826 	EXP 	image_3: texRes = 128.0
54.2826 	EXP 	image_4: texRes = 128.0
54.2826 	EXP 	cue_file2: texRes = 128.0
54.2826 	EXP 	response_yes: texRes = 128.0
54.2826 	EXP 	response_no: texRes = 128.0
54.3396 	EXP 	image_3: texRes = 128.0
54.3396 	EXP 	image_4: texRes = 128.0
54.3396 	EXP 	cue_file2: texRes = 128.0
54.3396 	EXP 	response_yes: texRes = 128.0
54.3396 	EXP 	response_no: texRes = 128.0
54.3969 	EXP 	image_3: texRes = 128.0
54.3969 	EXP 	image_4: texRes = 128.0
54.3969 	EXP 	cue_file2: texRes = 128.0
54.3969 	EXP 	response_yes: texRes = 128.0
54.3969 	EXP 	response_no: texRes = 128.0
54.4541 	EXP 	image_3: texRes = 128.0
54.4541 	EXP 	image_4: texRes = 128.0
54.4541 	EXP 	cue_file2: texRes = 128.0
54.4541 	EXP 	response_yes: texRes = 128.0
54.4541 	EXP 	response_no: texRes = 128.0
54.5113 	EXP 	image_3: texRes = 128.0
54.5113 	EXP 	image_4: texRes = 128.0
54.5113 	EXP 	cue_file2: texRes = 128.0
54.5113 	EXP 	response_yes: texRes = 128.0
54.5113 	EXP 	response_no: texRes = 128.0
54.5686 	EXP 	image_3: texRes = 128.0
54.5686 	EXP 	image_4: texRes = 128.0
54.5686 	EXP 	cue_file2: texRes = 128.0
54.5686 	EXP 	response_yes: texRes = 128.0
54.5686 	EXP 	response_no: texRes = 128.0
54.6243 	EXP 	image_3: texRes = 128.0
54.6243 	EXP 	image_4: texRes = 128.0
54.6243 	EXP 	cue_file2: texRes = 128.0
54.6243 	EXP 	response_yes: texRes = 128.0
54.6243 	EXP 	response_no: texRes = 128.0
54.6799 	EXP 	image_3: texRes = 128.0
54.6799 	EXP 	image_4: texRes = 128.0
54.6799 	EXP 	cue_file2: texRes = 128.0
54.6799 	EXP 	response_yes: texRes = 128.0
54.6799 	EXP 	response_no: texRes = 128.0
54.7358 	EXP 	image_3: texRes = 128.0
54.7358 	EXP 	image_4: texRes = 128.0
54.7358 	EXP 	cue_file2: texRes = 128.0
54.7358 	EXP 	response_yes: texRes = 128.0
54.7358 	EXP 	response_no: texRes = 128.0
54.7921 	EXP 	image_3: texRes = 128.0
54.7921 	EXP 	image_4: texRes = 128.0
54.7921 	EXP 	cue_file2: texRes = 128.0
54.7921 	EXP 	response_yes: texRes = 128.0
54.7921 	EXP 	response_no: texRes = 128.0
54.8483 	EXP 	image_3: texRes = 128.0
54.8483 	EXP 	image_4: texRes = 128.0
54.8483 	EXP 	cue_file2: texRes = 128.0
54.8483 	EXP 	response_yes: texRes = 128.0
54.8483 	EXP 	response_no: texRes = 128.0
54.9040 	EXP 	image_3: texRes = 128.0
54.9040 	EXP 	image_4: texRes = 128.0
54.9040 	EXP 	cue_file2: texRes = 128.0
54.9040 	EXP 	response_yes: texRes = 128.0
54.9040 	EXP 	response_no: texRes = 128.0
54.9040 	EXP 	iti_blank: autoDraw = True
54.9040 	EXP 	iti_blank: autoDraw = False
54.9600 	EXP 	image_3: texRes = 128.0
54.9600 	EXP 	image_4: texRes = 128.0
54.9600 	EXP 	cue_file2: texRes = 128.0
54.9600 	EXP 	response_yes: texRes = 128.0
54.9600 	EXP 	response_no: texRes = 128.0
55.0165 	EXP 	image_3: texRes = 128.0
55.0165 	EXP 	image_4: texRes = 128.0
55.0165 	EXP 	cue_file2: texRes = 128.0
55.0165 	EXP 	response_yes: texRes = 128.0
55.0165 	EXP 	response_no: texRes = 128.0
55.0732 	EXP 	image_3: texRes = 128.0
55.0732 	EXP 	image_4: texRes = 128.0
55.0732 	EXP 	cue_file2: texRes = 128.0
55.0732 	EXP 	response_yes: texRes = 128.0
55.0732 	EXP 	response_no: texRes = 128.0
55.1292 	EXP 	image_3: texRes = 128.0
55.1292 	EXP 	image_4: texRes = 128.0
55.1292 	EXP 	cue_file2: texRes = 128.0
55.1292 	EXP 	response_yes: texRes = 128.0
55.1292 	EXP 	response_no: texRes = 128.0
55.1851 	EXP 	image_3: texRes = 128.0
55.1851 	EXP 	image_4: texRes = 128.0
55.1851 	EXP 	cue_file2: texRes = 128.0
55.1851 	EXP 	response_yes: texRes = 128.0
55.1851 	EXP 	response_no: texRes = 128.0
55.2416 	EXP 	image_3: texRes = 128.0
55.2416 	EXP 	image_4: texRes = 128.0
55.2416 	EXP 	cue_file2: texRes = 128.0
55.2416 	EXP 	response_yes: texRes = 128.0
55.2416 	EXP 	response_no: texRes = 128.0
55.2982 	EXP 	image_3: texRes = 128.0
55.2982 	EXP 	image_4: texRes = 128.0
55.2982 	EXP 	cue_file2: texRes = 128.0
55.2982 	EXP 	response_yes: texRes = 128.0
55.2982 	EXP 	response_no: texRes = 128.0
55.3543 	EXP 	image_3: texRes = 128.0
55.3543 	EXP 	image_4: texRes = 128.0
55.3543 	EXP 	cue_file2: texRes = 128.0
55.3543 	EXP 	response_yes: texRes = 128.0
55.3543 	EXP 	response_no: texRes = 128.0
55.4104 	EXP 	image_3: texRes = 128.0
55.4104 	EXP 	image_4: texRes = 128.0
55.4104 	EXP 	cue_file2: texRes = 128.0
55.4104 	EXP 	response_yes: texRes = 128.0
55.4104 	EXP 	response_no: texRes = 128.0
55.4669 	EXP 	image_3: texRes = 128.0
55.4669 	EXP 	image_4: texRes = 128.0
55.4669 	EXP 	cue_file2: texRes = 128.0
55.4669 	EXP 	response_yes: texRes = 128.0
55.4669 	EXP 	response_no: texRes = 128.0
55.5228 	EXP 	image_3: texRes = 128.0
55.5228 	EXP 	image_4: texRes = 128.0
55.5228 	EXP 	cue_file2: texRes = 128.0
55.5228 	EXP 	response_yes: texRes = 128.0
55.5228 	EXP 	response_no: texRes = 128.0
55.5793 	EXP 	image_3: texRes = 128.0
55.5793 	EXP 	image_4: texRes = 128.0
55.5793 	EXP 	cue_file2: texRes = 128.0
55.5793 	EXP 	response_yes: texRes = 128.0
55.5793 	EXP 	response_no: texRes = 128.0
55.6357 	EXP 	image_3: texRes = 128.0
55.6357 	EXP 	image_4: texRes = 128.0
55.6357 	EXP 	cue_file2: texRes = 128.0
55.6357 	EXP 	response_yes: texRes = 128.0
55.6357 	EXP 	response_no: texRes = 128.0
55.6919 	EXP 	image_3: texRes = 128.0
55.6919 	EXP 	image_4: texRes = 128.0
55.6919 	EXP 	cue_file2: texRes = 128.0
55.6919 	EXP 	response_yes: texRes = 128.0
55.6919 	EXP 	response_no: texRes = 128.0
55.7945 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_270h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Direction'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
55.8586 	EXP 	Sound sound_1 started
55.8443 	EXP 	Sound sound_1 stopped
55.8586 	EXP 	Sound sound_2 started
55.8446 	EXP 	Sound sound_2 stopped
55.9344 	EXP 	image_3: texRes = 128.0
55.9344 	EXP 	image_4: texRes = 128.0
55.9344 	EXP 	cue_file2: texRes = 128.0
55.9344 	EXP 	response_yes: texRes = 128.0
55.9344 	EXP 	response_no: texRes = 128.0
55.9344 	EXP 	fixation_text: autoDraw = False
55.9344 	EXP 	fixation_text: autoDraw = False
55.9344 	EXP 	cue_file2: autoDraw = False
55.9344 	EXP 	image_3: autoDraw = False
55.9344 	EXP 	image_4: autoDraw = False
55.9344 	EXP 	sound_icon3: autoDraw = False
55.9344 	EXP 	sound_icon4: autoDraw = False
55.9344 	EXP 	response_yes: autoDraw = False
55.9344 	EXP 	response_no: autoDraw = False
55.9344 	EXP 	iti_blank: autoDraw = False
55.9344 	EXP 	image_3: texRes = 128.0
55.9344 	EXP 	image_4: texRes = 128.0
55.9344 	EXP 	cue_file2: texRes = 128.0
55.9344 	EXP 	response_yes: texRes = 128.0
55.9344 	EXP 	response_no: texRes = 128.0
55.9344 	EXP 	cue_file1: ori = 0.0
55.9344 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
55.9344 	EXP 	image_1: ori = 0.0
55.9344 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
55.9344 	EXP 	image_2: ori = 0.0
55.9344 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
55.9344 	EXP 	sound_icon1: ori = 0.0
55.9344 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
55.9344 	EXP 	sound_icon2: ori = 0.0
55.9344 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
55.9344 	EXP 	cue_file1: autoDraw = True
55.9344 	EXP 	cue_file1: autoDraw = False
55.9344 	EXP 	image_1: autoDraw = True
55.9344 	EXP 	image_1: autoDraw = False
55.9344 	EXP 	image_2: autoDraw = True
55.9344 	EXP 	image_2: autoDraw = False
55.9344 	EXP 	sound_icon1: autoDraw = True
55.9344 	EXP 	sound_icon1: autoDraw = False
55.9344 	EXP 	sound_icon2: autoDraw = True
55.9344 	EXP 	sound_icon2: autoDraw = False
55.9344 	EXP 	cue_file1: autoDraw = False
55.9344 	EXP 	image_1: autoDraw = False
55.9344 	EXP 	image_2: autoDraw = False
55.9344 	EXP 	sound_icon1: autoDraw = False
55.9344 	EXP 	sound_icon2: autoDraw = False
55.9344 	EXP 	image_blank_1: autoDraw = True
55.9344 	EXP 	image_blank_1: autoDraw = False
55.9344 	EXP 	image_blank_1: autoDraw = False
55.9344 	EXP 	cue_file2: ori = 0.0
55.9344 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
55.9344 	EXP 	image_3: ori = 0.0
55.9344 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
55.9344 	EXP 	image_4: ori = 0.0
55.9344 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
55.9344 	EXP 	sound_icon3: ori = 0.0
55.9344 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
55.9344 	EXP 	sound_icon4: ori = 0.0
55.9344 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
55.9344 	EXP 	response_yes: ori = 0.0
55.9344 	EXP 	response_no: ori = 0.0
55.9344 	EXP 	image_3: texRes = 128.0
55.9344 	EXP 	image_4: texRes = 128.0
55.9344 	EXP 	cue_file2: texRes = 128.0
55.9344 	EXP 	response_yes: texRes = 128.0
55.9344 	EXP 	response_no: texRes = 128.0
55.9344 	EXP 	fixation_text: autoDraw = True
55.9344 	EXP 	fixation_text: autoDraw = False
55.9344 	EXP 	cue_file2: autoDraw = True
55.9344 	EXP 	image_3: autoDraw = True
55.9344 	EXP 	image_3: autoDraw = False
55.9344 	EXP 	image_4: autoDraw = True
55.9344 	EXP 	image_4: autoDraw = False
55.9344 	EXP 	response_yes: autoDraw = True
55.9344 	EXP 	response_no: autoDraw = True
55.9866 	EXP 	image_3: texRes = 128.0
55.9866 	EXP 	image_4: texRes = 128.0
55.9866 	EXP 	cue_file2: texRes = 128.0
55.9866 	EXP 	response_yes: texRes = 128.0
55.9866 	EXP 	response_no: texRes = 128.0
56.0370 	EXP 	image_3: texRes = 128.0
56.0370 	EXP 	image_4: texRes = 128.0
56.0370 	EXP 	cue_file2: texRes = 128.0
56.0370 	EXP 	response_yes: texRes = 128.0
56.0370 	EXP 	response_no: texRes = 128.0
56.0883 	EXP 	image_3: texRes = 128.0
56.0883 	EXP 	image_4: texRes = 128.0
56.0883 	EXP 	cue_file2: texRes = 128.0
56.0883 	EXP 	response_yes: texRes = 128.0
56.0883 	EXP 	response_no: texRes = 128.0
56.1396 	EXP 	image_3: texRes = 128.0
56.1396 	EXP 	image_4: texRes = 128.0
56.1396 	EXP 	cue_file2: texRes = 128.0
56.1396 	EXP 	response_yes: texRes = 128.0
56.1396 	EXP 	response_no: texRes = 128.0
56.1899 	EXP 	image_3: texRes = 128.0
56.1899 	EXP 	image_4: texRes = 128.0
56.1899 	EXP 	cue_file2: texRes = 128.0
56.1899 	EXP 	response_yes: texRes = 128.0
56.1899 	EXP 	response_no: texRes = 128.0
56.2403 	EXP 	image_3: texRes = 128.0
56.2403 	EXP 	image_4: texRes = 128.0
56.2403 	EXP 	cue_file2: texRes = 128.0
56.2403 	EXP 	response_yes: texRes = 128.0
56.2403 	EXP 	response_no: texRes = 128.0
56.2908 	EXP 	image_3: texRes = 128.0
56.2908 	EXP 	image_4: texRes = 128.0
56.2908 	EXP 	cue_file2: texRes = 128.0
56.2908 	EXP 	response_yes: texRes = 128.0
56.2908 	EXP 	response_no: texRes = 128.0
56.3418 	EXP 	image_3: texRes = 128.0
56.3418 	EXP 	image_4: texRes = 128.0
56.3418 	EXP 	cue_file2: texRes = 128.0
56.3418 	EXP 	response_yes: texRes = 128.0
56.3418 	EXP 	response_no: texRes = 128.0
56.3918 	EXP 	Sound sound_3 started
56.3926 	EXP 	image_3: texRes = 128.0
56.3926 	EXP 	image_4: texRes = 128.0
56.3926 	EXP 	cue_file2: texRes = 128.0
56.3926 	EXP 	response_yes: texRes = 128.0
56.3926 	EXP 	response_no: texRes = 128.0
56.3926 	EXP 	sound_icon3: autoDraw = True
56.4434 	EXP 	image_3: texRes = 128.0
56.4434 	EXP 	image_4: texRes = 128.0
56.4434 	EXP 	cue_file2: texRes = 128.0
56.4434 	EXP 	response_yes: texRes = 128.0
56.4434 	EXP 	response_no: texRes = 128.0
56.4941 	EXP 	image_3: texRes = 128.0
56.4941 	EXP 	image_4: texRes = 128.0
56.4941 	EXP 	cue_file2: texRes = 128.0
56.4941 	EXP 	response_yes: texRes = 128.0
56.4941 	EXP 	response_no: texRes = 128.0
56.5449 	EXP 	image_3: texRes = 128.0
56.5449 	EXP 	image_4: texRes = 128.0
56.5449 	EXP 	cue_file2: texRes = 128.0
56.5449 	EXP 	response_yes: texRes = 128.0
56.5449 	EXP 	response_no: texRes = 128.0
56.5953 	EXP 	image_3: texRes = 128.0
56.5953 	EXP 	image_4: texRes = 128.0
56.5953 	EXP 	cue_file2: texRes = 128.0
56.5953 	EXP 	response_yes: texRes = 128.0
56.5953 	EXP 	response_no: texRes = 128.0
56.6456 	EXP 	image_3: texRes = 128.0
56.6456 	EXP 	image_4: texRes = 128.0
56.6456 	EXP 	cue_file2: texRes = 128.0
56.6456 	EXP 	response_yes: texRes = 128.0
56.6456 	EXP 	response_no: texRes = 128.0
56.6964 	EXP 	image_3: texRes = 128.0
56.6964 	EXP 	image_4: texRes = 128.0
56.6964 	EXP 	cue_file2: texRes = 128.0
56.6964 	EXP 	response_yes: texRes = 128.0
56.6964 	EXP 	response_no: texRes = 128.0
56.7477 	EXP 	image_3: texRes = 128.0
56.7477 	EXP 	image_4: texRes = 128.0
56.7477 	EXP 	cue_file2: texRes = 128.0
56.7477 	EXP 	response_yes: texRes = 128.0
56.7477 	EXP 	response_no: texRes = 128.0
56.7982 	EXP 	image_3: texRes = 128.0
56.7982 	EXP 	image_4: texRes = 128.0
56.7982 	EXP 	cue_file2: texRes = 128.0
56.7982 	EXP 	response_yes: texRes = 128.0
56.7982 	EXP 	response_no: texRes = 128.0
56.8489 	EXP 	image_3: texRes = 128.0
56.8489 	EXP 	image_4: texRes = 128.0
56.8489 	EXP 	cue_file2: texRes = 128.0
56.8489 	EXP 	response_yes: texRes = 128.0
56.8489 	EXP 	response_no: texRes = 128.0
56.9000 	EXP 	image_3: texRes = 128.0
56.9000 	EXP 	image_4: texRes = 128.0
56.9000 	EXP 	cue_file2: texRes = 128.0
56.9000 	EXP 	response_yes: texRes = 128.0
56.9000 	EXP 	response_no: texRes = 128.0
56.9502 	EXP 	image_3: texRes = 128.0
56.9502 	EXP 	image_4: texRes = 128.0
56.9502 	EXP 	cue_file2: texRes = 128.0
56.9502 	EXP 	response_yes: texRes = 128.0
56.9502 	EXP 	response_no: texRes = 128.0
57.0009 	EXP 	image_3: texRes = 128.0
57.0009 	EXP 	image_4: texRes = 128.0
57.0009 	EXP 	cue_file2: texRes = 128.0
57.0009 	EXP 	response_yes: texRes = 128.0
57.0009 	EXP 	response_no: texRes = 128.0
57.0514 	EXP 	image_3: texRes = 128.0
57.0514 	EXP 	image_4: texRes = 128.0
57.0514 	EXP 	cue_file2: texRes = 128.0
57.0514 	EXP 	response_yes: texRes = 128.0
57.0514 	EXP 	response_no: texRes = 128.0
57.1019 	EXP 	image_3: texRes = 128.0
57.1019 	EXP 	image_4: texRes = 128.0
57.1019 	EXP 	cue_file2: texRes = 128.0
57.1019 	EXP 	response_yes: texRes = 128.0
57.1019 	EXP 	response_no: texRes = 128.0
57.1524 	EXP 	image_3: texRes = 128.0
57.1524 	EXP 	image_4: texRes = 128.0
57.1524 	EXP 	cue_file2: texRes = 128.0
57.1524 	EXP 	response_yes: texRes = 128.0
57.1524 	EXP 	response_no: texRes = 128.0
57.2031 	EXP 	image_3: texRes = 128.0
57.2031 	EXP 	image_4: texRes = 128.0
57.2031 	EXP 	cue_file2: texRes = 128.0
57.2031 	EXP 	response_yes: texRes = 128.0
57.2031 	EXP 	response_no: texRes = 128.0
57.2535 	EXP 	image_3: texRes = 128.0
57.2535 	EXP 	image_4: texRes = 128.0
57.2535 	EXP 	cue_file2: texRes = 128.0
57.2535 	EXP 	response_yes: texRes = 128.0
57.2535 	EXP 	response_no: texRes = 128.0
57.3040 	EXP 	image_3: texRes = 128.0
57.3040 	EXP 	image_4: texRes = 128.0
57.3040 	EXP 	cue_file2: texRes = 128.0
57.3040 	EXP 	response_yes: texRes = 128.0
57.3040 	EXP 	response_no: texRes = 128.0
57.3544 	EXP 	image_3: texRes = 128.0
