7.7342 	WARNING 	Requested an unavailable screen number - using first available.
56.3560 	EXP 	image_4: texRes = 128.0
56.3560 	EXP 	cue_file2: texRes = 128.0
56.3560 	EXP 	response_yes: texRes = 128.0
56.3560 	EXP 	response_no: texRes = 128.0
56.4010 	EXP 	image_3: texRes = 128.0
56.4010 	EXP 	image_4: texRes = 128.0
56.4010 	EXP 	cue_file2: texRes = 128.0
56.4010 	EXP 	response_yes: texRes = 128.0
56.4010 	EXP 	response_no: texRes = 128.0
56.4457 	EXP 	image_3: texRes = 128.0
56.4457 	EXP 	image_4: texRes = 128.0
56.4457 	EXP 	cue_file2: texRes = 128.0
56.4457 	EXP 	response_yes: texRes = 128.0
56.4457 	EXP 	response_no: texRes = 128.0
56.4902 	EXP 	image_3: texRes = 128.0
56.4902 	EXP 	image_4: texRes = 128.0
56.4902 	EXP 	cue_file2: texRes = 128.0
56.4902 	EXP 	response_yes: texRes = 128.0
56.4902 	EXP 	response_no: texRes = 128.0
56.5360 	EXP 	image_3: texRes = 128.0
56.5360 	EXP 	image_4: texRes = 128.0
56.5360 	EXP 	cue_file2: texRes = 128.0
56.5360 	EXP 	response_yes: texRes = 128.0
56.5360 	EXP 	response_no: texRes = 128.0
56.5805 	EXP 	image_3: texRes = 128.0
56.5805 	EXP 	image_4: texRes = 128.0
56.5805 	EXP 	cue_file2: texRes = 128.0
56.5805 	EXP 	response_yes: texRes = 128.0
56.5805 	EXP 	response_no: texRes = 128.0
56.6251 	EXP 	image_3: texRes = 128.0
56.6251 	EXP 	image_4: texRes = 128.0
56.6251 	EXP 	cue_file2: texRes = 128.0
56.6251 	EXP 	response_yes: texRes = 128.0
56.6251 	EXP 	response_no: texRes = 128.0
56.6697 	EXP 	image_3: texRes = 128.0
56.6697 	EXP 	image_4: texRes = 128.0
56.6697 	EXP 	cue_file2: texRes = 128.0
56.6697 	EXP 	response_yes: texRes = 128.0
56.6697 	EXP 	response_no: texRes = 128.0
56.7141 	EXP 	image_3: texRes = 128.0
56.7141 	EXP 	image_4: texRes = 128.0
56.7141 	EXP 	cue_file2: texRes = 128.0
56.7141 	EXP 	response_yes: texRes = 128.0
56.7141 	EXP 	response_no: texRes = 128.0
56.7585 	EXP 	image_3: texRes = 128.0
56.7585 	EXP 	image_4: texRes = 128.0
56.7585 	EXP 	cue_file2: texRes = 128.0
56.7585 	EXP 	response_yes: texRes = 128.0
56.7585 	EXP 	response_no: texRes = 128.0
56.8029 	EXP 	image_3: texRes = 128.0
56.8029 	EXP 	image_4: texRes = 128.0
56.8029 	EXP 	cue_file2: texRes = 128.0
56.8029 	EXP 	response_yes: texRes = 128.0
56.8029 	EXP 	response_no: texRes = 128.0
56.8475 	EXP 	image_3: texRes = 128.0
56.8475 	EXP 	image_4: texRes = 128.0
56.8475 	EXP 	cue_file2: texRes = 128.0
56.8475 	EXP 	response_yes: texRes = 128.0
56.8475 	EXP 	response_no: texRes = 128.0
56.8924 	EXP 	image_3: texRes = 128.0
56.8924 	EXP 	image_4: texRes = 128.0
56.8924 	EXP 	cue_file2: texRes = 128.0
56.8924 	EXP 	response_yes: texRes = 128.0
56.8924 	EXP 	response_no: texRes = 128.0
56.9371 	EXP 	image_3: texRes = 128.0
56.9371 	EXP 	image_4: texRes = 128.0
56.9371 	EXP 	cue_file2: texRes = 128.0
56.9371 	EXP 	response_yes: texRes = 128.0
56.9371 	EXP 	response_no: texRes = 128.0
56.9815 	EXP 	image_3: texRes = 128.0
56.9815 	EXP 	image_4: texRes = 128.0
56.9815 	EXP 	cue_file2: texRes = 128.0
56.9815 	EXP 	response_yes: texRes = 128.0
56.9815 	EXP 	response_no: texRes = 128.0
57.0263 	EXP 	image_3: texRes = 128.0
57.0263 	EXP 	image_4: texRes = 128.0
57.0263 	EXP 	cue_file2: texRes = 128.0
57.0263 	EXP 	response_yes: texRes = 128.0
57.0263 	EXP 	response_no: texRes = 128.0
57.0713 	EXP 	image_3: texRes = 128.0
57.0713 	EXP 	image_4: texRes = 128.0
57.0713 	EXP 	cue_file2: texRes = 128.0
57.0713 	EXP 	response_yes: texRes = 128.0
57.0713 	EXP 	response_no: texRes = 128.0
57.1159 	EXP 	image_3: texRes = 128.0
57.1159 	EXP 	image_4: texRes = 128.0
57.1159 	EXP 	cue_file2: texRes = 128.0
57.1159 	EXP 	response_yes: texRes = 128.0
57.1159 	EXP 	response_no: texRes = 128.0
57.1605 	EXP 	image_3: texRes = 128.0
57.1605 	EXP 	image_4: texRes = 128.0
57.1605 	EXP 	cue_file2: texRes = 128.0
57.1605 	EXP 	response_yes: texRes = 128.0
57.1605 	EXP 	response_no: texRes = 128.0
57.1605 	EXP 	iti_blank: autoDraw = True
57.2053 	EXP 	image_3: texRes = 128.0
57.2053 	EXP 	image_4: texRes = 128.0
57.2053 	EXP 	cue_file2: texRes = 128.0
57.2053 	EXP 	response_yes: texRes = 128.0
57.2053 	EXP 	response_no: texRes = 128.0
57.2445 	EXP 	image_3: texRes = 128.0
57.2445 	EXP 	image_4: texRes = 128.0
57.2445 	EXP 	cue_file2: texRes = 128.0
57.2445 	EXP 	response_yes: texRes = 128.0
57.2445 	EXP 	response_no: texRes = 128.0
57.2445 	EXP 	cue_file2: autoDraw = False
57.2445 	EXP 	response_yes: autoDraw = False
57.2445 	EXP 	response_no: autoDraw = False
57.2836 	EXP 	image_3: texRes = 128.0
57.2836 	EXP 	image_4: texRes = 128.0
57.2836 	EXP 	cue_file2: texRes = 128.0
57.2836 	EXP 	response_yes: texRes = 128.0
57.2836 	EXP 	response_no: texRes = 128.0
57.3226 	EXP 	image_3: texRes = 128.0
57.3226 	EXP 	image_4: texRes = 128.0
57.3226 	EXP 	cue_file2: texRes = 128.0
57.3226 	EXP 	response_yes: texRes = 128.0
57.3226 	EXP 	response_no: texRes = 128.0
57.3620 	EXP 	image_3: texRes = 128.0
57.3620 	EXP 	image_4: texRes = 128.0
57.3620 	EXP 	cue_file2: texRes = 128.0
57.3620 	EXP 	response_yes: texRes = 128.0
57.3620 	EXP 	response_no: texRes = 128.0
57.4008 	EXP 	image_3: texRes = 128.0
57.4008 	EXP 	image_4: texRes = 128.0
57.4008 	EXP 	cue_file2: texRes = 128.0
57.4008 	EXP 	response_yes: texRes = 128.0
57.4008 	EXP 	response_no: texRes = 128.0
57.4412 	EXP 	image_3: texRes = 128.0
57.4412 	EXP 	image_4: texRes = 128.0
57.4412 	EXP 	cue_file2: texRes = 128.0
57.4412 	EXP 	response_yes: texRes = 128.0
57.4412 	EXP 	response_no: texRes = 128.0
57.4819 	EXP 	image_3: texRes = 128.0
57.4819 	EXP 	image_4: texRes = 128.0
57.4819 	EXP 	cue_file2: texRes = 128.0
57.4819 	EXP 	response_yes: texRes = 128.0
57.4819 	EXP 	response_no: texRes = 128.0
57.5210 	EXP 	image_3: texRes = 128.0
57.5210 	EXP 	image_4: texRes = 128.0
57.5210 	EXP 	cue_file2: texRes = 128.0
57.5210 	EXP 	response_yes: texRes = 128.0
57.5210 	EXP 	response_no: texRes = 128.0
57.5605 	EXP 	image_3: texRes = 128.0
57.5605 	EXP 	image_4: texRes = 128.0
57.5605 	EXP 	cue_file2: texRes = 128.0
57.5605 	EXP 	response_yes: texRes = 128.0
57.5605 	EXP 	response_no: texRes = 128.0
57.5997 	EXP 	image_3: texRes = 128.0
57.5997 	EXP 	image_4: texRes = 128.0
57.5997 	EXP 	cue_file2: texRes = 128.0
57.5997 	EXP 	response_yes: texRes = 128.0
57.5997 	EXP 	response_no: texRes = 128.0
57.6388 	EXP 	image_3: texRes = 128.0
57.6388 	EXP 	image_4: texRes = 128.0
57.6388 	EXP 	cue_file2: texRes = 128.0
57.6388 	EXP 	response_yes: texRes = 128.0
57.6388 	EXP 	response_no: texRes = 128.0
57.6778 	EXP 	image_3: texRes = 128.0
57.6778 	EXP 	image_4: texRes = 128.0
57.6778 	EXP 	cue_file2: texRes = 128.0
57.6778 	EXP 	response_yes: texRes = 128.0
57.6778 	EXP 	response_no: texRes = 128.0
57.7178 	EXP 	image_3: texRes = 128.0
57.7178 	EXP 	image_4: texRes = 128.0
57.7178 	EXP 	cue_file2: texRes = 128.0
57.7178 	EXP 	response_yes: texRes = 128.0
57.7178 	EXP 	response_no: texRes = 128.0
57.7569 	EXP 	image_3: texRes = 128.0
57.7569 	EXP 	image_4: texRes = 128.0
57.7569 	EXP 	cue_file2: texRes = 128.0
57.7569 	EXP 	response_yes: texRes = 128.0
57.7569 	EXP 	response_no: texRes = 128.0
57.7972 	EXP 	image_3: texRes = 128.0
57.7972 	EXP 	image_4: texRes = 128.0
57.7972 	EXP 	cue_file2: texRes = 128.0
57.7972 	EXP 	response_yes: texRes = 128.0
57.7972 	EXP 	response_no: texRes = 128.0
57.8366 	EXP 	image_3: texRes = 128.0
57.8366 	EXP 	image_4: texRes = 128.0
57.8366 	EXP 	cue_file2: texRes = 128.0
57.8366 	EXP 	response_yes: texRes = 128.0
57.8366 	EXP 	response_no: texRes = 128.0
57.8761 	EXP 	image_3: texRes = 128.0
57.8761 	EXP 	image_4: texRes = 128.0
57.8761 	EXP 	cue_file2: texRes = 128.0
57.8761 	EXP 	response_yes: texRes = 128.0
57.8761 	EXP 	response_no: texRes = 128.0
57.9151 	EXP 	image_3: texRes = 128.0
57.9151 	EXP 	image_4: texRes = 128.0
57.9151 	EXP 	cue_file2: texRes = 128.0
57.9151 	EXP 	response_yes: texRes = 128.0
57.9151 	EXP 	response_no: texRes = 128.0
57.9909 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
58.0484 	EXP 	Sound sound_1 started
58.0382 	EXP 	Sound sound_1 stopped
58.0484 	EXP 	Sound sound_2 started
58.0386 	EXP 	Sound sound_2 stopped
58.1484 	EXP 	Sound sound_3 started
58.1373 	EXP 	Sound sound_3 stopped
58.1484 	EXP 	Sound sound_4 started
58.1376 	EXP 	Sound sound_4 stopped
58.1394 	EXP 	image_3: texRes = 128.0
58.1394 	EXP 	image_4: texRes = 128.0
58.1394 	EXP 	cue_file2: texRes = 128.0
58.1394 	EXP 	response_yes: texRes = 128.0
58.1394 	EXP 	response_no: texRes = 128.0
58.1394 	EXP 	iti_blank: autoDraw = False
58.1394 	EXP 	fixation_text: autoDraw = False
58.1394 	EXP 	cue_file2: autoDraw = False
58.1394 	EXP 	image_3: autoDraw = False
58.1394 	EXP 	image_4: autoDraw = False
58.1394 	EXP 	sound_icon3: autoDraw = False
58.1394 	EXP 	sound_icon4: autoDraw = False
58.1394 	EXP 	response_yes: autoDraw = False
58.1394 	EXP 	response_no: autoDraw = False
58.1394 	EXP 	iti_blank: autoDraw = False
58.1394 	EXP 	image_3: texRes = 128.0
58.1394 	EXP 	image_4: texRes = 128.0
58.1394 	EXP 	cue_file2: texRes = 128.0
58.1394 	EXP 	response_yes: texRes = 128.0
58.1394 	EXP 	response_no: texRes = 128.0
58.1394 	EXP 	cue_file1: ori = 0.0
58.1394 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
58.1394 	EXP 	image_1: ori = 0.0
58.1394 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
58.1394 	EXP 	image_2: ori = 0.0
58.1394 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
58.1394 	EXP 	sound_icon1: ori = 0.0
58.1394 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
58.1394 	EXP 	sound_icon2: ori = 0.0
58.1394 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
58.1394 	EXP 	cue_file1: autoDraw = True
58.1394 	EXP 	cue_file1: autoDraw = False
58.1394 	EXP 	image_1: autoDraw = True
58.1394 	EXP 	image_1: autoDraw = False
58.1394 	EXP 	image_2: autoDraw = True
58.1394 	EXP 	image_2: autoDraw = False
58.1394 	EXP 	sound_icon1: autoDraw = True
58.1394 	EXP 	sound_icon1: autoDraw = False
58.1394 	EXP 	sound_icon2: autoDraw = True
58.1394 	EXP 	sound_icon2: autoDraw = False
58.1394 	EXP 	cue_file1: autoDraw = False
58.1394 	EXP 	image_1: autoDraw = False
58.1394 	EXP 	image_2: autoDraw = False
58.1394 	EXP 	sound_icon1: autoDraw = False
58.1394 	EXP 	sound_icon2: autoDraw = False
58.1394 	EXP 	image_blank_1: autoDraw = True
58.1394 	EXP 	image_blank_1: autoDraw = False
58.1394 	EXP 	image_blank_1: autoDraw = False
58.1394 	EXP 	cue_file2: ori = 0.0
58.1394 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
58.1394 	EXP 	image_3: ori = 0.0
58.1394 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
58.1394 	EXP 	image_4: ori = 0.0
58.1394 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
58.1394 	EXP 	sound_icon3: ori = 0.0
58.1394 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
58.1394 	EXP 	sound_icon4: ori = 0.0
58.1394 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
58.1394 	EXP 	response_yes: ori = 0.0
58.1394 	EXP 	response_no: ori = 0.0
58.1394 	EXP 	image_3: texRes = 128.0
58.1394 	EXP 	image_4: texRes = 128.0
58.1394 	EXP 	cue_file2: texRes = 128.0
58.1394 	EXP 	response_yes: texRes = 128.0
58.1394 	EXP 	response_no: texRes = 128.0
58.1394 	EXP 	fixation_text: autoDraw = True
58.1394 	EXP 	cue_file2: autoDraw = True
58.1394 	EXP 	cue_file2: autoDraw = False
58.1394 	EXP 	image_3: autoDraw = True
58.1394 	EXP 	image_3: autoDraw = False
58.1394 	EXP 	image_4: autoDraw = True
58.1394 	EXP 	image_4: autoDraw = False
58.1394 	EXP 	sound_icon3: autoDraw = True
58.1394 	EXP 	sound_icon3: autoDraw = False
58.1394 	EXP 	sound_icon4: autoDraw = True
58.1394 	EXP 	sound_icon4: autoDraw = False
58.1394 	EXP 	response_yes: autoDraw = True
58.1394 	EXP 	response_yes: autoDraw = False
58.1394 	EXP 	response_no: autoDraw = True
58.1394 	EXP 	response_no: autoDraw = False
58.1909 	EXP 	image_3: texRes = 128.0
58.1909 	EXP 	image_4: texRes = 128.0
58.1909 	EXP 	cue_file2: texRes = 128.0
58.1909 	EXP 	response_yes: texRes = 128.0
58.1909 	EXP 	response_no: texRes = 128.0
58.2419 	EXP 	image_3: texRes = 128.0
58.2419 	EXP 	image_4: texRes = 128.0
58.2419 	EXP 	cue_file2: texRes = 128.0
58.2419 	EXP 	response_yes: texRes = 128.0
58.2419 	EXP 	response_no: texRes = 128.0
58.2946 	EXP 	image_3: texRes = 128.0
58.2946 	EXP 	image_4: texRes = 128.0
58.2946 	EXP 	cue_file2: texRes = 128.0
58.2946 	EXP 	response_yes: texRes = 128.0
58.2946 	EXP 	response_no: texRes = 128.0
58.3455 	EXP 	image_3: texRes = 128.0
58.3455 	EXP 	image_4: texRes = 128.0
58.3455 	EXP 	cue_file2: texRes = 128.0
58.3455 	EXP 	response_yes: texRes = 128.0
58.3455 	EXP 	response_no: texRes = 128.0
58.3967 	EXP 	image_3: texRes = 128.0
58.3967 	EXP 	image_4: texRes = 128.0
58.3967 	EXP 	cue_file2: texRes = 128.0
58.3967 	EXP 	response_yes: texRes = 128.0
58.3967 	EXP 	response_no: texRes = 128.0
58.4481 	EXP 	image_3: texRes = 128.0
58.4481 	EXP 	image_4: texRes = 128.0
58.4481 	EXP 	cue_file2: texRes = 128.0
58.4481 	EXP 	response_yes: texRes = 128.0
58.4481 	EXP 	response_no: texRes = 128.0
58.4991 	EXP 	image_3: texRes = 128.0
58.4991 	EXP 	image_4: texRes = 128.0
58.4991 	EXP 	cue_file2: texRes = 128.0
58.4991 	EXP 	response_yes: texRes = 128.0
58.4991 	EXP 	response_no: texRes = 128.0
58.5501 	EXP 	image_3: texRes = 128.0
58.5501 	EXP 	image_4: texRes = 128.0
58.5501 	EXP 	cue_file2: texRes = 128.0
58.5501 	EXP 	response_yes: texRes = 128.0
58.5501 	EXP 	response_no: texRes = 128.0
58.6026 	EXP 	image_3: texRes = 128.0
58.6026 	EXP 	image_4: texRes = 128.0
58.6026 	EXP 	cue_file2: texRes = 128.0
58.6026 	EXP 	response_yes: texRes = 128.0
58.6026 	EXP 	response_no: texRes = 128.0
58.6534 	EXP 	image_3: texRes = 128.0
58.6534 	EXP 	image_4: texRes = 128.0
58.6534 	EXP 	cue_file2: texRes = 128.0
58.6534 	EXP 	response_yes: texRes = 128.0
58.6534 	EXP 	response_no: texRes = 128.0
58.7061 	EXP 	image_3: texRes = 128.0
58.7061 	EXP 	image_4: texRes = 128.0
58.7061 	EXP 	cue_file2: texRes = 128.0
58.7061 	EXP 	response_yes: texRes = 128.0
58.7061 	EXP 	response_no: texRes = 128.0
58.7571 	EXP 	image_3: texRes = 128.0
58.7571 	EXP 	image_4: texRes = 128.0
58.7571 	EXP 	cue_file2: texRes = 128.0
58.7571 	EXP 	response_yes: texRes = 128.0
58.7571 	EXP 	response_no: texRes = 128.0
58.8084 	EXP 	image_3: texRes = 128.0
58.8084 	EXP 	image_4: texRes = 128.0
58.8084 	EXP 	cue_file2: texRes = 128.0
58.8084 	EXP 	response_yes: texRes = 128.0
58.8084 	EXP 	response_no: texRes = 128.0
58.8598 	EXP 	image_3: texRes = 128.0
58.8598 	EXP 	image_4: texRes = 128.0
58.8598 	EXP 	cue_file2: texRes = 128.0
58.8598 	EXP 	response_yes: texRes = 128.0
58.8598 	EXP 	response_no: texRes = 128.0
58.9116 	EXP 	image_3: texRes = 128.0
58.9116 	EXP 	image_4: texRes = 128.0
58.9116 	EXP 	cue_file2: texRes = 128.0
58.9116 	EXP 	response_yes: texRes = 128.0
58.9116 	EXP 	response_no: texRes = 128.0
58.9627 	EXP 	image_3: texRes = 128.0
58.9627 	EXP 	image_4: texRes = 128.0
58.9627 	EXP 	cue_file2: texRes = 128.0
58.9627 	EXP 	response_yes: texRes = 128.0
58.9627 	EXP 	response_no: texRes = 128.0
59.0135 	EXP 	image_3: texRes = 128.0
59.0135 	EXP 	image_4: texRes = 128.0
59.0135 	EXP 	cue_file2: texRes = 128.0
59.0135 	EXP 	response_yes: texRes = 128.0
59.0135 	EXP 	response_no: texRes = 128.0
59.0662 	EXP 	image_3: texRes = 128.0
59.0662 	EXP 	image_4: texRes = 128.0
59.0662 	EXP 	cue_file2: texRes = 128.0
59.0662 	EXP 	response_yes: texRes = 128.0
59.0662 	EXP 	response_no: texRes = 128.0
59.1172 	EXP 	image_3: texRes = 128.0
59.1172 	EXP 	image_4: texRes = 128.0
59.1172 	EXP 	cue_file2: texRes = 128.0
59.1172 	EXP 	response_yes: texRes = 128.0
59.1172 	EXP 	response_no: texRes = 128.0
59.1682 	EXP 	image_3: texRes = 128.0
59.1682 	EXP 	image_4: texRes = 128.0
59.1682 	EXP 	cue_file2: texRes = 128.0
59.1682 	EXP 	response_yes: texRes = 128.0
59.1682 	EXP 	response_no: texRes = 128.0
59.2191 	EXP 	image_3: texRes = 128.0
59.2191 	EXP 	image_4: texRes = 128.0
59.2191 	EXP 	cue_file2: texRes = 128.0
59.2191 	EXP 	response_yes: texRes = 128.0
59.2191 	EXP 	response_no: texRes = 128.0
59.2700 	EXP 	image_3: texRes = 128.0
59.2700 	EXP 	image_4: texRes = 128.0
59.2700 	EXP 	cue_file2: texRes = 128.0
59.2700 	EXP 	response_yes: texRes = 128.0
59.2700 	EXP 	response_no: texRes = 128.0
59.3226 	EXP 	image_3: texRes = 128.0
59.3226 	EXP 	image_4: texRes = 128.0
59.3226 	EXP 	cue_file2: texRes = 128.0
59.3226 	EXP 	response_yes: texRes = 128.0
59.3226 	EXP 	response_no: texRes = 128.0
59.3735 	EXP 	image_3: texRes = 128.0
59.3735 	EXP 	image_4: texRes = 128.0
59.3735 	EXP 	cue_file2: texRes = 128.0
59.3735 	EXP 	response_yes: texRes = 128.0
59.3735 	EXP 	response_no: texRes = 128.0
59.4246 	EXP 	image_3: texRes = 128.0
59.4246 	EXP 	image_4: texRes = 128.0
59.4246 	EXP 	cue_file2: texRes = 128.0
59.4246 	EXP 	response_yes: texRes = 128.0
59.4246 	EXP 	response_no: texRes = 128.0
59.4772 	EXP 	image_3: texRes = 128.0
59.4772 	EXP 	image_4: texRes = 128.0
59.4772 	EXP 	cue_file2: texRes = 128.0
59.4772 	EXP 	response_yes: texRes = 128.0
59.4772 	EXP 	response_no: texRes = 128.0
59.5282 	EXP 	image_3: texRes = 128.0
59.5282 	EXP 	image_4: texRes = 128.0
59.5282 	EXP 	cue_file2: texRes = 128.0
59.5282 	EXP 	response_yes: texRes = 128.0
59.5282 	EXP 	response_no: texRes = 128.0
59.5791 	EXP 	image_3: texRes = 128.0
59.5791 	EXP 	image_4: texRes = 128.0
59.5791 	EXP 	cue_file2: texRes = 128.0
59.5791 	EXP 	response_yes: texRes = 128.0
59.5791 	EXP 	response_no: texRes = 128.0
59.6306 	EXP 	image_3: texRes = 128.0
59.6306 	EXP 	image_4: texRes = 128.0
59.6306 	EXP 	cue_file2: texRes = 128.0
59.6306 	EXP 	response_yes: texRes = 128.0
59.6306 	EXP 	response_no: texRes = 128.0
59.6816 	EXP 	image_3: texRes = 128.0
59.6816 	EXP 	image_4: texRes = 128.0
59.6816 	EXP 	cue_file2: texRes = 128.0
59.6816 	EXP 	response_yes: texRes = 128.0
59.6816 	EXP 	response_no: texRes = 128.0
59.7328 	EXP 	image_3: texRes = 128.0
59.7328 	EXP 	image_4: texRes = 128.0
59.7328 	EXP 	cue_file2: texRes = 128.0
59.7328 	EXP 	response_yes: texRes = 128.0
59.7328 	EXP 	response_no: texRes = 128.0
59.7839 	EXP 	image_3: texRes = 128.0
59.7839 	EXP 	image_4: texRes = 128.0
59.7839 	EXP 	cue_file2: texRes = 128.0
59.7839 	EXP 	response_yes: texRes = 128.0
59.7839 	EXP 	response_no: texRes = 128.0
59.8349 	EXP 	image_3: texRes = 128.0
59.8349 	EXP 	image_4: texRes = 128.0
59.8349 	EXP 	cue_file2: texRes = 128.0
59.8349 	EXP 	response_yes: texRes = 128.0
59.8349 	EXP 	response_no: texRes = 128.0
59.8861 	EXP 	image_3: texRes = 128.0
59.8861 	EXP 	image_4: texRes = 128.0
59.8861 	EXP 	cue_file2: texRes = 128.0
59.8861 	EXP 	response_yes: texRes = 128.0
59.8861 	EXP 	response_no: texRes = 128.0
59.9370 	EXP 	image_3: texRes = 128.0
59.9370 	EXP 	image_4: texRes = 128.0
59.9370 	EXP 	cue_file2: texRes = 128.0
59.9370 	EXP 	response_yes: texRes = 128.0
59.9370 	EXP 	response_no: texRes = 128.0
59.9879 	EXP 	image_3: texRes = 128.0
59.9879 	EXP 	image_4: texRes = 128.0
59.9879 	EXP 	cue_file2: texRes = 128.0
59.9879 	EXP 	response_yes: texRes = 128.0
59.9879 	EXP 	response_no: texRes = 128.0
60.0391 	EXP 	image_3: texRes = 128.0
60.0391 	EXP 	image_4: texRes = 128.0
60.0391 	EXP 	cue_file2: texRes = 128.0
60.0391 	EXP 	response_yes: texRes = 128.0
60.0391 	EXP 	response_no: texRes = 128.0
60.0901 	EXP 	image_3: texRes = 128.0
60.0901 	EXP 	image_4: texRes = 128.0
60.0901 	EXP 	cue_file2: texRes = 128.0
60.0901 	EXP 	response_yes: texRes = 128.0
60.0901 	EXP 	response_no: texRes = 128.0
60.1412 	EXP 	image_3: texRes = 128.0
60.1412 	EXP 	image_4: texRes = 128.0
60.1412 	EXP 	cue_file2: texRes = 128.0
60.1412 	EXP 	response_yes: texRes = 128.0
60.1412 	EXP 	response_no: texRes = 128.0
60.1923 	EXP 	image_3: texRes = 128.0
60.1923 	EXP 	image_4: texRes = 128.0
60.1923 	EXP 	cue_file2: texRes = 128.0
60.1923 	EXP 	response_yes: texRes = 128.0
60.1923 	EXP 	response_no: texRes = 128.0
60.2434 	EXP 	image_3: texRes = 128.0
60.2434 	EXP 	image_4: texRes = 128.0
60.2434 	EXP 	cue_file2: texRes = 128.0
60.2434 	EXP 	response_yes: texRes = 128.0
60.2434 	EXP 	response_no: texRes = 128.0
60.2952 	EXP 	image_3: texRes = 128.0
60.2952 	EXP 	image_4: texRes = 128.0
60.2952 	EXP 	cue_file2: texRes = 128.0
60.2952 	EXP 	response_yes: texRes = 128.0
60.2952 	EXP 	response_no: texRes = 128.0
60.3459 	EXP 	image_3: texRes = 128.0
60.3459 	EXP 	image_4: texRes = 128.0
60.3459 	EXP 	cue_file2: texRes = 128.0
60.3459 	EXP 	response_yes: texRes = 128.0
60.3459 	EXP 	response_no: texRes = 128.0
60.3974 	EXP 	image_3: texRes = 128.0
60.3974 	EXP 	image_4: texRes = 128.0
60.3974 	EXP 	cue_file2: texRes = 128.0
60.3974 	EXP 	response_yes: texRes = 128.0
60.3974 	EXP 	response_no: texRes = 128.0
60.4492 	EXP 	image_3: texRes = 128.0
60.4492 	EXP 	image_4: texRes = 128.0
60.4492 	EXP 	cue_file2: texRes = 128.0
60.4492 	EXP 	response_yes: texRes = 128.0
60.4492 	EXP 	response_no: texRes = 128.0
60.5001 	EXP 	image_3: texRes = 128.0
60.5001 	EXP 	image_4: texRes = 128.0
60.5001 	EXP 	cue_file2: texRes = 128.0
