5.4969 	WARNING 	Requested an unavailable screen number - using first available.
45.2831 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
45.2831 	EXP 	image_2: ori = 0.0
45.2831 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
45.2831 	EXP 	sound_icon1: ori = 0.0
45.2831 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
45.2831 	EXP 	sound_icon2: ori = 0.0
45.2831 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
45.2831 	EXP 	cue_file1: autoDraw = True
45.2831 	EXP 	cue_file1: autoDraw = False
45.2831 	EXP 	image_1: autoDraw = True
45.2831 	EXP 	image_1: autoDraw = False
45.2831 	EXP 	image_2: autoDraw = True
45.2831 	EXP 	image_2: autoDraw = False
45.2831 	EXP 	sound_icon1: autoDraw = True
45.2831 	EXP 	sound_icon1: autoDraw = False
45.2831 	EXP 	sound_icon2: autoDraw = True
45.2831 	EXP 	sound_icon2: autoDraw = False
45.2831 	EXP 	cue_file1: autoDraw = False
45.2831 	EXP 	image_1: autoDraw = False
45.2831 	EXP 	image_2: autoDraw = False
45.2831 	EXP 	sound_icon1: autoDraw = False
45.2831 	EXP 	sound_icon2: autoDraw = False
45.2831 	EXP 	image_blank_1: autoDraw = True
45.2831 	EXP 	image_blank_1: autoDraw = False
45.2831 	EXP 	image_blank_1: autoDraw = False
45.2831 	EXP 	cue_file2: ori = 0.0
45.2831 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
45.2831 	EXP 	image_3: ori = 0.0
45.2831 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
45.2831 	EXP 	image_4: ori = 0.0
45.2831 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
45.2831 	EXP 	sound_icon3: ori = 0.0
45.2831 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
45.2831 	EXP 	sound_icon4: ori = 0.0
45.2831 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
45.2831 	EXP 	response_yes: ori = 0.0
45.2831 	EXP 	response_no: ori = 0.0
45.2831 	EXP 	image_3: texRes = 128.0
45.2831 	EXP 	image_4: texRes = 128.0
45.2831 	EXP 	cue_file2: texRes = 128.0
45.2831 	EXP 	response_yes: texRes = 128.0
45.2831 	EXP 	response_no: texRes = 128.0
45.2831 	EXP 	fixation_text: autoDraw = True
45.2831 	EXP 	fixation_text: autoDraw = False
45.2831 	EXP 	cue_file2: autoDraw = True
45.2831 	EXP 	image_3: autoDraw = True
45.2831 	EXP 	image_3: autoDraw = False
45.2831 	EXP 	image_4: autoDraw = True
45.2831 	EXP 	image_4: autoDraw = False
45.2831 	EXP 	response_yes: autoDraw = True
45.2831 	EXP 	response_no: autoDraw = True
45.3288 	EXP 	image_3: texRes = 128.0
45.3288 	EXP 	image_4: texRes = 128.0
45.3288 	EXP 	cue_file2: texRes = 128.0
45.3288 	EXP 	response_yes: texRes = 128.0
45.3288 	EXP 	response_no: texRes = 128.0
45.3752 	EXP 	image_3: texRes = 128.0
45.3752 	EXP 	image_4: texRes = 128.0
45.3752 	EXP 	cue_file2: texRes = 128.0
45.3752 	EXP 	response_yes: texRes = 128.0
45.3752 	EXP 	response_no: texRes = 128.0
45.4204 	EXP 	image_3: texRes = 128.0
45.4204 	EXP 	image_4: texRes = 128.0
45.4204 	EXP 	cue_file2: texRes = 128.0
45.4204 	EXP 	response_yes: texRes = 128.0
45.4204 	EXP 	response_no: texRes = 128.0
45.4659 	EXP 	image_3: texRes = 128.0
45.4659 	EXP 	image_4: texRes = 128.0
45.4659 	EXP 	cue_file2: texRes = 128.0
45.4659 	EXP 	response_yes: texRes = 128.0
45.4659 	EXP 	response_no: texRes = 128.0
45.5110 	EXP 	image_3: texRes = 128.0
45.5110 	EXP 	image_4: texRes = 128.0
45.5110 	EXP 	cue_file2: texRes = 128.0
45.5110 	EXP 	response_yes: texRes = 128.0
45.5110 	EXP 	response_no: texRes = 128.0
45.5566 	EXP 	image_3: texRes = 128.0
45.5566 	EXP 	image_4: texRes = 128.0
45.5566 	EXP 	cue_file2: texRes = 128.0
45.5566 	EXP 	response_yes: texRes = 128.0
45.5566 	EXP 	response_no: texRes = 128.0
45.6020 	EXP 	image_3: texRes = 128.0
45.6020 	EXP 	image_4: texRes = 128.0
45.6020 	EXP 	cue_file2: texRes = 128.0
45.6020 	EXP 	response_yes: texRes = 128.0
45.6020 	EXP 	response_no: texRes = 128.0
45.6474 	EXP 	image_3: texRes = 128.0
45.6474 	EXP 	image_4: texRes = 128.0
45.6474 	EXP 	cue_file2: texRes = 128.0
45.6474 	EXP 	response_yes: texRes = 128.0
45.6474 	EXP 	response_no: texRes = 128.0
45.6929 	EXP 	image_3: texRes = 128.0
45.6929 	EXP 	image_4: texRes = 128.0
45.6929 	EXP 	cue_file2: texRes = 128.0
45.6929 	EXP 	response_yes: texRes = 128.0
45.6929 	EXP 	response_no: texRes = 128.0
45.7429 	EXP 	Sound sound_3 started
45.7387 	EXP 	image_3: texRes = 128.0
45.7387 	EXP 	image_4: texRes = 128.0
45.7387 	EXP 	cue_file2: texRes = 128.0
45.7387 	EXP 	response_yes: texRes = 128.0
45.7387 	EXP 	response_no: texRes = 128.0
45.7387 	EXP 	sound_icon3: autoDraw = True
45.7842 	EXP 	image_3: texRes = 128.0
45.7842 	EXP 	image_4: texRes = 128.0
45.7842 	EXP 	cue_file2: texRes = 128.0
45.7842 	EXP 	response_yes: texRes = 128.0
45.7842 	EXP 	response_no: texRes = 128.0
45.8293 	EXP 	image_3: texRes = 128.0
45.8293 	EXP 	image_4: texRes = 128.0
45.8293 	EXP 	cue_file2: texRes = 128.0
45.8293 	EXP 	response_yes: texRes = 128.0
45.8293 	EXP 	response_no: texRes = 128.0
45.8747 	EXP 	image_3: texRes = 128.0
45.8747 	EXP 	image_4: texRes = 128.0
45.8747 	EXP 	cue_file2: texRes = 128.0
45.8747 	EXP 	response_yes: texRes = 128.0
45.8747 	EXP 	response_no: texRes = 128.0
45.9201 	EXP 	image_3: texRes = 128.0
45.9201 	EXP 	image_4: texRes = 128.0
45.9201 	EXP 	cue_file2: texRes = 128.0
45.9201 	EXP 	response_yes: texRes = 128.0
45.9201 	EXP 	response_no: texRes = 128.0
45.9665 	EXP 	image_3: texRes = 128.0
45.9665 	EXP 	image_4: texRes = 128.0
45.9665 	EXP 	cue_file2: texRes = 128.0
45.9665 	EXP 	response_yes: texRes = 128.0
45.9665 	EXP 	response_no: texRes = 128.0
46.0125 	EXP 	image_3: texRes = 128.0
46.0125 	EXP 	image_4: texRes = 128.0
46.0125 	EXP 	cue_file2: texRes = 128.0
46.0125 	EXP 	response_yes: texRes = 128.0
46.0125 	EXP 	response_no: texRes = 128.0
46.0575 	EXP 	image_3: texRes = 128.0
46.0575 	EXP 	image_4: texRes = 128.0
46.0575 	EXP 	cue_file2: texRes = 128.0
46.0575 	EXP 	response_yes: texRes = 128.0
46.0575 	EXP 	response_no: texRes = 128.0
46.1039 	EXP 	image_3: texRes = 128.0
46.1039 	EXP 	image_4: texRes = 128.0
46.1039 	EXP 	cue_file2: texRes = 128.0
46.1039 	EXP 	response_yes: texRes = 128.0
46.1039 	EXP 	response_no: texRes = 128.0
46.1488 	EXP 	image_3: texRes = 128.0
46.1488 	EXP 	image_4: texRes = 128.0
46.1488 	EXP 	cue_file2: texRes = 128.0
46.1488 	EXP 	response_yes: texRes = 128.0
46.1488 	EXP 	response_no: texRes = 128.0
46.1942 	EXP 	image_3: texRes = 128.0
46.1942 	EXP 	image_4: texRes = 128.0
46.1942 	EXP 	cue_file2: texRes = 128.0
46.1942 	EXP 	response_yes: texRes = 128.0
46.1942 	EXP 	response_no: texRes = 128.0
46.2397 	EXP 	image_3: texRes = 128.0
46.2397 	EXP 	image_4: texRes = 128.0
46.2397 	EXP 	cue_file2: texRes = 128.0
46.2397 	EXP 	response_yes: texRes = 128.0
46.2397 	EXP 	response_no: texRes = 128.0
46.2855 	EXP 	image_3: texRes = 128.0
46.2855 	EXP 	image_4: texRes = 128.0
46.2855 	EXP 	cue_file2: texRes = 128.0
46.2855 	EXP 	response_yes: texRes = 128.0
46.2855 	EXP 	response_no: texRes = 128.0
46.3308 	EXP 	image_3: texRes = 128.0
46.3308 	EXP 	image_4: texRes = 128.0
46.3308 	EXP 	cue_file2: texRes = 128.0
46.3308 	EXP 	response_yes: texRes = 128.0
46.3308 	EXP 	response_no: texRes = 128.0
46.3761 	EXP 	image_3: texRes = 128.0
46.3761 	EXP 	image_4: texRes = 128.0
46.3761 	EXP 	cue_file2: texRes = 128.0
46.3761 	EXP 	response_yes: texRes = 128.0
46.3761 	EXP 	response_no: texRes = 128.0
46.4213 	EXP 	image_3: texRes = 128.0
46.4213 	EXP 	image_4: texRes = 128.0
46.4213 	EXP 	cue_file2: texRes = 128.0
46.4213 	EXP 	response_yes: texRes = 128.0
46.4213 	EXP 	response_no: texRes = 128.0
46.4667 	EXP 	image_3: texRes = 128.0
46.4667 	EXP 	image_4: texRes = 128.0
46.4667 	EXP 	cue_file2: texRes = 128.0
46.4667 	EXP 	response_yes: texRes = 128.0
46.4667 	EXP 	response_no: texRes = 128.0
46.5118 	EXP 	image_3: texRes = 128.0
46.5118 	EXP 	image_4: texRes = 128.0
46.5118 	EXP 	cue_file2: texRes = 128.0
46.5118 	EXP 	response_yes: texRes = 128.0
46.5118 	EXP 	response_no: texRes = 128.0
46.5573 	EXP 	image_3: texRes = 128.0
46.5573 	EXP 	image_4: texRes = 128.0
46.5573 	EXP 	cue_file2: texRes = 128.0
46.5573 	EXP 	response_yes: texRes = 128.0
46.5573 	EXP 	response_no: texRes = 128.0
46.6030 	EXP 	image_3: texRes = 128.0
46.6030 	EXP 	image_4: texRes = 128.0
46.6030 	EXP 	cue_file2: texRes = 128.0
46.6030 	EXP 	response_yes: texRes = 128.0
46.6030 	EXP 	response_no: texRes = 128.0
46.6483 	EXP 	image_3: texRes = 128.0
46.6483 	EXP 	image_4: texRes = 128.0
46.6483 	EXP 	cue_file2: texRes = 128.0
46.6483 	EXP 	response_yes: texRes = 128.0
46.6483 	EXP 	response_no: texRes = 128.0
46.6936 	EXP 	image_3: texRes = 128.0
46.6936 	EXP 	image_4: texRes = 128.0
46.6936 	EXP 	cue_file2: texRes = 128.0
46.6936 	EXP 	response_yes: texRes = 128.0
46.6936 	EXP 	response_no: texRes = 128.0
46.7360 	EXP 	Sound sound_3 stopped
46.7428 	EXP 	image_3: texRes = 128.0
46.7428 	EXP 	image_4: texRes = 128.0
46.7428 	EXP 	cue_file2: texRes = 128.0
46.7428 	EXP 	response_yes: texRes = 128.0
46.7428 	EXP 	response_no: texRes = 128.0
46.7880 	EXP 	image_3: texRes = 128.0
46.7880 	EXP 	image_4: texRes = 128.0
46.7880 	EXP 	cue_file2: texRes = 128.0
46.7880 	EXP 	response_yes: texRes = 128.0
46.7880 	EXP 	response_no: texRes = 128.0
46.7880 	EXP 	sound_icon3: autoDraw = False
46.8333 	EXP 	image_3: texRes = 128.0
46.8333 	EXP 	image_4: texRes = 128.0
46.8333 	EXP 	cue_file2: texRes = 128.0
46.8333 	EXP 	response_yes: texRes = 128.0
46.8333 	EXP 	response_no: texRes = 128.0
46.8784 	EXP 	image_3: texRes = 128.0
46.8784 	EXP 	image_4: texRes = 128.0
46.8784 	EXP 	cue_file2: texRes = 128.0
46.8784 	EXP 	response_yes: texRes = 128.0
46.8784 	EXP 	response_no: texRes = 128.0
46.9242 	EXP 	image_3: texRes = 128.0
46.9242 	EXP 	image_4: texRes = 128.0
46.9242 	EXP 	cue_file2: texRes = 128.0
46.9242 	EXP 	response_yes: texRes = 128.0
46.9242 	EXP 	response_no: texRes = 128.0
46.9692 	EXP 	image_3: texRes = 128.0
46.9692 	EXP 	image_4: texRes = 128.0
46.9692 	EXP 	cue_file2: texRes = 128.0
46.9692 	EXP 	response_yes: texRes = 128.0
46.9692 	EXP 	response_no: texRes = 128.0
47.0144 	EXP 	image_3: texRes = 128.0
47.0144 	EXP 	image_4: texRes = 128.0
47.0144 	EXP 	cue_file2: texRes = 128.0
47.0144 	EXP 	response_yes: texRes = 128.0
47.0144 	EXP 	response_no: texRes = 128.0
47.0594 	EXP 	image_3: texRes = 128.0
47.0594 	EXP 	image_4: texRes = 128.0
47.0594 	EXP 	cue_file2: texRes = 128.0
47.0594 	EXP 	response_yes: texRes = 128.0
47.0594 	EXP 	response_no: texRes = 128.0
47.1048 	EXP 	image_3: texRes = 128.0
47.1048 	EXP 	image_4: texRes = 128.0
47.1048 	EXP 	cue_file2: texRes = 128.0
47.1048 	EXP 	response_yes: texRes = 128.0
47.1048 	EXP 	response_no: texRes = 128.0
47.1501 	EXP 	image_3: texRes = 128.0
47.1501 	EXP 	image_4: texRes = 128.0
47.1501 	EXP 	cue_file2: texRes = 128.0
47.1501 	EXP 	response_yes: texRes = 128.0
47.1501 	EXP 	response_no: texRes = 128.0
47.1952 	EXP 	image_3: texRes = 128.0
47.1952 	EXP 	image_4: texRes = 128.0
47.1952 	EXP 	cue_file2: texRes = 128.0
47.1952 	EXP 	response_yes: texRes = 128.0
47.1952 	EXP 	response_no: texRes = 128.0
47.2406 	EXP 	image_3: texRes = 128.0
47.2406 	EXP 	image_4: texRes = 128.0
47.2406 	EXP 	cue_file2: texRes = 128.0
47.2406 	EXP 	response_yes: texRes = 128.0
47.2406 	EXP 	response_no: texRes = 128.0
47.2860 	EXP 	image_3: texRes = 128.0
47.2860 	EXP 	image_4: texRes = 128.0
47.2860 	EXP 	cue_file2: texRes = 128.0
47.2860 	EXP 	response_yes: texRes = 128.0
47.2860 	EXP 	response_no: texRes = 128.0
47.3317 	EXP 	image_3: texRes = 128.0
47.3317 	EXP 	image_4: texRes = 128.0
47.3317 	EXP 	cue_file2: texRes = 128.0
47.3317 	EXP 	response_yes: texRes = 128.0
47.3317 	EXP 	response_no: texRes = 128.0
47.3817 	EXP 	Sound sound_4 started
47.3772 	EXP 	image_3: texRes = 128.0
47.3772 	EXP 	image_4: texRes = 128.0
47.3772 	EXP 	cue_file2: texRes = 128.0
47.3772 	EXP 	response_yes: texRes = 128.0
47.3772 	EXP 	response_no: texRes = 128.0
47.3772 	EXP 	sound_icon4: autoDraw = True
47.4226 	EXP 	image_3: texRes = 128.0
47.4226 	EXP 	image_4: texRes = 128.0
47.4226 	EXP 	cue_file2: texRes = 128.0
47.4226 	EXP 	response_yes: texRes = 128.0
47.4226 	EXP 	response_no: texRes = 128.0
47.4682 	EXP 	image_3: texRes = 128.0
47.4682 	EXP 	image_4: texRes = 128.0
47.4682 	EXP 	cue_file2: texRes = 128.0
47.4682 	EXP 	response_yes: texRes = 128.0
47.4682 	EXP 	response_no: texRes = 128.0
47.5135 	EXP 	image_3: texRes = 128.0
47.5135 	EXP 	image_4: texRes = 128.0
47.5135 	EXP 	cue_file2: texRes = 128.0
47.5135 	EXP 	response_yes: texRes = 128.0
47.5135 	EXP 	response_no: texRes = 128.0
47.5589 	EXP 	image_3: texRes = 128.0
47.5589 	EXP 	image_4: texRes = 128.0
47.5589 	EXP 	cue_file2: texRes = 128.0
47.5589 	EXP 	response_yes: texRes = 128.0
47.5589 	EXP 	response_no: texRes = 128.0
47.6045 	EXP 	image_3: texRes = 128.0
47.6045 	EXP 	image_4: texRes = 128.0
47.6045 	EXP 	cue_file2: texRes = 128.0
47.6045 	EXP 	response_yes: texRes = 128.0
47.6045 	EXP 	response_no: texRes = 128.0
47.6501 	EXP 	image_3: texRes = 128.0
47.6501 	EXP 	image_4: texRes = 128.0
47.6501 	EXP 	cue_file2: texRes = 128.0
47.6501 	EXP 	response_yes: texRes = 128.0
47.6501 	EXP 	response_no: texRes = 128.0
47.6954 	EXP 	image_3: texRes = 128.0
47.6954 	EXP 	image_4: texRes = 128.0
47.6954 	EXP 	cue_file2: texRes = 128.0
47.6954 	EXP 	response_yes: texRes = 128.0
47.6954 	EXP 	response_no: texRes = 128.0
47.7409 	EXP 	image_3: texRes = 128.0
47.7409 	EXP 	image_4: texRes = 128.0
47.7409 	EXP 	cue_file2: texRes = 128.0
47.7409 	EXP 	response_yes: texRes = 128.0
47.7409 	EXP 	response_no: texRes = 128.0
47.7864 	EXP 	image_3: texRes = 128.0
47.7864 	EXP 	image_4: texRes = 128.0
47.7864 	EXP 	cue_file2: texRes = 128.0
47.7864 	EXP 	response_yes: texRes = 128.0
47.7864 	EXP 	response_no: texRes = 128.0
47.8319 	EXP 	image_3: texRes = 128.0
47.8319 	EXP 	image_4: texRes = 128.0
47.8319 	EXP 	cue_file2: texRes = 128.0
47.8319 	EXP 	response_yes: texRes = 128.0
47.8319 	EXP 	response_no: texRes = 128.0
47.8783 	EXP 	image_3: texRes = 128.0
47.8783 	EXP 	image_4: texRes = 128.0
47.8783 	EXP 	cue_file2: texRes = 128.0
47.8783 	EXP 	response_yes: texRes = 128.0
47.8783 	EXP 	response_no: texRes = 128.0
47.9236 	EXP 	image_3: texRes = 128.0
47.9236 	EXP 	image_4: texRes = 128.0
47.9236 	EXP 	cue_file2: texRes = 128.0
47.9236 	EXP 	response_yes: texRes = 128.0
47.9236 	EXP 	response_no: texRes = 128.0
47.9690 	EXP 	image_3: texRes = 128.0
47.9690 	EXP 	image_4: texRes = 128.0
47.9690 	EXP 	cue_file2: texRes = 128.0
47.9690 	EXP 	response_yes: texRes = 128.0
47.9690 	EXP 	response_no: texRes = 128.0
48.0146 	EXP 	image_3: texRes = 128.0
48.0146 	EXP 	image_4: texRes = 128.0
48.0146 	EXP 	cue_file2: texRes = 128.0
48.0146 	EXP 	response_yes: texRes = 128.0
48.0146 	EXP 	response_no: texRes = 128.0
48.0601 	EXP 	image_3: texRes = 128.0
48.0601 	EXP 	image_4: texRes = 128.0
48.0601 	EXP 	cue_file2: texRes = 128.0
48.0601 	EXP 	response_yes: texRes = 128.0
48.0601 	EXP 	response_no: texRes = 128.0
48.1054 	EXP 	image_3: texRes = 128.0
48.1054 	EXP 	image_4: texRes = 128.0
48.1054 	EXP 	cue_file2: texRes = 128.0
48.1054 	EXP 	response_yes: texRes = 128.0
48.1054 	EXP 	response_no: texRes = 128.0
48.1509 	EXP 	image_3: texRes = 128.0
48.1509 	EXP 	image_4: texRes = 128.0
48.1509 	EXP 	cue_file2: texRes = 128.0
48.1509 	EXP 	response_yes: texRes = 128.0
48.1509 	EXP 	response_no: texRes = 128.0
48.1963 	EXP 	image_3: texRes = 128.0
48.1963 	EXP 	image_4: texRes = 128.0
48.1963 	EXP 	cue_file2: texRes = 128.0
48.1963 	EXP 	response_yes: texRes = 128.0
48.1963 	EXP 	response_no: texRes = 128.0
48.2415 	EXP 	image_3: texRes = 128.0
48.2415 	EXP 	image_4: texRes = 128.0
48.2415 	EXP 	cue_file2: texRes = 128.0
48.2415 	EXP 	response_yes: texRes = 128.0
48.2415 	EXP 	response_no: texRes = 128.0
48.2870 	EXP 	image_3: texRes = 128.0
48.2870 	EXP 	image_4: texRes = 128.0
48.2870 	EXP 	cue_file2: texRes = 128.0
48.2870 	EXP 	response_yes: texRes = 128.0
48.2870 	EXP 	response_no: texRes = 128.0
48.3323 	EXP 	image_3: texRes = 128.0
48.3323 	EXP 	image_4: texRes = 128.0
48.3323 	EXP 	cue_file2: texRes = 128.0
48.3323 	EXP 	response_yes: texRes = 128.0
48.3323 	EXP 	response_no: texRes = 128.0
48.3747 	EXP 	Sound sound_4 stopped
48.3815 	EXP 	image_3: texRes = 128.0
48.3815 	EXP 	image_4: texRes = 128.0
48.3815 	EXP 	cue_file2: texRes = 128.0
48.3815 	EXP 	response_yes: texRes = 128.0
48.3815 	EXP 	response_no: texRes = 128.0
48.4270 	EXP 	image_3: texRes = 128.0
48.4270 	EXP 	image_4: texRes = 128.0
48.4270 	EXP 	cue_file2: texRes = 128.0
48.4270 	EXP 	response_yes: texRes = 128.0
48.4270 	EXP 	response_no: texRes = 128.0
48.4270 	EXP 	sound_icon4: autoDraw = False
48.4747 	DATA 	Keypress: 1
48.4758 	EXP 	image_3: texRes = 128.0
48.4758 	EXP 	image_4: texRes = 128.0
48.4758 	EXP 	cue_file2: texRes = 128.0
48.4758 	EXP 	response_yes: texRes = 128.0
48.4758 	EXP 	response_no: texRes = 128.0
48.5220 	EXP 	image_3: texRes = 128.0
48.5220 	EXP 	image_4: texRes = 128.0
48.5220 	EXP 	cue_file2: texRes = 128.0
48.5220 	EXP 	response_yes: texRes = 128.0
48.5220 	EXP 	response_no: texRes = 128.0
48.5672 	EXP 	image_3: texRes = 128.0
48.5672 	EXP 	image_4: texRes = 128.0
48.5672 	EXP 	cue_file2: texRes = 128.0
48.5672 	EXP 	response_yes: texRes = 128.0
48.5672 	EXP 	response_no: texRes = 128.0
48.6128 	EXP 	image_3: texRes = 128.0
48.6128 	EXP 	image_4: texRes = 128.0
48.6128 	EXP 	cue_file2: texRes = 128.0
48.6128 	EXP 	response_yes: texRes = 128.0
48.6128 	EXP 	response_no: texRes = 128.0
48.6587 	EXP 	image_3: texRes = 128.0
48.6587 	EXP 	image_4: texRes = 128.0
48.6587 	EXP 	cue_file2: texRes = 128.0
48.6587 	EXP 	response_yes: texRes = 128.0
48.6587 	EXP 	response_no: texRes = 128.0
48.7047 	EXP 	image_3: texRes = 128.0
48.7047 	EXP 	image_4: texRes = 128.0
48.7047 	EXP 	cue_file2: texRes = 128.0
48.7047 	EXP 	response_yes: texRes = 128.0
48.7047 	EXP 	response_no: texRes = 128.0
48.7499 	EXP 	image_3: texRes = 128.0
48.7499 	EXP 	image_4: texRes = 128.0
48.7499 	EXP 	cue_file2: texRes = 128.0
48.7499 	EXP 	response_yes: texRes = 128.0
48.7499 	EXP 	response_no: texRes = 128.0
48.7955 	EXP 	image_3: texRes = 128.0
48.7955 	EXP 	image_4: texRes = 128.0
48.7955 	EXP 	cue_file2: texRes = 128.0
48.7955 	EXP 	response_yes: texRes = 128.0
48.7955 	EXP 	response_no: texRes = 128.0
48.8410 	EXP 	image_3: texRes = 128.0
48.8410 	EXP 	image_4: texRes = 128.0
48.8410 	EXP 	cue_file2: texRes = 128.0
48.8410 	EXP 	response_yes: texRes = 128.0
48.8410 	EXP 	response_no: texRes = 128.0
48.8872 	EXP 	image_3: texRes = 128.0
48.8872 	EXP 	image_4: texRes = 128.0
48.8872 	EXP 	cue_file2: texRes = 128.0
48.8872 	EXP 	response_yes: texRes = 128.0
48.8872 	EXP 	response_no: texRes = 128.0
48.9324 	EXP 	image_3: texRes = 128.0
48.9324 	EXP 	image_4: texRes = 128.0
48.9324 	EXP 	cue_file2: texRes = 128.0
48.9324 	EXP 	response_yes: texRes = 128.0
48.9324 	EXP 	response_no: texRes = 128.0
48.9779 	EXP 	image_3: texRes = 128.0
48.9779 	EXP 	image_4: texRes = 128.0
48.9779 	EXP 	cue_file2: texRes = 128.0
48.9779 	EXP 	response_yes: texRes = 128.0
48.9779 	EXP 	response_no: texRes = 128.0
49.0232 	EXP 	image_3: texRes = 128.0
49.0232 	EXP 	image_4: texRes = 128.0
49.0232 	EXP 	cue_file2: texRes = 128.0
49.0232 	EXP 	response_yes: texRes = 128.0
49.0232 	EXP 	response_no: texRes = 128.0
49.0686 	EXP 	image_3: texRes = 128.0
49.0686 	EXP 	image_4: texRes = 128.0
49.0686 	EXP 	cue_file2: texRes = 128.0
49.0686 	EXP 	response_yes: texRes = 128.0
49.0686 	EXP 	response_no: texRes = 128.0
49.1141 	EXP 	image_3: texRes = 128.0
49.1141 	EXP 	image_4: texRes = 128.0
49.1141 	EXP 	cue_file2: texRes = 128.0
49.1141 	EXP 	response_yes: texRes = 128.0
49.1141 	EXP 	response_no: texRes = 128.0
49.1609 	EXP 	image_3: texRes = 128.0
49.1609 	EXP 	image_4: texRes = 128.0
49.1609 	EXP 	cue_file2: texRes = 128.0
49.1609 	EXP 	response_yes: texRes = 128.0
49.1609 	EXP 	response_no: texRes = 128.0
49.2062 	EXP 	image_3: texRes = 128.0
49.2062 	EXP 	image_4: texRes = 128.0
49.2062 	EXP 	cue_file2: texRes = 128.0
49.2062 	EXP 	response_yes: texRes = 128.0
49.2062 	EXP 	response_no: texRes = 128.0
49.2515 	EXP 	image_3: texRes = 128.0
49.2515 	EXP 	image_4: texRes = 128.0
49.2515 	EXP 	cue_file2: texRes = 128.0
49.2515 	EXP 	response_yes: texRes = 128.0
49.2515 	EXP 	response_no: texRes = 128.0
49.2968 	EXP 	image_3: texRes = 128.0
49.2968 	EXP 	image_4: texRes = 128.0
49.2968 	EXP 	cue_file2: texRes = 128.0
49.2968 	EXP 	response_yes: texRes = 128.0
49.2968 	EXP 	response_no: texRes = 128.0
49.3423 	EXP 	image_3: texRes = 128.0
49.3423 	EXP 	image_4: texRes = 128.0
49.3423 	EXP 	cue_file2: texRes = 128.0
49.3423 	EXP 	response_yes: texRes = 128.0
49.3423 	EXP 	response_no: texRes = 128.0
49.3876 	EXP 	image_3: texRes = 128.0
49.3876 	EXP 	image_4: texRes = 128.0
49.3876 	EXP 	cue_file2: texRes = 128.0
49.3876 	EXP 	response_yes: texRes = 128.0
49.3876 	EXP 	response_no: texRes = 128.0
49.4330 	EXP 	image_3: texRes = 128.0
49.4330 	EXP 	image_4: texRes = 128.0
49.4330 	EXP 	cue_file2: texRes = 128.0
49.4330 	EXP 	response_yes: texRes = 128.0
49.4330 	EXP 	response_no: texRes = 128.0
49.4784 	EXP 	image_3: texRes = 128.0
49.4784 	EXP 	image_4: texRes = 128.0
49.4784 	EXP 	cue_file2: texRes = 128.0
49.4784 	EXP 	response_yes: texRes = 128.0
49.4784 	EXP 	response_no: texRes = 128.0
49.5238 	EXP 	image_3: texRes = 128.0
49.5238 	EXP 	image_4: texRes = 128.0
49.5238 	EXP 	cue_file2: texRes = 128.0
49.5238 	EXP 	response_yes: texRes = 128.0
49.5238 	EXP 	response_no: texRes = 128.0
49.5694 	EXP 	image_3: texRes = 128.0
49.5694 	EXP 	image_4: texRes = 128.0
49.5694 	EXP 	cue_file2: texRes = 128.0
49.5694 	EXP 	response_yes: texRes = 128.0
49.5694 	EXP 	response_no: texRes = 128.0
49.6148 	EXP 	image_3: texRes = 128.0
49.6148 	EXP 	image_4: texRes = 128.0
49.6148 	EXP 	cue_file2: texRes = 128.0
49.6148 	EXP 	response_yes: texRes = 128.0
49.6148 	EXP 	response_no: texRes = 128.0
49.6600 	EXP 	image_3: texRes = 128.0
49.6600 	EXP 	image_4: texRes = 128.0
49.6600 	EXP 	cue_file2: texRes = 128.0
49.6600 	EXP 	response_yes: texRes = 128.0
49.6600 	EXP 	response_no: texRes = 128.0
49.7063 	EXP 	image_3: texRes = 128.0
49.7063 	EXP 	image_4: texRes = 128.0
49.7063 	EXP 	cue_file2: texRes = 128.0
