4.2766 	WARNING 	Requested an unavailable screen number - using first available.
44.8983 	EXP 	response_yes: texRes = 128.0
44.8983 	EXP 	response_no: texRes = 128.0
44.9441 	EXP 	image_3: texRes = 128.0
44.9441 	EXP 	image_4: texRes = 128.0
44.9441 	EXP 	cue_file2: texRes = 128.0
44.9441 	EXP 	response_yes: texRes = 128.0
44.9441 	EXP 	response_no: texRes = 128.0
44.9898 	EXP 	image_3: texRes = 128.0
44.9898 	EXP 	image_4: texRes = 128.0
44.9898 	EXP 	cue_file2: texRes = 128.0
44.9898 	EXP 	response_yes: texRes = 128.0
44.9898 	EXP 	response_no: texRes = 128.0
45.0324 	EXP 	Sound sound_3 stopped
45.0392 	EXP 	image_3: texRes = 128.0
45.0392 	EXP 	image_4: texRes = 128.0
45.0392 	EXP 	cue_file2: texRes = 128.0
45.0392 	EXP 	response_yes: texRes = 128.0
45.0392 	EXP 	response_no: texRes = 128.0
45.0848 	EXP 	image_3: texRes = 128.0
45.0848 	EXP 	image_4: texRes = 128.0
45.0848 	EXP 	cue_file2: texRes = 128.0
45.0848 	EXP 	response_yes: texRes = 128.0
45.0848 	EXP 	response_no: texRes = 128.0
45.0848 	EXP 	sound_icon3: autoDraw = False
45.1297 	EXP 	image_3: texRes = 128.0
45.1297 	EXP 	image_4: texRes = 128.0
45.1297 	EXP 	cue_file2: texRes = 128.0
45.1297 	EXP 	response_yes: texRes = 128.0
45.1297 	EXP 	response_no: texRes = 128.0
45.1757 	EXP 	image_3: texRes = 128.0
45.1757 	EXP 	image_4: texRes = 128.0
45.1757 	EXP 	cue_file2: texRes = 128.0
45.1757 	EXP 	response_yes: texRes = 128.0
45.1757 	EXP 	response_no: texRes = 128.0
45.2224 	EXP 	image_3: texRes = 128.0
45.2224 	EXP 	image_4: texRes = 128.0
45.2224 	EXP 	cue_file2: texRes = 128.0
45.2224 	EXP 	response_yes: texRes = 128.0
45.2224 	EXP 	response_no: texRes = 128.0
45.2676 	EXP 	image_3: texRes = 128.0
45.2676 	EXP 	image_4: texRes = 128.0
45.2676 	EXP 	cue_file2: texRes = 128.0
45.2676 	EXP 	response_yes: texRes = 128.0
45.2676 	EXP 	response_no: texRes = 128.0
45.3131 	EXP 	image_3: texRes = 128.0
45.3131 	EXP 	image_4: texRes = 128.0
45.3131 	EXP 	cue_file2: texRes = 128.0
45.3131 	EXP 	response_yes: texRes = 128.0
45.3131 	EXP 	response_no: texRes = 128.0
45.3589 	EXP 	image_3: texRes = 128.0
45.3589 	EXP 	image_4: texRes = 128.0
45.3589 	EXP 	cue_file2: texRes = 128.0
45.3589 	EXP 	response_yes: texRes = 128.0
45.3589 	EXP 	response_no: texRes = 128.0
45.4038 	EXP 	image_3: texRes = 128.0
45.4038 	EXP 	image_4: texRes = 128.0
45.4038 	EXP 	cue_file2: texRes = 128.0
45.4038 	EXP 	response_yes: texRes = 128.0
45.4038 	EXP 	response_no: texRes = 128.0
45.4502 	EXP 	image_3: texRes = 128.0
45.4502 	EXP 	image_4: texRes = 128.0
45.4502 	EXP 	cue_file2: texRes = 128.0
45.4502 	EXP 	response_yes: texRes = 128.0
45.4502 	EXP 	response_no: texRes = 128.0
45.4954 	EXP 	image_3: texRes = 128.0
45.4954 	EXP 	image_4: texRes = 128.0
45.4954 	EXP 	cue_file2: texRes = 128.0
45.4954 	EXP 	response_yes: texRes = 128.0
45.4954 	EXP 	response_no: texRes = 128.0
45.5409 	EXP 	image_3: texRes = 128.0
45.5409 	EXP 	image_4: texRes = 128.0
45.5409 	EXP 	cue_file2: texRes = 128.0
45.5409 	EXP 	response_yes: texRes = 128.0
45.5409 	EXP 	response_no: texRes = 128.0
45.5865 	EXP 	image_3: texRes = 128.0
45.5865 	EXP 	image_4: texRes = 128.0
45.5865 	EXP 	cue_file2: texRes = 128.0
45.5865 	EXP 	response_yes: texRes = 128.0
45.5865 	EXP 	response_no: texRes = 128.0
45.6317 	EXP 	image_3: texRes = 128.0
45.6317 	EXP 	image_4: texRes = 128.0
45.6317 	EXP 	cue_file2: texRes = 128.0
45.6317 	EXP 	response_yes: texRes = 128.0
45.6317 	EXP 	response_no: texRes = 128.0
45.6817 	EXP 	Sound sound_4 started
45.6773 	EXP 	image_3: texRes = 128.0
45.6773 	EXP 	image_4: texRes = 128.0
45.6773 	EXP 	cue_file2: texRes = 128.0
45.6773 	EXP 	response_yes: texRes = 128.0
45.6773 	EXP 	response_no: texRes = 128.0
45.6773 	EXP 	sound_icon4: autoDraw = True
45.7228 	EXP 	image_3: texRes = 128.0
45.7228 	EXP 	image_4: texRes = 128.0
45.7228 	EXP 	cue_file2: texRes = 128.0
45.7228 	EXP 	response_yes: texRes = 128.0
45.7228 	EXP 	response_no: texRes = 128.0
45.7686 	EXP 	image_3: texRes = 128.0
45.7686 	EXP 	image_4: texRes = 128.0
45.7686 	EXP 	cue_file2: texRes = 128.0
45.7686 	EXP 	response_yes: texRes = 128.0
45.7686 	EXP 	response_no: texRes = 128.0
45.8146 	EXP 	image_3: texRes = 128.0
45.8146 	EXP 	image_4: texRes = 128.0
45.8146 	EXP 	cue_file2: texRes = 128.0
45.8146 	EXP 	response_yes: texRes = 128.0
45.8146 	EXP 	response_no: texRes = 128.0
45.8604 	EXP 	image_3: texRes = 128.0
45.8604 	EXP 	image_4: texRes = 128.0
45.8604 	EXP 	cue_file2: texRes = 128.0
45.8604 	EXP 	response_yes: texRes = 128.0
45.8604 	EXP 	response_no: texRes = 128.0
45.9059 	EXP 	image_3: texRes = 128.0
45.9059 	EXP 	image_4: texRes = 128.0
45.9059 	EXP 	cue_file2: texRes = 128.0
45.9059 	EXP 	response_yes: texRes = 128.0
45.9059 	EXP 	response_no: texRes = 128.0
45.9514 	EXP 	image_3: texRes = 128.0
45.9514 	EXP 	image_4: texRes = 128.0
45.9514 	EXP 	cue_file2: texRes = 128.0
45.9514 	EXP 	response_yes: texRes = 128.0
45.9514 	EXP 	response_no: texRes = 128.0
45.9964 	EXP 	image_3: texRes = 128.0
45.9964 	EXP 	image_4: texRes = 128.0
45.9964 	EXP 	cue_file2: texRes = 128.0
45.9964 	EXP 	response_yes: texRes = 128.0
45.9964 	EXP 	response_no: texRes = 128.0
46.0419 	EXP 	image_3: texRes = 128.0
46.0419 	EXP 	image_4: texRes = 128.0
46.0419 	EXP 	cue_file2: texRes = 128.0
46.0419 	EXP 	response_yes: texRes = 128.0
46.0419 	EXP 	response_no: texRes = 128.0
46.0873 	EXP 	image_3: texRes = 128.0
46.0873 	EXP 	image_4: texRes = 128.0
46.0873 	EXP 	cue_file2: texRes = 128.0
46.0873 	EXP 	response_yes: texRes = 128.0
46.0873 	EXP 	response_no: texRes = 128.0
46.1327 	EXP 	image_3: texRes = 128.0
46.1327 	EXP 	image_4: texRes = 128.0
46.1327 	EXP 	cue_file2: texRes = 128.0
46.1327 	EXP 	response_yes: texRes = 128.0
46.1327 	EXP 	response_no: texRes = 128.0
46.1782 	EXP 	image_3: texRes = 128.0
46.1782 	EXP 	image_4: texRes = 128.0
46.1782 	EXP 	cue_file2: texRes = 128.0
46.1782 	EXP 	response_yes: texRes = 128.0
46.1782 	EXP 	response_no: texRes = 128.0
46.2239 	EXP 	image_3: texRes = 128.0
46.2239 	EXP 	image_4: texRes = 128.0
46.2239 	EXP 	cue_file2: texRes = 128.0
46.2239 	EXP 	response_yes: texRes = 128.0
46.2239 	EXP 	response_no: texRes = 128.0
46.2698 	EXP 	image_3: texRes = 128.0
46.2698 	EXP 	image_4: texRes = 128.0
46.2698 	EXP 	cue_file2: texRes = 128.0
46.2698 	EXP 	response_yes: texRes = 128.0
46.2698 	EXP 	response_no: texRes = 128.0
46.3151 	EXP 	image_3: texRes = 128.0
46.3151 	EXP 	image_4: texRes = 128.0
46.3151 	EXP 	cue_file2: texRes = 128.0
46.3151 	EXP 	response_yes: texRes = 128.0
46.3151 	EXP 	response_no: texRes = 128.0
46.3604 	EXP 	image_3: texRes = 128.0
46.3604 	EXP 	image_4: texRes = 128.0
46.3604 	EXP 	cue_file2: texRes = 128.0
46.3604 	EXP 	response_yes: texRes = 128.0
46.3604 	EXP 	response_no: texRes = 128.0
46.4059 	EXP 	image_3: texRes = 128.0
46.4059 	EXP 	image_4: texRes = 128.0
46.4059 	EXP 	cue_file2: texRes = 128.0
46.4059 	EXP 	response_yes: texRes = 128.0
46.4059 	EXP 	response_no: texRes = 128.0
46.4520 	EXP 	image_3: texRes = 128.0
46.4520 	EXP 	image_4: texRes = 128.0
46.4520 	EXP 	cue_file2: texRes = 128.0
46.4520 	EXP 	response_yes: texRes = 128.0
46.4520 	EXP 	response_no: texRes = 128.0
46.4981 	DATA 	Keypress: 1
46.4994 	EXP 	image_3: texRes = 128.0
46.4994 	EXP 	image_4: texRes = 128.0
46.4994 	EXP 	cue_file2: texRes = 128.0
46.4994 	EXP 	response_yes: texRes = 128.0
46.4994 	EXP 	response_no: texRes = 128.0
46.5456 	EXP 	image_3: texRes = 128.0
46.5456 	EXP 	image_4: texRes = 128.0
46.5456 	EXP 	cue_file2: texRes = 128.0
46.5456 	EXP 	response_yes: texRes = 128.0
46.5456 	EXP 	response_no: texRes = 128.0
46.5909 	EXP 	image_3: texRes = 128.0
46.5909 	EXP 	image_4: texRes = 128.0
46.5909 	EXP 	cue_file2: texRes = 128.0
46.5909 	EXP 	response_yes: texRes = 128.0
46.5909 	EXP 	response_no: texRes = 128.0
46.6366 	EXP 	image_3: texRes = 128.0
46.6366 	EXP 	image_4: texRes = 128.0
46.6366 	EXP 	cue_file2: texRes = 128.0
46.6366 	EXP 	response_yes: texRes = 128.0
46.6366 	EXP 	response_no: texRes = 128.0
46.6798 	EXP 	Sound sound_4 stopped
46.6868 	EXP 	image_3: texRes = 128.0
46.6868 	EXP 	image_4: texRes = 128.0
46.6868 	EXP 	cue_file2: texRes = 128.0
46.6868 	EXP 	response_yes: texRes = 128.0
46.6868 	EXP 	response_no: texRes = 128.0
46.7324 	EXP 	image_3: texRes = 128.0
46.7324 	EXP 	image_4: texRes = 128.0
46.7324 	EXP 	cue_file2: texRes = 128.0
46.7324 	EXP 	response_yes: texRes = 128.0
46.7324 	EXP 	response_no: texRes = 128.0
46.7324 	EXP 	sound_icon4: autoDraw = False
46.7783 	EXP 	image_3: texRes = 128.0
46.7783 	EXP 	image_4: texRes = 128.0
46.7783 	EXP 	cue_file2: texRes = 128.0
46.7783 	EXP 	response_yes: texRes = 128.0
46.7783 	EXP 	response_no: texRes = 128.0
46.8241 	EXP 	image_3: texRes = 128.0
46.8241 	EXP 	image_4: texRes = 128.0
46.8241 	EXP 	cue_file2: texRes = 128.0
46.8241 	EXP 	response_yes: texRes = 128.0
46.8241 	EXP 	response_no: texRes = 128.0
46.8698 	EXP 	image_3: texRes = 128.0
46.8698 	EXP 	image_4: texRes = 128.0
46.8698 	EXP 	cue_file2: texRes = 128.0
46.8698 	EXP 	response_yes: texRes = 128.0
46.8698 	EXP 	response_no: texRes = 128.0
46.9158 	EXP 	image_3: texRes = 128.0
46.9158 	EXP 	image_4: texRes = 128.0
46.9158 	EXP 	cue_file2: texRes = 128.0
46.9158 	EXP 	response_yes: texRes = 128.0
46.9158 	EXP 	response_no: texRes = 128.0
46.9616 	EXP 	image_3: texRes = 128.0
46.9616 	EXP 	image_4: texRes = 128.0
46.9616 	EXP 	cue_file2: texRes = 128.0
46.9616 	EXP 	response_yes: texRes = 128.0
46.9616 	EXP 	response_no: texRes = 128.0
47.0070 	EXP 	image_3: texRes = 128.0
47.0070 	EXP 	image_4: texRes = 128.0
47.0070 	EXP 	cue_file2: texRes = 128.0
47.0070 	EXP 	response_yes: texRes = 128.0
47.0070 	EXP 	response_no: texRes = 128.0
47.0526 	EXP 	image_3: texRes = 128.0
47.0526 	EXP 	image_4: texRes = 128.0
47.0526 	EXP 	cue_file2: texRes = 128.0
47.0526 	EXP 	response_yes: texRes = 128.0
47.0526 	EXP 	response_no: texRes = 128.0
47.0980 	EXP 	image_3: texRes = 128.0
47.0980 	EXP 	image_4: texRes = 128.0
47.0980 	EXP 	cue_file2: texRes = 128.0
47.0980 	EXP 	response_yes: texRes = 128.0
47.0980 	EXP 	response_no: texRes = 128.0
47.1438 	EXP 	image_3: texRes = 128.0
47.1438 	EXP 	image_4: texRes = 128.0
47.1438 	EXP 	cue_file2: texRes = 128.0
47.1438 	EXP 	response_yes: texRes = 128.0
47.1438 	EXP 	response_no: texRes = 128.0
47.1902 	EXP 	image_3: texRes = 128.0
47.1902 	EXP 	image_4: texRes = 128.0
47.1902 	EXP 	cue_file2: texRes = 128.0
47.1902 	EXP 	response_yes: texRes = 128.0
47.1902 	EXP 	response_no: texRes = 128.0
47.2355 	EXP 	image_3: texRes = 128.0
47.2355 	EXP 	image_4: texRes = 128.0
47.2355 	EXP 	cue_file2: texRes = 128.0
47.2355 	EXP 	response_yes: texRes = 128.0
47.2355 	EXP 	response_no: texRes = 128.0
47.2810 	EXP 	image_3: texRes = 128.0
47.2810 	EXP 	image_4: texRes = 128.0
47.2810 	EXP 	cue_file2: texRes = 128.0
47.2810 	EXP 	response_yes: texRes = 128.0
47.2810 	EXP 	response_no: texRes = 128.0
47.3273 	EXP 	image_3: texRes = 128.0
47.3273 	EXP 	image_4: texRes = 128.0
47.3273 	EXP 	cue_file2: texRes = 128.0
47.3273 	EXP 	response_yes: texRes = 128.0
47.3273 	EXP 	response_no: texRes = 128.0
47.3734 	EXP 	image_3: texRes = 128.0
47.3734 	EXP 	image_4: texRes = 128.0
47.3734 	EXP 	cue_file2: texRes = 128.0
47.3734 	EXP 	response_yes: texRes = 128.0
47.3734 	EXP 	response_no: texRes = 128.0
47.4190 	EXP 	image_3: texRes = 128.0
47.4190 	EXP 	image_4: texRes = 128.0
47.4190 	EXP 	cue_file2: texRes = 128.0
47.4190 	EXP 	response_yes: texRes = 128.0
47.4190 	EXP 	response_no: texRes = 128.0
47.4640 	EXP 	image_3: texRes = 128.0
47.4640 	EXP 	image_4: texRes = 128.0
47.4640 	EXP 	cue_file2: texRes = 128.0
47.4640 	EXP 	response_yes: texRes = 128.0
47.4640 	EXP 	response_no: texRes = 128.0
47.5097 	EXP 	image_3: texRes = 128.0
47.5097 	EXP 	image_4: texRes = 128.0
47.5097 	EXP 	cue_file2: texRes = 128.0
47.5097 	EXP 	response_yes: texRes = 128.0
47.5097 	EXP 	response_no: texRes = 128.0
47.5556 	EXP 	image_3: texRes = 128.0
47.5556 	EXP 	image_4: texRes = 128.0
47.5556 	EXP 	cue_file2: texRes = 128.0
47.5556 	EXP 	response_yes: texRes = 128.0
47.5556 	EXP 	response_no: texRes = 128.0
47.6013 	EXP 	image_3: texRes = 128.0
47.6013 	EXP 	image_4: texRes = 128.0
47.6013 	EXP 	cue_file2: texRes = 128.0
47.6013 	EXP 	response_yes: texRes = 128.0
47.6013 	EXP 	response_no: texRes = 128.0
47.6476 	EXP 	image_3: texRes = 128.0
47.6476 	EXP 	image_4: texRes = 128.0
47.6476 	EXP 	cue_file2: texRes = 128.0
47.6476 	EXP 	response_yes: texRes = 128.0
47.6476 	EXP 	response_no: texRes = 128.0
47.6928 	EXP 	image_3: texRes = 128.0
47.6928 	EXP 	image_4: texRes = 128.0
47.6928 	EXP 	cue_file2: texRes = 128.0
47.6928 	EXP 	response_yes: texRes = 128.0
47.6928 	EXP 	response_no: texRes = 128.0
47.7377 	EXP 	image_3: texRes = 128.0
47.7377 	EXP 	image_4: texRes = 128.0
47.7377 	EXP 	cue_file2: texRes = 128.0
47.7377 	EXP 	response_yes: texRes = 128.0
47.7377 	EXP 	response_no: texRes = 128.0
47.7832 	EXP 	image_3: texRes = 128.0
47.7832 	EXP 	image_4: texRes = 128.0
47.7832 	EXP 	cue_file2: texRes = 128.0
47.7832 	EXP 	response_yes: texRes = 128.0
47.7832 	EXP 	response_no: texRes = 128.0
47.8289 	EXP 	image_3: texRes = 128.0
47.8289 	EXP 	image_4: texRes = 128.0
47.8289 	EXP 	cue_file2: texRes = 128.0
47.8289 	EXP 	response_yes: texRes = 128.0
47.8289 	EXP 	response_no: texRes = 128.0
47.8748 	EXP 	image_3: texRes = 128.0
47.8748 	EXP 	image_4: texRes = 128.0
47.8748 	EXP 	cue_file2: texRes = 128.0
47.8748 	EXP 	response_yes: texRes = 128.0
47.8748 	EXP 	response_no: texRes = 128.0
47.9216 	EXP 	image_3: texRes = 128.0
47.9216 	EXP 	image_4: texRes = 128.0
47.9216 	EXP 	cue_file2: texRes = 128.0
47.9216 	EXP 	response_yes: texRes = 128.0
47.9216 	EXP 	response_no: texRes = 128.0
47.9667 	EXP 	image_3: texRes = 128.0
47.9667 	EXP 	image_4: texRes = 128.0
47.9667 	EXP 	cue_file2: texRes = 128.0
47.9667 	EXP 	response_yes: texRes = 128.0
47.9667 	EXP 	response_no: texRes = 128.0
48.0124 	EXP 	image_3: texRes = 128.0
48.0124 	EXP 	image_4: texRes = 128.0
48.0124 	EXP 	cue_file2: texRes = 128.0
48.0124 	EXP 	response_yes: texRes = 128.0
48.0124 	EXP 	response_no: texRes = 128.0
48.0584 	EXP 	image_3: texRes = 128.0
48.0584 	EXP 	image_4: texRes = 128.0
48.0584 	EXP 	cue_file2: texRes = 128.0
48.0584 	EXP 	response_yes: texRes = 128.0
48.0584 	EXP 	response_no: texRes = 128.0
48.1044 	EXP 	image_3: texRes = 128.0
48.1044 	EXP 	image_4: texRes = 128.0
48.1044 	EXP 	cue_file2: texRes = 128.0
48.1044 	EXP 	response_yes: texRes = 128.0
48.1044 	EXP 	response_no: texRes = 128.0
48.1501 	EXP 	image_3: texRes = 128.0
48.1501 	EXP 	image_4: texRes = 128.0
48.1501 	EXP 	cue_file2: texRes = 128.0
48.1501 	EXP 	response_yes: texRes = 128.0
48.1501 	EXP 	response_no: texRes = 128.0
48.1954 	EXP 	image_3: texRes = 128.0
48.1954 	EXP 	image_4: texRes = 128.0
48.1954 	EXP 	cue_file2: texRes = 128.0
48.1954 	EXP 	response_yes: texRes = 128.0
48.1954 	EXP 	response_no: texRes = 128.0
48.2409 	EXP 	image_3: texRes = 128.0
48.2409 	EXP 	image_4: texRes = 128.0
48.2409 	EXP 	cue_file2: texRes = 128.0
48.2409 	EXP 	response_yes: texRes = 128.0
48.2409 	EXP 	response_no: texRes = 128.0
48.2867 	EXP 	image_3: texRes = 128.0
48.2867 	EXP 	image_4: texRes = 128.0
48.2867 	EXP 	cue_file2: texRes = 128.0
48.2867 	EXP 	response_yes: texRes = 128.0
48.2867 	EXP 	response_no: texRes = 128.0
48.3321 	EXP 	image_3: texRes = 128.0
48.3321 	EXP 	image_4: texRes = 128.0
48.3321 	EXP 	cue_file2: texRes = 128.0
48.3321 	EXP 	response_yes: texRes = 128.0
48.3321 	EXP 	response_no: texRes = 128.0
48.3775 	EXP 	image_3: texRes = 128.0
48.3775 	EXP 	image_4: texRes = 128.0
48.3775 	EXP 	cue_file2: texRes = 128.0
48.3775 	EXP 	response_yes: texRes = 128.0
48.3775 	EXP 	response_no: texRes = 128.0
48.4229 	EXP 	image_3: texRes = 128.0
48.4229 	EXP 	image_4: texRes = 128.0
48.4229 	EXP 	cue_file2: texRes = 128.0
48.4229 	EXP 	response_yes: texRes = 128.0
48.4229 	EXP 	response_no: texRes = 128.0
48.4685 	EXP 	image_3: texRes = 128.0
48.4685 	EXP 	image_4: texRes = 128.0
48.4685 	EXP 	cue_file2: texRes = 128.0
48.4685 	EXP 	response_yes: texRes = 128.0
48.4685 	EXP 	response_no: texRes = 128.0
48.5139 	EXP 	image_3: texRes = 128.0
48.5139 	EXP 	image_4: texRes = 128.0
48.5139 	EXP 	cue_file2: texRes = 128.0
48.5139 	EXP 	response_yes: texRes = 128.0
48.5139 	EXP 	response_no: texRes = 128.0
48.5596 	EXP 	image_3: texRes = 128.0
48.5596 	EXP 	image_4: texRes = 128.0
48.5596 	EXP 	cue_file2: texRes = 128.0
48.5596 	EXP 	response_yes: texRes = 128.0
48.5596 	EXP 	response_no: texRes = 128.0
48.6051 	EXP 	image_3: texRes = 128.0
48.6051 	EXP 	image_4: texRes = 128.0
48.6051 	EXP 	cue_file2: texRes = 128.0
48.6051 	EXP 	response_yes: texRes = 128.0
48.6051 	EXP 	response_no: texRes = 128.0
48.6508 	EXP 	image_3: texRes = 128.0
48.6508 	EXP 	image_4: texRes = 128.0
48.6508 	EXP 	cue_file2: texRes = 128.0
48.6508 	EXP 	response_yes: texRes = 128.0
48.6508 	EXP 	response_no: texRes = 128.0
48.6963 	EXP 	image_3: texRes = 128.0
48.6963 	EXP 	image_4: texRes = 128.0
48.6963 	EXP 	cue_file2: texRes = 128.0
48.6963 	EXP 	response_yes: texRes = 128.0
48.6963 	EXP 	response_no: texRes = 128.0
48.7421 	EXP 	image_3: texRes = 128.0
48.7421 	EXP 	image_4: texRes = 128.0
48.7421 	EXP 	cue_file2: texRes = 128.0
48.7421 	EXP 	response_yes: texRes = 128.0
48.7421 	EXP 	response_no: texRes = 128.0
48.7880 	EXP 	image_3: texRes = 128.0
48.7880 	EXP 	image_4: texRes = 128.0
48.7880 	EXP 	cue_file2: texRes = 128.0
48.7880 	EXP 	response_yes: texRes = 128.0
48.7880 	EXP 	response_no: texRes = 128.0
48.7880 	EXP 	iti_blank: autoDraw = True
48.8337 	EXP 	image_3: texRes = 128.0
48.8337 	EXP 	image_4: texRes = 128.0
48.8337 	EXP 	cue_file2: texRes = 128.0
48.8337 	EXP 	response_yes: texRes = 128.0
48.8337 	EXP 	response_no: texRes = 128.0
48.8734 	EXP 	image_3: texRes = 128.0
48.8734 	EXP 	image_4: texRes = 128.0
48.8734 	EXP 	cue_file2: texRes = 128.0
48.8734 	EXP 	response_yes: texRes = 128.0
48.8734 	EXP 	response_no: texRes = 128.0
48.8734 	EXP 	cue_file2: autoDraw = False
48.8734 	EXP 	response_yes: autoDraw = False
48.8734 	EXP 	response_no: autoDraw = False
48.9144 	EXP 	image_3: texRes = 128.0
48.9144 	EXP 	image_4: texRes = 128.0
48.9144 	EXP 	cue_file2: texRes = 128.0
48.9144 	EXP 	response_yes: texRes = 128.0
48.9144 	EXP 	response_no: texRes = 128.0
48.9553 	EXP 	image_3: texRes = 128.0
48.9553 	EXP 	image_4: texRes = 128.0
48.9553 	EXP 	cue_file2: texRes = 128.0
48.9553 	EXP 	response_yes: texRes = 128.0
48.9553 	EXP 	response_no: texRes = 128.0
48.9960 	EXP 	image_3: texRes = 128.0
48.9960 	EXP 	image_4: texRes = 128.0
48.9960 	EXP 	cue_file2: texRes = 128.0
48.9960 	EXP 	response_yes: texRes = 128.0
48.9960 	EXP 	response_no: texRes = 128.0
49.0354 	EXP 	image_3: texRes = 128.0
49.0354 	EXP 	image_4: texRes = 128.0
49.0354 	EXP 	cue_file2: texRes = 128.0
49.0354 	EXP 	response_yes: texRes = 128.0
49.0354 	EXP 	response_no: texRes = 128.0
49.0750 	EXP 	image_3: texRes = 128.0
49.0750 	EXP 	image_4: texRes = 128.0
49.0750 	EXP 	cue_file2: texRes = 128.0
49.0750 	EXP 	response_yes: texRes = 128.0
49.0750 	EXP 	response_no: texRes = 128.0
49.1152 	EXP 	image_3: texRes = 128.0
49.1152 	EXP 	image_4: texRes = 128.0
49.1152 	EXP 	cue_file2: texRes = 128.0
49.1152 	EXP 	response_yes: texRes = 128.0
49.1152 	EXP 	response_no: texRes = 128.0
49.1556 	EXP 	image_3: texRes = 128.0
49.1556 	EXP 	image_4: texRes = 128.0
49.1556 	EXP 	cue_file2: texRes = 128.0
49.1556 	EXP 	response_yes: texRes = 128.0
49.1556 	EXP 	response_no: texRes = 128.0
49.1952 	EXP 	image_3: texRes = 128.0
49.1952 	EXP 	image_4: texRes = 128.0
49.1952 	EXP 	cue_file2: texRes = 128.0
49.1952 	EXP 	response_yes: texRes = 128.0
49.1952 	EXP 	response_no: texRes = 128.0
49.2355 	EXP 	image_3: texRes = 128.0
49.2355 	EXP 	image_4: texRes = 128.0
49.2355 	EXP 	cue_file2: texRes = 128.0
49.2355 	EXP 	response_yes: texRes = 128.0
49.2355 	EXP 	response_no: texRes = 128.0
49.2759 	EXP 	image_3: texRes = 128.0
49.2759 	EXP 	image_4: texRes = 128.0
49.2759 	EXP 	cue_file2: texRes = 128.0
49.2759 	EXP 	response_yes: texRes = 128.0
49.2759 	EXP 	response_no: texRes = 128.0
49.3163 	EXP 	image_3: texRes = 128.0
49.3163 	EXP 	image_4: texRes = 128.0
49.3163 	EXP 	cue_file2: texRes = 128.0
49.3163 	EXP 	response_yes: texRes = 128.0
49.3163 	EXP 	response_no: texRes = 128.0
49.3560 	EXP 	image_3: texRes = 128.0
49.3560 	EXP 	image_4: texRes = 128.0
49.3560 	EXP 	cue_file2: texRes = 128.0
49.3560 	EXP 	response_yes: texRes = 128.0
49.3560 	EXP 	response_no: texRes = 128.0
49.3965 	EXP 	image_3: texRes = 128.0
49.3965 	EXP 	image_4: texRes = 128.0
49.3965 	EXP 	cue_file2: texRes = 128.0
49.3965 	EXP 	response_yes: texRes = 128.0
49.3965 	EXP 	response_no: texRes = 128.0
49.4368 	EXP 	image_3: texRes = 128.0
49.4368 	EXP 	image_4: texRes = 128.0
49.4368 	EXP 	cue_file2: texRes = 128.0
49.4368 	EXP 	response_yes: texRes = 128.0
49.4368 	EXP 	response_no: texRes = 128.0
49.4774 	EXP 	image_3: texRes = 128.0
49.4774 	EXP 	image_4: texRes = 128.0
49.4774 	EXP 	cue_file2: texRes = 128.0
49.4774 	EXP 	response_yes: texRes = 128.0
49.4774 	EXP 	response_no: texRes = 128.0
49.5168 	EXP 	image_3: texRes = 128.0
49.5168 	EXP 	image_4: texRes = 128.0
49.5168 	EXP 	cue_file2: texRes = 128.0
49.5168 	EXP 	response_yes: texRes = 128.0
49.5168 	EXP 	response_no: texRes = 128.0
49.5564 	EXP 	image_3: texRes = 128.0
49.5564 	EXP 	image_4: texRes = 128.0
49.5564 	EXP 	cue_file2: texRes = 128.0
49.5564 	EXP 	response_yes: texRes = 128.0
49.5564 	EXP 	response_no: texRes = 128.0
49.6346 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
