4.9529 	WARNING 	Requested an unavailable screen number - using first available.
45.8283 	EXP 	image_4: texRes = 128.0
45.8283 	EXP 	cue_file2: texRes = 128.0
45.8283 	EXP 	response_yes: texRes = 128.0
45.8283 	EXP 	response_no: texRes = 128.0
45.8736 	EXP 	image_3: texRes = 128.0
45.8736 	EXP 	image_4: texRes = 128.0
45.8736 	EXP 	cue_file2: texRes = 128.0
45.8736 	EXP 	response_yes: texRes = 128.0
45.8736 	EXP 	response_no: texRes = 128.0
45.9236 	EXP 	Sound sound_3 started
45.9187 	EXP 	image_3: texRes = 128.0
45.9187 	EXP 	image_4: texRes = 128.0
45.9187 	EXP 	cue_file2: texRes = 128.0
45.9187 	EXP 	response_yes: texRes = 128.0
45.9187 	EXP 	response_no: texRes = 128.0
45.9187 	EXP 	sound_icon3: autoDraw = True
45.9641 	EXP 	image_3: texRes = 128.0
45.9641 	EXP 	image_4: texRes = 128.0
45.9641 	EXP 	cue_file2: texRes = 128.0
45.9641 	EXP 	response_yes: texRes = 128.0
45.9641 	EXP 	response_no: texRes = 128.0
46.0093 	EXP 	image_3: texRes = 128.0
46.0093 	EXP 	image_4: texRes = 128.0
46.0093 	EXP 	cue_file2: texRes = 128.0
46.0093 	EXP 	response_yes: texRes = 128.0
46.0093 	EXP 	response_no: texRes = 128.0
46.0543 	EXP 	image_3: texRes = 128.0
46.0543 	EXP 	image_4: texRes = 128.0
46.0543 	EXP 	cue_file2: texRes = 128.0
46.0543 	EXP 	response_yes: texRes = 128.0
46.0543 	EXP 	response_no: texRes = 128.0
46.1000 	EXP 	image_3: texRes = 128.0
46.1000 	EXP 	image_4: texRes = 128.0
46.1000 	EXP 	cue_file2: texRes = 128.0
46.1000 	EXP 	response_yes: texRes = 128.0
46.1000 	EXP 	response_no: texRes = 128.0
46.1450 	EXP 	image_3: texRes = 128.0
46.1450 	EXP 	image_4: texRes = 128.0
46.1450 	EXP 	cue_file2: texRes = 128.0
46.1450 	EXP 	response_yes: texRes = 128.0
46.1450 	EXP 	response_no: texRes = 128.0
46.1903 	EXP 	image_3: texRes = 128.0
46.1903 	EXP 	image_4: texRes = 128.0
46.1903 	EXP 	cue_file2: texRes = 128.0
46.1903 	EXP 	response_yes: texRes = 128.0
46.1903 	EXP 	response_no: texRes = 128.0
46.2355 	EXP 	image_3: texRes = 128.0
46.2355 	EXP 	image_4: texRes = 128.0
46.2355 	EXP 	cue_file2: texRes = 128.0
46.2355 	EXP 	response_yes: texRes = 128.0
46.2355 	EXP 	response_no: texRes = 128.0
46.2806 	EXP 	image_3: texRes = 128.0
46.2806 	EXP 	image_4: texRes = 128.0
46.2806 	EXP 	cue_file2: texRes = 128.0
46.2806 	EXP 	response_yes: texRes = 128.0
46.2806 	EXP 	response_no: texRes = 128.0
46.3256 	EXP 	image_3: texRes = 128.0
46.3256 	EXP 	image_4: texRes = 128.0
46.3256 	EXP 	cue_file2: texRes = 128.0
46.3256 	EXP 	response_yes: texRes = 128.0
46.3256 	EXP 	response_no: texRes = 128.0
46.3707 	EXP 	image_3: texRes = 128.0
46.3707 	EXP 	image_4: texRes = 128.0
46.3707 	EXP 	cue_file2: texRes = 128.0
46.3707 	EXP 	response_yes: texRes = 128.0
46.3707 	EXP 	response_no: texRes = 128.0
46.4158 	EXP 	image_3: texRes = 128.0
46.4158 	EXP 	image_4: texRes = 128.0
46.4158 	EXP 	cue_file2: texRes = 128.0
46.4158 	EXP 	response_yes: texRes = 128.0
46.4158 	EXP 	response_no: texRes = 128.0
46.4610 	EXP 	image_3: texRes = 128.0
46.4610 	EXP 	image_4: texRes = 128.0
46.4610 	EXP 	cue_file2: texRes = 128.0
46.4610 	EXP 	response_yes: texRes = 128.0
46.4610 	EXP 	response_no: texRes = 128.0
46.5062 	EXP 	image_3: texRes = 128.0
46.5062 	EXP 	image_4: texRes = 128.0
46.5062 	EXP 	cue_file2: texRes = 128.0
46.5062 	EXP 	response_yes: texRes = 128.0
46.5062 	EXP 	response_no: texRes = 128.0
46.5516 	EXP 	image_3: texRes = 128.0
46.5516 	EXP 	image_4: texRes = 128.0
46.5516 	EXP 	cue_file2: texRes = 128.0
46.5516 	EXP 	response_yes: texRes = 128.0
46.5516 	EXP 	response_no: texRes = 128.0
46.5971 	EXP 	image_3: texRes = 128.0
46.5971 	EXP 	image_4: texRes = 128.0
46.5971 	EXP 	cue_file2: texRes = 128.0
46.5971 	EXP 	response_yes: texRes = 128.0
46.5971 	EXP 	response_no: texRes = 128.0
46.6426 	EXP 	image_3: texRes = 128.0
46.6426 	EXP 	image_4: texRes = 128.0
46.6426 	EXP 	cue_file2: texRes = 128.0
46.6426 	EXP 	response_yes: texRes = 128.0
46.6426 	EXP 	response_no: texRes = 128.0
46.6879 	EXP 	image_3: texRes = 128.0
46.6879 	EXP 	image_4: texRes = 128.0
46.6879 	EXP 	cue_file2: texRes = 128.0
46.6879 	EXP 	response_yes: texRes = 128.0
46.6879 	EXP 	response_no: texRes = 128.0
46.7330 	EXP 	image_3: texRes = 128.0
46.7330 	EXP 	image_4: texRes = 128.0
46.7330 	EXP 	cue_file2: texRes = 128.0
46.7330 	EXP 	response_yes: texRes = 128.0
46.7330 	EXP 	response_no: texRes = 128.0
46.7783 	EXP 	image_3: texRes = 128.0
46.7783 	EXP 	image_4: texRes = 128.0
46.7783 	EXP 	cue_file2: texRes = 128.0
46.7783 	EXP 	response_yes: texRes = 128.0
46.7783 	EXP 	response_no: texRes = 128.0
46.8233 	EXP 	image_3: texRes = 128.0
46.8233 	EXP 	image_4: texRes = 128.0
46.8233 	EXP 	cue_file2: texRes = 128.0
46.8233 	EXP 	response_yes: texRes = 128.0
46.8233 	EXP 	response_no: texRes = 128.0
46.8686 	EXP 	image_3: texRes = 128.0
46.8686 	EXP 	image_4: texRes = 128.0
46.8686 	EXP 	cue_file2: texRes = 128.0
46.8686 	EXP 	response_yes: texRes = 128.0
46.8686 	EXP 	response_no: texRes = 128.0
46.9140 	EXP 	image_3: texRes = 128.0
46.9140 	EXP 	image_4: texRes = 128.0
46.9140 	EXP 	cue_file2: texRes = 128.0
46.9140 	EXP 	response_yes: texRes = 128.0
46.9140 	EXP 	response_no: texRes = 128.0
46.9521 	EXP 	Sound sound_3 reached end of file
46.9591 	EXP 	image_3: texRes = 128.0
46.9591 	EXP 	image_4: texRes = 128.0
46.9591 	EXP 	cue_file2: texRes = 128.0
46.9591 	EXP 	response_yes: texRes = 128.0
46.9591 	EXP 	response_no: texRes = 128.0
46.9591 	EXP 	sound_icon3: autoDraw = False
47.0040 	EXP 	image_3: texRes = 128.0
47.0040 	EXP 	image_4: texRes = 128.0
47.0040 	EXP 	cue_file2: texRes = 128.0
47.0040 	EXP 	response_yes: texRes = 128.0
47.0040 	EXP 	response_no: texRes = 128.0
47.0490 	EXP 	image_3: texRes = 128.0
47.0490 	EXP 	image_4: texRes = 128.0
47.0490 	EXP 	cue_file2: texRes = 128.0
47.0490 	EXP 	response_yes: texRes = 128.0
47.0490 	EXP 	response_no: texRes = 128.0
47.0952 	EXP 	image_3: texRes = 128.0
47.0952 	EXP 	image_4: texRes = 128.0
47.0952 	EXP 	cue_file2: texRes = 128.0
47.0952 	EXP 	response_yes: texRes = 128.0
47.0952 	EXP 	response_no: texRes = 128.0
47.1410 	EXP 	image_3: texRes = 128.0
47.1410 	EXP 	image_4: texRes = 128.0
47.1410 	EXP 	cue_file2: texRes = 128.0
47.1410 	EXP 	response_yes: texRes = 128.0
47.1410 	EXP 	response_no: texRes = 128.0
47.1860 	EXP 	image_3: texRes = 128.0
47.1860 	EXP 	image_4: texRes = 128.0
47.1860 	EXP 	cue_file2: texRes = 128.0
47.1860 	EXP 	response_yes: texRes = 128.0
47.1860 	EXP 	response_no: texRes = 128.0
47.2310 	EXP 	image_3: texRes = 128.0
47.2310 	EXP 	image_4: texRes = 128.0
47.2310 	EXP 	cue_file2: texRes = 128.0
47.2310 	EXP 	response_yes: texRes = 128.0
47.2310 	EXP 	response_no: texRes = 128.0
47.2761 	EXP 	image_3: texRes = 128.0
47.2761 	EXP 	image_4: texRes = 128.0
47.2761 	EXP 	cue_file2: texRes = 128.0
47.2761 	EXP 	response_yes: texRes = 128.0
47.2761 	EXP 	response_no: texRes = 128.0
47.3210 	EXP 	image_3: texRes = 128.0
47.3210 	EXP 	image_4: texRes = 128.0
47.3210 	EXP 	cue_file2: texRes = 128.0
47.3210 	EXP 	response_yes: texRes = 128.0
47.3210 	EXP 	response_no: texRes = 128.0
47.3664 	EXP 	image_3: texRes = 128.0
47.3664 	EXP 	image_4: texRes = 128.0
47.3664 	EXP 	cue_file2: texRes = 128.0
47.3664 	EXP 	response_yes: texRes = 128.0
47.3664 	EXP 	response_no: texRes = 128.0
47.4117 	EXP 	image_3: texRes = 128.0
47.4117 	EXP 	image_4: texRes = 128.0
47.4117 	EXP 	cue_file2: texRes = 128.0
47.4117 	EXP 	response_yes: texRes = 128.0
47.4117 	EXP 	response_no: texRes = 128.0
47.4570 	EXP 	image_3: texRes = 128.0
47.4570 	EXP 	image_4: texRes = 128.0
47.4570 	EXP 	cue_file2: texRes = 128.0
47.4570 	EXP 	response_yes: texRes = 128.0
47.4570 	EXP 	response_no: texRes = 128.0
47.5023 	EXP 	image_3: texRes = 128.0
47.5023 	EXP 	image_4: texRes = 128.0
47.5023 	EXP 	cue_file2: texRes = 128.0
47.5023 	EXP 	response_yes: texRes = 128.0
47.5023 	EXP 	response_no: texRes = 128.0
47.5523 	EXP 	Sound sound_4 started
47.5474 	EXP 	image_3: texRes = 128.0
47.5474 	EXP 	image_4: texRes = 128.0
47.5474 	EXP 	cue_file2: texRes = 128.0
47.5474 	EXP 	response_yes: texRes = 128.0
47.5474 	EXP 	response_no: texRes = 128.0
47.5474 	EXP 	sound_icon4: autoDraw = True
47.5932 	EXP 	image_3: texRes = 128.0
47.5932 	EXP 	image_4: texRes = 128.0
47.5932 	EXP 	cue_file2: texRes = 128.0
47.5932 	EXP 	response_yes: texRes = 128.0
47.5932 	EXP 	response_no: texRes = 128.0
47.6386 	EXP 	image_3: texRes = 128.0
47.6386 	EXP 	image_4: texRes = 128.0
47.6386 	EXP 	cue_file2: texRes = 128.0
47.6386 	EXP 	response_yes: texRes = 128.0
47.6386 	EXP 	response_no: texRes = 128.0
47.6840 	EXP 	image_3: texRes = 128.0
47.6840 	EXP 	image_4: texRes = 128.0
47.6840 	EXP 	cue_file2: texRes = 128.0
47.6840 	EXP 	response_yes: texRes = 128.0
47.6840 	EXP 	response_no: texRes = 128.0
47.7291 	EXP 	image_3: texRes = 128.0
47.7291 	EXP 	image_4: texRes = 128.0
47.7291 	EXP 	cue_file2: texRes = 128.0
47.7291 	EXP 	response_yes: texRes = 128.0
47.7291 	EXP 	response_no: texRes = 128.0
47.7742 	EXP 	image_3: texRes = 128.0
47.7742 	EXP 	image_4: texRes = 128.0
47.7742 	EXP 	cue_file2: texRes = 128.0
47.7742 	EXP 	response_yes: texRes = 128.0
47.7742 	EXP 	response_no: texRes = 128.0
47.8195 	EXP 	image_3: texRes = 128.0
47.8195 	EXP 	image_4: texRes = 128.0
47.8195 	EXP 	cue_file2: texRes = 128.0
47.8195 	EXP 	response_yes: texRes = 128.0
47.8195 	EXP 	response_no: texRes = 128.0
47.8650 	EXP 	image_3: texRes = 128.0
47.8650 	EXP 	image_4: texRes = 128.0
47.8650 	EXP 	cue_file2: texRes = 128.0
47.8650 	EXP 	response_yes: texRes = 128.0
47.8650 	EXP 	response_no: texRes = 128.0
47.9105 	EXP 	image_3: texRes = 128.0
47.9105 	EXP 	image_4: texRes = 128.0
47.9105 	EXP 	cue_file2: texRes = 128.0
47.9105 	EXP 	response_yes: texRes = 128.0
47.9105 	EXP 	response_no: texRes = 128.0
47.9559 	EXP 	image_3: texRes = 128.0
47.9559 	EXP 	image_4: texRes = 128.0
47.9559 	EXP 	cue_file2: texRes = 128.0
47.9559 	EXP 	response_yes: texRes = 128.0
47.9559 	EXP 	response_no: texRes = 128.0
48.0010 	EXP 	image_3: texRes = 128.0
48.0010 	EXP 	image_4: texRes = 128.0
48.0010 	EXP 	cue_file2: texRes = 128.0
48.0010 	EXP 	response_yes: texRes = 128.0
48.0010 	EXP 	response_no: texRes = 128.0
48.0465 	EXP 	image_3: texRes = 128.0
48.0465 	EXP 	image_4: texRes = 128.0
48.0465 	EXP 	cue_file2: texRes = 128.0
48.0465 	EXP 	response_yes: texRes = 128.0
48.0465 	EXP 	response_no: texRes = 128.0
48.0917 	EXP 	image_3: texRes = 128.0
48.0917 	EXP 	image_4: texRes = 128.0
48.0917 	EXP 	cue_file2: texRes = 128.0
48.0917 	EXP 	response_yes: texRes = 128.0
48.0917 	EXP 	response_no: texRes = 128.0
48.1373 	EXP 	image_3: texRes = 128.0
48.1373 	EXP 	image_4: texRes = 128.0
48.1373 	EXP 	cue_file2: texRes = 128.0
48.1373 	EXP 	response_yes: texRes = 128.0
48.1373 	EXP 	response_no: texRes = 128.0
48.1827 	EXP 	image_3: texRes = 128.0
48.1827 	EXP 	image_4: texRes = 128.0
48.1827 	EXP 	cue_file2: texRes = 128.0
48.1827 	EXP 	response_yes: texRes = 128.0
48.1827 	EXP 	response_no: texRes = 128.0
48.2283 	EXP 	image_3: texRes = 128.0
48.2283 	EXP 	image_4: texRes = 128.0
48.2283 	EXP 	cue_file2: texRes = 128.0
48.2283 	EXP 	response_yes: texRes = 128.0
48.2283 	EXP 	response_no: texRes = 128.0
48.2737 	EXP 	image_3: texRes = 128.0
48.2737 	EXP 	image_4: texRes = 128.0
48.2737 	EXP 	cue_file2: texRes = 128.0
48.2737 	EXP 	response_yes: texRes = 128.0
48.2737 	EXP 	response_no: texRes = 128.0
48.3194 	EXP 	image_3: texRes = 128.0
48.3194 	EXP 	image_4: texRes = 128.0
48.3194 	EXP 	cue_file2: texRes = 128.0
48.3194 	EXP 	response_yes: texRes = 128.0
48.3194 	EXP 	response_no: texRes = 128.0
48.3649 	EXP 	image_3: texRes = 128.0
48.3649 	EXP 	image_4: texRes = 128.0
48.3649 	EXP 	cue_file2: texRes = 128.0
48.3649 	EXP 	response_yes: texRes = 128.0
48.3649 	EXP 	response_no: texRes = 128.0
48.4102 	EXP 	image_3: texRes = 128.0
48.4102 	EXP 	image_4: texRes = 128.0
48.4102 	EXP 	cue_file2: texRes = 128.0
48.4102 	EXP 	response_yes: texRes = 128.0
48.4102 	EXP 	response_no: texRes = 128.0
48.4552 	EXP 	image_3: texRes = 128.0
48.4552 	EXP 	image_4: texRes = 128.0
48.4552 	EXP 	cue_file2: texRes = 128.0
48.4552 	EXP 	response_yes: texRes = 128.0
48.4552 	EXP 	response_no: texRes = 128.0
48.5004 	EXP 	image_3: texRes = 128.0
48.5004 	EXP 	image_4: texRes = 128.0
48.5004 	EXP 	cue_file2: texRes = 128.0
48.5004 	EXP 	response_yes: texRes = 128.0
48.5004 	EXP 	response_no: texRes = 128.0
48.5460 	EXP 	image_3: texRes = 128.0
48.5460 	EXP 	image_4: texRes = 128.0
48.5460 	EXP 	cue_file2: texRes = 128.0
48.5460 	EXP 	response_yes: texRes = 128.0
48.5460 	EXP 	response_no: texRes = 128.0
48.5886 	EXP 	Sound sound_4 stopped
48.5955 	EXP 	image_3: texRes = 128.0
48.5955 	EXP 	image_4: texRes = 128.0
48.5955 	EXP 	cue_file2: texRes = 128.0
48.5955 	EXP 	response_yes: texRes = 128.0
48.5955 	EXP 	response_no: texRes = 128.0
48.5955 	EXP 	sound_icon4: autoDraw = False
48.6406 	EXP 	image_3: texRes = 128.0
48.6406 	EXP 	image_4: texRes = 128.0
48.6406 	EXP 	cue_file2: texRes = 128.0
48.6406 	EXP 	response_yes: texRes = 128.0
48.6406 	EXP 	response_no: texRes = 128.0
48.6857 	EXP 	image_3: texRes = 128.0
48.6857 	EXP 	image_4: texRes = 128.0
48.6857 	EXP 	cue_file2: texRes = 128.0
48.6857 	EXP 	response_yes: texRes = 128.0
48.6857 	EXP 	response_no: texRes = 128.0
48.7309 	EXP 	image_3: texRes = 128.0
48.7309 	EXP 	image_4: texRes = 128.0
48.7309 	EXP 	cue_file2: texRes = 128.0
48.7309 	EXP 	response_yes: texRes = 128.0
48.7309 	EXP 	response_no: texRes = 128.0
48.7762 	EXP 	image_3: texRes = 128.0
48.7762 	EXP 	image_4: texRes = 128.0
48.7762 	EXP 	cue_file2: texRes = 128.0
48.7762 	EXP 	response_yes: texRes = 128.0
48.7762 	EXP 	response_no: texRes = 128.0
48.8217 	EXP 	image_3: texRes = 128.0
48.8217 	EXP 	image_4: texRes = 128.0
48.8217 	EXP 	cue_file2: texRes = 128.0
48.8217 	EXP 	response_yes: texRes = 128.0
48.8217 	EXP 	response_no: texRes = 128.0
48.8667 	EXP 	image_3: texRes = 128.0
48.8667 	EXP 	image_4: texRes = 128.0
48.8667 	EXP 	cue_file2: texRes = 128.0
48.8667 	EXP 	response_yes: texRes = 128.0
48.8667 	EXP 	response_no: texRes = 128.0
48.9118 	EXP 	image_3: texRes = 128.0
48.9118 	EXP 	image_4: texRes = 128.0
48.9118 	EXP 	cue_file2: texRes = 128.0
48.9118 	EXP 	response_yes: texRes = 128.0
48.9118 	EXP 	response_no: texRes = 128.0
48.9569 	EXP 	image_3: texRes = 128.0
48.9569 	EXP 	image_4: texRes = 128.0
48.9569 	EXP 	cue_file2: texRes = 128.0
48.9569 	EXP 	response_yes: texRes = 128.0
48.9569 	EXP 	response_no: texRes = 128.0
49.0031 	EXP 	image_3: texRes = 128.0
49.0031 	EXP 	image_4: texRes = 128.0
49.0031 	EXP 	cue_file2: texRes = 128.0
49.0031 	EXP 	response_yes: texRes = 128.0
49.0031 	EXP 	response_no: texRes = 128.0
49.0495 	EXP 	image_3: texRes = 128.0
49.0495 	EXP 	image_4: texRes = 128.0
49.0495 	EXP 	cue_file2: texRes = 128.0
49.0495 	EXP 	response_yes: texRes = 128.0
49.0495 	EXP 	response_no: texRes = 128.0
49.0942 	EXP 	image_3: texRes = 128.0
49.0942 	EXP 	image_4: texRes = 128.0
49.0942 	EXP 	cue_file2: texRes = 128.0
49.0942 	EXP 	response_yes: texRes = 128.0
49.0942 	EXP 	response_no: texRes = 128.0
49.1417 	DATA 	Keypress: 1
49.1429 	EXP 	image_3: texRes = 128.0
49.1429 	EXP 	image_4: texRes = 128.0
49.1429 	EXP 	cue_file2: texRes = 128.0
49.1429 	EXP 	response_yes: texRes = 128.0
49.1429 	EXP 	response_no: texRes = 128.0
49.1880 	EXP 	image_3: texRes = 128.0
49.1880 	EXP 	image_4: texRes = 128.0
49.1880 	EXP 	cue_file2: texRes = 128.0
49.1880 	EXP 	response_yes: texRes = 128.0
49.1880 	EXP 	response_no: texRes = 128.0
49.2334 	EXP 	image_3: texRes = 128.0
49.2334 	EXP 	image_4: texRes = 128.0
49.2334 	EXP 	cue_file2: texRes = 128.0
49.2334 	EXP 	response_yes: texRes = 128.0
49.2334 	EXP 	response_no: texRes = 128.0
49.2794 	EXP 	image_3: texRes = 128.0
49.2794 	EXP 	image_4: texRes = 128.0
49.2794 	EXP 	cue_file2: texRes = 128.0
49.2794 	EXP 	response_yes: texRes = 128.0
49.2794 	EXP 	response_no: texRes = 128.0
49.3248 	EXP 	image_3: texRes = 128.0
49.3248 	EXP 	image_4: texRes = 128.0
49.3248 	EXP 	cue_file2: texRes = 128.0
49.3248 	EXP 	response_yes: texRes = 128.0
49.3248 	EXP 	response_no: texRes = 128.0
49.3701 	EXP 	image_3: texRes = 128.0
49.3701 	EXP 	image_4: texRes = 128.0
49.3701 	EXP 	cue_file2: texRes = 128.0
49.3701 	EXP 	response_yes: texRes = 128.0
49.3701 	EXP 	response_no: texRes = 128.0
49.4155 	EXP 	image_3: texRes = 128.0
49.4155 	EXP 	image_4: texRes = 128.0
49.4155 	EXP 	cue_file2: texRes = 128.0
49.4155 	EXP 	response_yes: texRes = 128.0
49.4155 	EXP 	response_no: texRes = 128.0
49.4607 	EXP 	image_3: texRes = 128.0
49.4607 	EXP 	image_4: texRes = 128.0
49.4607 	EXP 	cue_file2: texRes = 128.0
49.4607 	EXP 	response_yes: texRes = 128.0
49.4607 	EXP 	response_no: texRes = 128.0
49.5056 	EXP 	image_3: texRes = 128.0
49.5056 	EXP 	image_4: texRes = 128.0
49.5056 	EXP 	cue_file2: texRes = 128.0
49.5056 	EXP 	response_yes: texRes = 128.0
49.5056 	EXP 	response_no: texRes = 128.0
49.5508 	EXP 	image_3: texRes = 128.0
49.5508 	EXP 	image_4: texRes = 128.0
49.5508 	EXP 	cue_file2: texRes = 128.0
49.5508 	EXP 	response_yes: texRes = 128.0
49.5508 	EXP 	response_no: texRes = 128.0
49.5963 	EXP 	image_3: texRes = 128.0
49.5963 	EXP 	image_4: texRes = 128.0
49.5963 	EXP 	cue_file2: texRes = 128.0
49.5963 	EXP 	response_yes: texRes = 128.0
49.5963 	EXP 	response_no: texRes = 128.0
49.6420 	EXP 	image_3: texRes = 128.0
49.6420 	EXP 	image_4: texRes = 128.0
49.6420 	EXP 	cue_file2: texRes = 128.0
49.6420 	EXP 	response_yes: texRes = 128.0
49.6420 	EXP 	response_no: texRes = 128.0
49.6872 	EXP 	image_3: texRes = 128.0
49.6872 	EXP 	image_4: texRes = 128.0
49.6872 	EXP 	cue_file2: texRes = 128.0
49.6872 	EXP 	response_yes: texRes = 128.0
49.6872 	EXP 	response_no: texRes = 128.0
49.7328 	EXP 	image_3: texRes = 128.0
49.7328 	EXP 	image_4: texRes = 128.0
49.7328 	EXP 	cue_file2: texRes = 128.0
49.7328 	EXP 	response_yes: texRes = 128.0
49.7328 	EXP 	response_no: texRes = 128.0
49.7785 	EXP 	image_3: texRes = 128.0
49.7785 	EXP 	image_4: texRes = 128.0
49.7785 	EXP 	cue_file2: texRes = 128.0
49.7785 	EXP 	response_yes: texRes = 128.0
49.7785 	EXP 	response_no: texRes = 128.0
49.8243 	EXP 	image_3: texRes = 128.0
49.8243 	EXP 	image_4: texRes = 128.0
49.8243 	EXP 	cue_file2: texRes = 128.0
49.8243 	EXP 	response_yes: texRes = 128.0
49.8243 	EXP 	response_no: texRes = 128.0
49.8697 	EXP 	image_3: texRes = 128.0
49.8697 	EXP 	image_4: texRes = 128.0
49.8697 	EXP 	cue_file2: texRes = 128.0
49.8697 	EXP 	response_yes: texRes = 128.0
49.8697 	EXP 	response_no: texRes = 128.0
49.9153 	EXP 	image_3: texRes = 128.0
49.9153 	EXP 	image_4: texRes = 128.0
49.9153 	EXP 	cue_file2: texRes = 128.0
49.9153 	EXP 	response_yes: texRes = 128.0
49.9153 	EXP 	response_no: texRes = 128.0
49.9602 	EXP 	image_3: texRes = 128.0
49.9602 	EXP 	image_4: texRes = 128.0
49.9602 	EXP 	cue_file2: texRes = 128.0
49.9602 	EXP 	response_yes: texRes = 128.0
49.9602 	EXP 	response_no: texRes = 128.0
50.0058 	EXP 	image_3: texRes = 128.0
50.0058 	EXP 	image_4: texRes = 128.0
50.0058 	EXP 	cue_file2: texRes = 128.0
50.0058 	EXP 	response_yes: texRes = 128.0
50.0058 	EXP 	response_no: texRes = 128.0
50.0511 	EXP 	image_3: texRes = 128.0
50.0511 	EXP 	image_4: texRes = 128.0
50.0511 	EXP 	cue_file2: texRes = 128.0
50.0511 	EXP 	response_yes: texRes = 128.0
50.0511 	EXP 	response_no: texRes = 128.0
50.0960 	EXP 	image_3: texRes = 128.0
50.0960 	EXP 	image_4: texRes = 128.0
50.0960 	EXP 	cue_file2: texRes = 128.0
50.0960 	EXP 	response_yes: texRes = 128.0
50.0960 	EXP 	response_no: texRes = 128.0
50.1413 	EXP 	image_3: texRes = 128.0
50.1413 	EXP 	image_4: texRes = 128.0
50.1413 	EXP 	cue_file2: texRes = 128.0
50.1413 	EXP 	response_yes: texRes = 128.0
50.1413 	EXP 	response_no: texRes = 128.0
50.1871 	EXP 	image_3: texRes = 128.0
50.1871 	EXP 	image_4: texRes = 128.0
50.1871 	EXP 	cue_file2: texRes = 128.0
50.1871 	EXP 	response_yes: texRes = 128.0
50.1871 	EXP 	response_no: texRes = 128.0
50.2328 	EXP 	image_3: texRes = 128.0
50.2328 	EXP 	image_4: texRes = 128.0
50.2328 	EXP 	cue_file2: texRes = 128.0
50.2328 	EXP 	response_yes: texRes = 128.0
50.2328 	EXP 	response_no: texRes = 128.0
50.2783 	EXP 	image_3: texRes = 128.0
50.2783 	EXP 	image_4: texRes = 128.0
50.2783 	EXP 	cue_file2: texRes = 128.0
50.2783 	EXP 	response_yes: texRes = 128.0
50.2783 	EXP 	response_no: texRes = 128.0
50.3234 	EXP 	image_3: texRes = 128.0
50.3234 	EXP 	image_4: texRes = 128.0
50.3234 	EXP 	cue_file2: texRes = 128.0
50.3234 	EXP 	response_yes: texRes = 128.0
50.3234 	EXP 	response_no: texRes = 128.0
50.3689 	EXP 	image_3: texRes = 128.0
50.3689 	EXP 	image_4: texRes = 128.0
50.3689 	EXP 	cue_file2: texRes = 128.0
50.3689 	EXP 	response_yes: texRes = 128.0
50.3689 	EXP 	response_no: texRes = 128.0
50.4147 	EXP 	image_3: texRes = 128.0
50.4147 	EXP 	image_4: texRes = 128.0
50.4147 	EXP 	cue_file2: texRes = 128.0
50.4147 	EXP 	response_yes: texRes = 128.0
50.4147 	EXP 	response_no: texRes = 128.0
50.4600 	EXP 	image_3: texRes = 128.0
50.4600 	EXP 	image_4: texRes = 128.0
50.4600 	EXP 	cue_file2: texRes = 128.0
50.4600 	EXP 	response_yes: texRes = 128.0
50.4600 	EXP 	response_no: texRes = 128.0
50.5054 	EXP 	image_3: texRes = 128.0
50.5054 	EXP 	image_4: texRes = 128.0
50.5054 	EXP 	cue_file2: texRes = 128.0
50.5054 	EXP 	response_yes: texRes = 128.0
50.5054 	EXP 	response_no: texRes = 128.0
50.5505 	EXP 	image_3: texRes = 128.0
50.5505 	EXP 	image_4: texRes = 128.0
50.5505 	EXP 	cue_file2: texRes = 128.0
50.5505 	EXP 	response_yes: texRes = 128.0
50.5505 	EXP 	response_no: texRes = 128.0
50.5956 	EXP 	image_3: texRes = 128.0
50.5956 	EXP 	image_4: texRes = 128.0
50.5956 	EXP 	cue_file2: texRes = 128.0
50.5956 	EXP 	response_yes: texRes = 128.0
50.5956 	EXP 	response_no: texRes = 128.0
50.6409 	EXP 	image_3: texRes = 128.0
50.6409 	EXP 	image_4: texRes = 128.0
50.6409 	EXP 	cue_file2: texRes = 128.0
50.6409 	EXP 	response_yes: texRes = 128.0
50.6409 	EXP 	response_no: texRes = 128.0
50.6866 	EXP 	image_3: texRes = 128.0
50.6866 	EXP 	image_4: texRes = 128.0
50.6866 	EXP 	cue_file2: texRes = 128.0
50.6866 	EXP 	response_yes: texRes = 128.0
50.6866 	EXP 	response_no: texRes = 128.0
