28.0566 	WARNING 	Requested an unavailable screen number - using first available.
83.1587 	EXP 	response_yes: texRes = 128.0
83.1587 	EXP 	response_no: texRes = 128.0
83.2097 	EXP 	image_3: texRes = 128.0
83.2097 	EXP 	image_4: texRes = 128.0
83.2097 	EXP 	cue_file2: texRes = 128.0
83.2097 	EXP 	response_yes: texRes = 128.0
83.2097 	EXP 	response_no: texRes = 128.0
83.2609 	EXP 	image_3: texRes = 128.0
83.2609 	EXP 	image_4: texRes = 128.0
83.2609 	EXP 	cue_file2: texRes = 128.0
83.2609 	EXP 	response_yes: texRes = 128.0
83.2609 	EXP 	response_no: texRes = 128.0
83.3121 	EXP 	image_3: texRes = 128.0
83.3121 	EXP 	image_4: texRes = 128.0
83.3121 	EXP 	cue_file2: texRes = 128.0
83.3121 	EXP 	response_yes: texRes = 128.0
83.3121 	EXP 	response_no: texRes = 128.0
83.3630 	EXP 	image_3: texRes = 128.0
83.3630 	EXP 	image_4: texRes = 128.0
83.3630 	EXP 	cue_file2: texRes = 128.0
83.3630 	EXP 	response_yes: texRes = 128.0
83.3630 	EXP 	response_no: texRes = 128.0
83.4142 	EXP 	image_3: texRes = 128.0
83.4142 	EXP 	image_4: texRes = 128.0
83.4142 	EXP 	cue_file2: texRes = 128.0
83.4142 	EXP 	response_yes: texRes = 128.0
83.4142 	EXP 	response_no: texRes = 128.0
83.4652 	EXP 	image_3: texRes = 128.0
83.4652 	EXP 	image_4: texRes = 128.0
83.4652 	EXP 	cue_file2: texRes = 128.0
83.4652 	EXP 	response_yes: texRes = 128.0
83.4652 	EXP 	response_no: texRes = 128.0
83.4652 	EXP 	iti_blank: autoDraw = True
83.4652 	EXP 	iti_blank: autoDraw = False
83.5164 	EXP 	image_3: texRes = 128.0
83.5164 	EXP 	image_4: texRes = 128.0
83.5164 	EXP 	cue_file2: texRes = 128.0
83.5164 	EXP 	response_yes: texRes = 128.0
83.5164 	EXP 	response_no: texRes = 128.0
83.5676 	EXP 	image_3: texRes = 128.0
83.5676 	EXP 	image_4: texRes = 128.0
83.5676 	EXP 	cue_file2: texRes = 128.0
83.5676 	EXP 	response_yes: texRes = 128.0
83.5676 	EXP 	response_no: texRes = 128.0
83.6203 	EXP 	image_3: texRes = 128.0
83.6203 	EXP 	image_4: texRes = 128.0
83.6203 	EXP 	cue_file2: texRes = 128.0
83.6203 	EXP 	response_yes: texRes = 128.0
83.6203 	EXP 	response_no: texRes = 128.0
83.6735 	EXP 	image_3: texRes = 128.0
83.6735 	EXP 	image_4: texRes = 128.0
83.6735 	EXP 	cue_file2: texRes = 128.0
83.6735 	EXP 	response_yes: texRes = 128.0
83.6735 	EXP 	response_no: texRes = 128.0
83.7245 	EXP 	image_3: texRes = 128.0
83.7245 	EXP 	image_4: texRes = 128.0
83.7245 	EXP 	cue_file2: texRes = 128.0
83.7245 	EXP 	response_yes: texRes = 128.0
83.7245 	EXP 	response_no: texRes = 128.0
83.7758 	EXP 	image_3: texRes = 128.0
83.7758 	EXP 	image_4: texRes = 128.0
83.7758 	EXP 	cue_file2: texRes = 128.0
83.7758 	EXP 	response_yes: texRes = 128.0
83.7758 	EXP 	response_no: texRes = 128.0
83.8282 	EXP 	image_3: texRes = 128.0
83.8282 	EXP 	image_4: texRes = 128.0
83.8282 	EXP 	cue_file2: texRes = 128.0
83.8282 	EXP 	response_yes: texRes = 128.0
83.8282 	EXP 	response_no: texRes = 128.0
83.8827 	EXP 	image_3: texRes = 128.0
83.8827 	EXP 	image_4: texRes = 128.0
83.8827 	EXP 	cue_file2: texRes = 128.0
83.8827 	EXP 	response_yes: texRes = 128.0
83.8827 	EXP 	response_no: texRes = 128.0
83.9338 	EXP 	image_3: texRes = 128.0
83.9338 	EXP 	image_4: texRes = 128.0
83.9338 	EXP 	cue_file2: texRes = 128.0
83.9338 	EXP 	response_yes: texRes = 128.0
83.9338 	EXP 	response_no: texRes = 128.0
83.9849 	EXP 	image_3: texRes = 128.0
83.9849 	EXP 	image_4: texRes = 128.0
83.9849 	EXP 	cue_file2: texRes = 128.0
83.9849 	EXP 	response_yes: texRes = 128.0
83.9849 	EXP 	response_no: texRes = 128.0
84.0360 	EXP 	image_3: texRes = 128.0
84.0360 	EXP 	image_4: texRes = 128.0
84.0360 	EXP 	cue_file2: texRes = 128.0
84.0360 	EXP 	response_yes: texRes = 128.0
84.0360 	EXP 	response_no: texRes = 128.0
84.0883 	EXP 	image_3: texRes = 128.0
84.0883 	EXP 	image_4: texRes = 128.0
84.0883 	EXP 	cue_file2: texRes = 128.0
84.0883 	EXP 	response_yes: texRes = 128.0
84.0883 	EXP 	response_no: texRes = 128.0
84.1394 	EXP 	image_3: texRes = 128.0
84.1394 	EXP 	image_4: texRes = 128.0
84.1394 	EXP 	cue_file2: texRes = 128.0
84.1394 	EXP 	response_yes: texRes = 128.0
84.1394 	EXP 	response_no: texRes = 128.0
84.1908 	EXP 	image_3: texRes = 128.0
84.1908 	EXP 	image_4: texRes = 128.0
84.1908 	EXP 	cue_file2: texRes = 128.0
84.1908 	EXP 	response_yes: texRes = 128.0
84.1908 	EXP 	response_no: texRes = 128.0
84.2417 	EXP 	image_3: texRes = 128.0
84.2417 	EXP 	image_4: texRes = 128.0
84.2417 	EXP 	cue_file2: texRes = 128.0
84.2417 	EXP 	response_yes: texRes = 128.0
84.2417 	EXP 	response_no: texRes = 128.0
84.2929 	EXP 	image_3: texRes = 128.0
84.2929 	EXP 	image_4: texRes = 128.0
84.2929 	EXP 	cue_file2: texRes = 128.0
84.2929 	EXP 	response_yes: texRes = 128.0
84.2929 	EXP 	response_no: texRes = 128.0
84.3942 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_270h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Direction'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
84.4595 	EXP 	Sound sound_1 started
84.4466 	EXP 	Sound sound_1 stopped
84.4595 	EXP 	Sound sound_2 started
84.4470 	EXP 	Sound sound_2 stopped
84.5304 	EXP 	image_3: texRes = 128.0
84.5304 	EXP 	image_4: texRes = 128.0
84.5304 	EXP 	cue_file2: texRes = 128.0
84.5304 	EXP 	response_yes: texRes = 128.0
84.5304 	EXP 	response_no: texRes = 128.0
84.5304 	EXP 	fixation_text: autoDraw = False
84.5304 	EXP 	fixation_text: autoDraw = False
84.5304 	EXP 	cue_file2: autoDraw = False
84.5304 	EXP 	image_3: autoDraw = False
84.5304 	EXP 	image_4: autoDraw = False
84.5304 	EXP 	sound_icon3: autoDraw = False
84.5304 	EXP 	sound_icon4: autoDraw = False
84.5304 	EXP 	response_yes: autoDraw = False
84.5304 	EXP 	response_no: autoDraw = False
84.5304 	EXP 	iti_blank: autoDraw = False
84.5304 	EXP 	image_3: texRes = 128.0
84.5304 	EXP 	image_4: texRes = 128.0
84.5304 	EXP 	cue_file2: texRes = 128.0
84.5304 	EXP 	response_yes: texRes = 128.0
84.5304 	EXP 	response_no: texRes = 128.0
84.5304 	EXP 	cue_file1: ori = 0.0
84.5304 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
84.5304 	EXP 	image_1: ori = 0.0
84.5304 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
84.5304 	EXP 	image_2: ori = 0.0
84.5304 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
84.5304 	EXP 	sound_icon1: ori = 0.0
84.5304 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
84.5304 	EXP 	sound_icon2: ori = 0.0
84.5304 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
84.5304 	EXP 	cue_file1: autoDraw = True
84.5304 	EXP 	cue_file1: autoDraw = False
84.5304 	EXP 	image_1: autoDraw = True
84.5304 	EXP 	image_1: autoDraw = False
84.5304 	EXP 	image_2: autoDraw = True
84.5304 	EXP 	image_2: autoDraw = False
84.5304 	EXP 	sound_icon1: autoDraw = True
84.5304 	EXP 	sound_icon1: autoDraw = False
84.5304 	EXP 	sound_icon2: autoDraw = True
84.5304 	EXP 	sound_icon2: autoDraw = False
84.5304 	EXP 	cue_file1: autoDraw = False
84.5304 	EXP 	image_1: autoDraw = False
84.5304 	EXP 	image_2: autoDraw = False
84.5304 	EXP 	sound_icon1: autoDraw = False
84.5304 	EXP 	sound_icon2: autoDraw = False
84.5304 	EXP 	image_blank_1: autoDraw = True
84.5304 	EXP 	image_blank_1: autoDraw = False
84.5304 	EXP 	image_blank_1: autoDraw = False
84.5304 	EXP 	cue_file2: ori = 0.0
84.5304 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
84.5304 	EXP 	image_3: ori = 0.0
84.5304 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
84.5304 	EXP 	image_4: ori = 0.0
84.5304 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
84.5304 	EXP 	sound_icon3: ori = 0.0
84.5304 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
84.5304 	EXP 	sound_icon4: ori = 0.0
84.5304 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
84.5304 	EXP 	response_yes: ori = 0.0
84.5304 	EXP 	response_no: ori = 0.0
84.5304 	EXP 	image_3: texRes = 128.0
84.5304 	EXP 	image_4: texRes = 128.0
84.5304 	EXP 	cue_file2: texRes = 128.0
84.5304 	EXP 	response_yes: texRes = 128.0
84.5304 	EXP 	response_no: texRes = 128.0
84.5304 	EXP 	fixation_text: autoDraw = True
84.5304 	EXP 	fixation_text: autoDraw = False
84.5304 	EXP 	cue_file2: autoDraw = True
84.5304 	EXP 	image_3: autoDraw = True
84.5304 	EXP 	image_3: autoDraw = False
84.5304 	EXP 	image_4: autoDraw = True
84.5304 	EXP 	image_4: autoDraw = False
84.5304 	EXP 	response_yes: autoDraw = True
84.5304 	EXP 	response_no: autoDraw = True
84.5755 	EXP 	image_3: texRes = 128.0
84.5755 	EXP 	image_4: texRes = 128.0
84.5755 	EXP 	cue_file2: texRes = 128.0
84.5755 	EXP 	response_yes: texRes = 128.0
84.5755 	EXP 	response_no: texRes = 128.0
84.6205 	EXP 	image_3: texRes = 128.0
84.6205 	EXP 	image_4: texRes = 128.0
84.6205 	EXP 	cue_file2: texRes = 128.0
84.6205 	EXP 	response_yes: texRes = 128.0
84.6205 	EXP 	response_no: texRes = 128.0
84.6652 	EXP 	image_3: texRes = 128.0
84.6652 	EXP 	image_4: texRes = 128.0
84.6652 	EXP 	cue_file2: texRes = 128.0
84.6652 	EXP 	response_yes: texRes = 128.0
84.6652 	EXP 	response_no: texRes = 128.0
84.7097 	EXP 	image_3: texRes = 128.0
84.7097 	EXP 	image_4: texRes = 128.0
84.7097 	EXP 	cue_file2: texRes = 128.0
84.7097 	EXP 	response_yes: texRes = 128.0
84.7097 	EXP 	response_no: texRes = 128.0
84.7543 	EXP 	image_3: texRes = 128.0
84.7543 	EXP 	image_4: texRes = 128.0
84.7543 	EXP 	cue_file2: texRes = 128.0
84.7543 	EXP 	response_yes: texRes = 128.0
84.7543 	EXP 	response_no: texRes = 128.0
84.7987 	EXP 	image_3: texRes = 128.0
84.7987 	EXP 	image_4: texRes = 128.0
84.7987 	EXP 	cue_file2: texRes = 128.0
84.7987 	EXP 	response_yes: texRes = 128.0
84.7987 	EXP 	response_no: texRes = 128.0
84.8433 	EXP 	image_3: texRes = 128.0
84.8433 	EXP 	image_4: texRes = 128.0
84.8433 	EXP 	cue_file2: texRes = 128.0
84.8433 	EXP 	response_yes: texRes = 128.0
84.8433 	EXP 	response_no: texRes = 128.0
84.8888 	EXP 	image_3: texRes = 128.0
84.8888 	EXP 	image_4: texRes = 128.0
84.8888 	EXP 	cue_file2: texRes = 128.0
84.8888 	EXP 	response_yes: texRes = 128.0
84.8888 	EXP 	response_no: texRes = 128.0
84.9335 	EXP 	image_3: texRes = 128.0
84.9335 	EXP 	image_4: texRes = 128.0
84.9335 	EXP 	cue_file2: texRes = 128.0
84.9335 	EXP 	response_yes: texRes = 128.0
84.9335 	EXP 	response_no: texRes = 128.0
84.9835 	EXP 	Sound sound_3 started
84.9782 	EXP 	image_3: texRes = 128.0
84.9782 	EXP 	image_4: texRes = 128.0
84.9782 	EXP 	cue_file2: texRes = 128.0
84.9782 	EXP 	response_yes: texRes = 128.0
84.9782 	EXP 	response_no: texRes = 128.0
84.9782 	EXP 	sound_icon3: autoDraw = True
85.0230 	EXP 	image_3: texRes = 128.0
85.0230 	EXP 	image_4: texRes = 128.0
85.0230 	EXP 	cue_file2: texRes = 128.0
85.0230 	EXP 	response_yes: texRes = 128.0
85.0230 	EXP 	response_no: texRes = 128.0
85.0676 	EXP 	image_3: texRes = 128.0
85.0676 	EXP 	image_4: texRes = 128.0
85.0676 	EXP 	cue_file2: texRes = 128.0
85.0676 	EXP 	response_yes: texRes = 128.0
85.0676 	EXP 	response_no: texRes = 128.0
85.1140 	EXP 	image_3: texRes = 128.0
85.1140 	EXP 	image_4: texRes = 128.0
85.1140 	EXP 	cue_file2: texRes = 128.0
85.1140 	EXP 	response_yes: texRes = 128.0
85.1140 	EXP 	response_no: texRes = 128.0
85.1603 	EXP 	image_3: texRes = 128.0
85.1603 	EXP 	image_4: texRes = 128.0
85.1603 	EXP 	cue_file2: texRes = 128.0
85.1603 	EXP 	response_yes: texRes = 128.0
85.1603 	EXP 	response_no: texRes = 128.0
85.2054 	EXP 	image_3: texRes = 128.0
85.2054 	EXP 	image_4: texRes = 128.0
85.2054 	EXP 	cue_file2: texRes = 128.0
85.2054 	EXP 	response_yes: texRes = 128.0
85.2054 	EXP 	response_no: texRes = 128.0
85.2499 	EXP 	image_3: texRes = 128.0
85.2499 	EXP 	image_4: texRes = 128.0
85.2499 	EXP 	cue_file2: texRes = 128.0
85.2499 	EXP 	response_yes: texRes = 128.0
85.2499 	EXP 	response_no: texRes = 128.0
85.2951 	EXP 	image_3: texRes = 128.0
85.2951 	EXP 	image_4: texRes = 128.0
85.2951 	EXP 	cue_file2: texRes = 128.0
85.2951 	EXP 	response_yes: texRes = 128.0
85.2951 	EXP 	response_no: texRes = 128.0
85.3398 	EXP 	image_3: texRes = 128.0
85.3398 	EXP 	image_4: texRes = 128.0
85.3398 	EXP 	cue_file2: texRes = 128.0
85.3398 	EXP 	response_yes: texRes = 128.0
85.3398 	EXP 	response_no: texRes = 128.0
85.3852 	EXP 	image_3: texRes = 128.0
85.3852 	EXP 	image_4: texRes = 128.0
85.3852 	EXP 	cue_file2: texRes = 128.0
85.3852 	EXP 	response_yes: texRes = 128.0
85.3852 	EXP 	response_no: texRes = 128.0
85.4302 	EXP 	image_3: texRes = 128.0
85.4302 	EXP 	image_4: texRes = 128.0
85.4302 	EXP 	cue_file2: texRes = 128.0
85.4302 	EXP 	response_yes: texRes = 128.0
85.4302 	EXP 	response_no: texRes = 128.0
85.4754 	EXP 	image_3: texRes = 128.0
85.4754 	EXP 	image_4: texRes = 128.0
85.4754 	EXP 	cue_file2: texRes = 128.0
85.4754 	EXP 	response_yes: texRes = 128.0
85.4754 	EXP 	response_no: texRes = 128.0
85.5203 	EXP 	image_3: texRes = 128.0
85.5203 	EXP 	image_4: texRes = 128.0
85.5203 	EXP 	cue_file2: texRes = 128.0
85.5203 	EXP 	response_yes: texRes = 128.0
85.5203 	EXP 	response_no: texRes = 128.0
85.5665 	EXP 	image_3: texRes = 128.0
85.5665 	EXP 	image_4: texRes = 128.0
85.5665 	EXP 	cue_file2: texRes = 128.0
85.5665 	EXP 	response_yes: texRes = 128.0
85.5665 	EXP 	response_no: texRes = 128.0
85.6113 	EXP 	image_3: texRes = 128.0
85.6113 	EXP 	image_4: texRes = 128.0
85.6113 	EXP 	cue_file2: texRes = 128.0
85.6113 	EXP 	response_yes: texRes = 128.0
85.6113 	EXP 	response_no: texRes = 128.0
85.6561 	EXP 	image_3: texRes = 128.0
85.6561 	EXP 	image_4: texRes = 128.0
85.6561 	EXP 	cue_file2: texRes = 128.0
85.6561 	EXP 	response_yes: texRes = 128.0
85.6561 	EXP 	response_no: texRes = 128.0
85.7007 	EXP 	image_3: texRes = 128.0
85.7007 	EXP 	image_4: texRes = 128.0
85.7007 	EXP 	cue_file2: texRes = 128.0
85.7007 	EXP 	response_yes: texRes = 128.0
85.7007 	EXP 	response_no: texRes = 128.0
85.7455 	EXP 	image_3: texRes = 128.0
85.7455 	EXP 	image_4: texRes = 128.0
85.7455 	EXP 	cue_file2: texRes = 128.0
85.7455 	EXP 	response_yes: texRes = 128.0
85.7455 	EXP 	response_no: texRes = 128.0
85.7915 	EXP 	image_3: texRes = 128.0
85.7915 	EXP 	image_4: texRes = 128.0
85.7915 	EXP 	cue_file2: texRes = 128.0
85.7915 	EXP 	response_yes: texRes = 128.0
85.7915 	EXP 	response_no: texRes = 128.0
85.8361 	EXP 	image_3: texRes = 128.0
85.8361 	EXP 	image_4: texRes = 128.0
85.8361 	EXP 	cue_file2: texRes = 128.0
85.8361 	EXP 	response_yes: texRes = 128.0
85.8361 	EXP 	response_no: texRes = 128.0
85.8808 	EXP 	image_3: texRes = 128.0
85.8808 	EXP 	image_4: texRes = 128.0
85.8808 	EXP 	cue_file2: texRes = 128.0
85.8808 	EXP 	response_yes: texRes = 128.0
85.8808 	EXP 	response_no: texRes = 128.0
85.9256 	EXP 	image_3: texRes = 128.0
85.9256 	EXP 	image_4: texRes = 128.0
85.9256 	EXP 	cue_file2: texRes = 128.0
85.9256 	EXP 	response_yes: texRes = 128.0
85.9256 	EXP 	response_no: texRes = 128.0
85.9703 	EXP 	image_3: texRes = 128.0
85.9703 	EXP 	image_4: texRes = 128.0
85.9703 	EXP 	cue_file2: texRes = 128.0
85.9703 	EXP 	response_yes: texRes = 128.0
85.9703 	EXP 	response_no: texRes = 128.0
86.0083 	EXP 	Sound sound_3 reached end of file
86.0150 	EXP 	image_3: texRes = 128.0
86.0150 	EXP 	image_4: texRes = 128.0
86.0150 	EXP 	cue_file2: texRes = 128.0
86.0150 	EXP 	response_yes: texRes = 128.0
86.0150 	EXP 	response_no: texRes = 128.0
86.0150 	EXP 	sound_icon3: autoDraw = False
86.0598 	EXP 	image_3: texRes = 128.0
86.0598 	EXP 	image_4: texRes = 128.0
86.0598 	EXP 	cue_file2: texRes = 128.0
86.0598 	EXP 	response_yes: texRes = 128.0
86.0598 	EXP 	response_no: texRes = 128.0
86.1049 	EXP 	image_3: texRes = 128.0
86.1049 	EXP 	image_4: texRes = 128.0
86.1049 	EXP 	cue_file2: texRes = 128.0
86.1049 	EXP 	response_yes: texRes = 128.0
86.1049 	EXP 	response_no: texRes = 128.0
86.1505 	EXP 	image_3: texRes = 128.0
86.1505 	EXP 	image_4: texRes = 128.0
86.1505 	EXP 	cue_file2: texRes = 128.0
86.1505 	EXP 	response_yes: texRes = 128.0
86.1505 	EXP 	response_no: texRes = 128.0
86.1950 	EXP 	image_3: texRes = 128.0
86.1950 	EXP 	image_4: texRes = 128.0
86.1950 	EXP 	cue_file2: texRes = 128.0
86.1950 	EXP 	response_yes: texRes = 128.0
86.1950 	EXP 	response_no: texRes = 128.0
86.2398 	EXP 	image_3: texRes = 128.0
86.2398 	EXP 	image_4: texRes = 128.0
86.2398 	EXP 	cue_file2: texRes = 128.0
86.2398 	EXP 	response_yes: texRes = 128.0
86.2398 	EXP 	response_no: texRes = 128.0
86.2843 	EXP 	image_3: texRes = 128.0
86.2843 	EXP 	image_4: texRes = 128.0
86.2843 	EXP 	cue_file2: texRes = 128.0
86.2843 	EXP 	response_yes: texRes = 128.0
86.2843 	EXP 	response_no: texRes = 128.0
86.3291 	EXP 	image_3: texRes = 128.0
86.3291 	EXP 	image_4: texRes = 128.0
86.3291 	EXP 	cue_file2: texRes = 128.0
86.3291 	EXP 	response_yes: texRes = 128.0
86.3291 	EXP 	response_no: texRes = 128.0
86.3736 	EXP 	image_3: texRes = 128.0
86.3736 	EXP 	image_4: texRes = 128.0
86.3736 	EXP 	cue_file2: texRes = 128.0
86.3736 	EXP 	response_yes: texRes = 128.0
86.3736 	EXP 	response_no: texRes = 128.0
86.4182 	EXP 	image_3: texRes = 128.0
86.4182 	EXP 	image_4: texRes = 128.0
86.4182 	EXP 	cue_file2: texRes = 128.0
86.4182 	EXP 	response_yes: texRes = 128.0
86.4182 	EXP 	response_no: texRes = 128.0
86.4629 	EXP 	image_3: texRes = 128.0
86.4629 	EXP 	image_4: texRes = 128.0
86.4629 	EXP 	cue_file2: texRes = 128.0
86.4629 	EXP 	response_yes: texRes = 128.0
86.4629 	EXP 	response_no: texRes = 128.0
86.5074 	EXP 	image_3: texRes = 128.0
86.5074 	EXP 	image_4: texRes = 128.0
86.5074 	EXP 	cue_file2: texRes = 128.0
86.5074 	EXP 	response_yes: texRes = 128.0
86.5074 	EXP 	response_no: texRes = 128.0
86.5521 	EXP 	image_3: texRes = 128.0
86.5521 	EXP 	image_4: texRes = 128.0
86.5521 	EXP 	cue_file2: texRes = 128.0
86.5521 	EXP 	response_yes: texRes = 128.0
86.5521 	EXP 	response_no: texRes = 128.0
86.5965 	EXP 	image_3: texRes = 128.0
86.5965 	EXP 	image_4: texRes = 128.0
86.5965 	EXP 	cue_file2: texRes = 128.0
86.5965 	EXP 	response_yes: texRes = 128.0
86.5965 	EXP 	response_no: texRes = 128.0
86.6465 	EXP 	Sound sound_4 started
86.6413 	EXP 	image_3: texRes = 128.0
86.6413 	EXP 	image_4: texRes = 128.0
86.6413 	EXP 	cue_file2: texRes = 128.0
86.6413 	EXP 	response_yes: texRes = 128.0
86.6413 	EXP 	response_no: texRes = 128.0
86.6413 	EXP 	sound_icon4: autoDraw = True
86.6863 	EXP 	image_3: texRes = 128.0
86.6863 	EXP 	image_4: texRes = 128.0
86.6863 	EXP 	cue_file2: texRes = 128.0
86.6863 	EXP 	response_yes: texRes = 128.0
86.6863 	EXP 	response_no: texRes = 128.0
86.7312 	EXP 	image_3: texRes = 128.0
86.7312 	EXP 	image_4: texRes = 128.0
86.7312 	EXP 	cue_file2: texRes = 128.0
86.7312 	EXP 	response_yes: texRes = 128.0
86.7312 	EXP 	response_no: texRes = 128.0
86.7773 	EXP 	image_3: texRes = 128.0
86.7773 	EXP 	image_4: texRes = 128.0
86.7773 	EXP 	cue_file2: texRes = 128.0
86.7773 	EXP 	response_yes: texRes = 128.0
86.7773 	EXP 	response_no: texRes = 128.0
86.8217 	EXP 	image_3: texRes = 128.0
86.8217 	EXP 	image_4: texRes = 128.0
86.8217 	EXP 	cue_file2: texRes = 128.0
86.8217 	EXP 	response_yes: texRes = 128.0
86.8217 	EXP 	response_no: texRes = 128.0
86.8666 	EXP 	image_3: texRes = 128.0
86.8666 	EXP 	image_4: texRes = 128.0
86.8666 	EXP 	cue_file2: texRes = 128.0
86.8666 	EXP 	response_yes: texRes = 128.0
86.8666 	EXP 	response_no: texRes = 128.0
86.9127 	EXP 	image_3: texRes = 128.0
86.9127 	EXP 	image_4: texRes = 128.0
86.9127 	EXP 	cue_file2: texRes = 128.0
86.9127 	EXP 	response_yes: texRes = 128.0
86.9127 	EXP 	response_no: texRes = 128.0
86.9601 	EXP 	image_3: texRes = 128.0
86.9601 	EXP 	image_4: texRes = 128.0
86.9601 	EXP 	cue_file2: texRes = 128.0
86.9601 	EXP 	response_yes: texRes = 128.0
86.9601 	EXP 	response_no: texRes = 128.0
87.0054 	EXP 	image_3: texRes = 128.0
87.0054 	EXP 	image_4: texRes = 128.0
87.0054 	EXP 	cue_file2: texRes = 128.0
87.0054 	EXP 	response_yes: texRes = 128.0
87.0054 	EXP 	response_no: texRes = 128.0
87.0516 	EXP 	image_3: texRes = 128.0
87.0516 	EXP 	image_4: texRes = 128.0
87.0516 	EXP 	cue_file2: texRes = 128.0
87.0516 	EXP 	response_yes: texRes = 128.0
87.0516 	EXP 	response_no: texRes = 128.0
87.0962 	EXP 	image_3: texRes = 128.0
87.0962 	EXP 	image_4: texRes = 128.0
87.0962 	EXP 	cue_file2: texRes = 128.0
87.0962 	EXP 	response_yes: texRes = 128.0
87.0962 	EXP 	response_no: texRes = 128.0
87.1420 	EXP 	image_3: texRes = 128.0
87.1420 	EXP 	image_4: texRes = 128.0
87.1420 	EXP 	cue_file2: texRes = 128.0
87.1420 	EXP 	response_yes: texRes = 128.0
87.1420 	EXP 	response_no: texRes = 128.0
87.1869 	EXP 	image_3: texRes = 128.0
87.1869 	EXP 	image_4: texRes = 128.0
87.1869 	EXP 	cue_file2: texRes = 128.0
87.1869 	EXP 	response_yes: texRes = 128.0
87.1869 	EXP 	response_no: texRes = 128.0
87.2330 	EXP 	image_3: texRes = 128.0
87.2330 	EXP 	image_4: texRes = 128.0
87.2330 	EXP 	cue_file2: texRes = 128.0
87.2330 	EXP 	response_yes: texRes = 128.0
87.2330 	EXP 	response_no: texRes = 128.0
87.2777 	EXP 	image_3: texRes = 128.0
87.2777 	EXP 	image_4: texRes = 128.0
87.2777 	EXP 	cue_file2: texRes = 128.0
87.2777 	EXP 	response_yes: texRes = 128.0
87.2777 	EXP 	response_no: texRes = 128.0
87.3225 	EXP 	image_3: texRes = 128.0
87.3225 	EXP 	image_4: texRes = 128.0
87.3225 	EXP 	cue_file2: texRes = 128.0
87.3225 	EXP 	response_yes: texRes = 128.0
