13.8422 	WARNING 	Requested an unavailable screen number - using first available.
171.7971 	EXP 	image_3: texRes = 128.0
171.7971 	EXP 	image_4: texRes = 128.0
171.7971 	EXP 	cue_file2: texRes = 128.0
171.7971 	EXP 	response_yes: texRes = 128.0
171.7971 	EXP 	response_no: texRes = 128.0
171.8484 	EXP 	image_3: texRes = 128.0
171.8484 	EXP 	image_4: texRes = 128.0
171.8484 	EXP 	cue_file2: texRes = 128.0
171.8484 	EXP 	response_yes: texRes = 128.0
171.8484 	EXP 	response_no: texRes = 128.0
171.8997 	EXP 	image_3: texRes = 128.0
171.8997 	EXP 	image_4: texRes = 128.0
171.8997 	EXP 	cue_file2: texRes = 128.0
171.8997 	EXP 	response_yes: texRes = 128.0
171.8997 	EXP 	response_no: texRes = 128.0
171.9508 	EXP 	image_3: texRes = 128.0
171.9508 	EXP 	image_4: texRes = 128.0
171.9508 	EXP 	cue_file2: texRes = 128.0
171.9508 	EXP 	response_yes: texRes = 128.0
171.9508 	EXP 	response_no: texRes = 128.0
172.0021 	EXP 	image_3: texRes = 128.0
172.0021 	EXP 	image_4: texRes = 128.0
172.0021 	EXP 	cue_file2: texRes = 128.0
172.0021 	EXP 	response_yes: texRes = 128.0
172.0021 	EXP 	response_no: texRes = 128.0
172.0534 	EXP 	image_3: texRes = 128.0
172.0534 	EXP 	image_4: texRes = 128.0
172.0534 	EXP 	cue_file2: texRes = 128.0
172.0534 	EXP 	response_yes: texRes = 128.0
172.0534 	EXP 	response_no: texRes = 128.0
172.1047 	EXP 	image_3: texRes = 128.0
172.1047 	EXP 	image_4: texRes = 128.0
172.1047 	EXP 	cue_file2: texRes = 128.0
172.1047 	EXP 	response_yes: texRes = 128.0
172.1047 	EXP 	response_no: texRes = 128.0
172.1559 	EXP 	image_3: texRes = 128.0
172.1559 	EXP 	image_4: texRes = 128.0
172.1559 	EXP 	cue_file2: texRes = 128.0
172.1559 	EXP 	response_yes: texRes = 128.0
172.1559 	EXP 	response_no: texRes = 128.0
172.2073 	EXP 	image_3: texRes = 128.0
172.2073 	EXP 	image_4: texRes = 128.0
172.2073 	EXP 	cue_file2: texRes = 128.0
172.2073 	EXP 	response_yes: texRes = 128.0
172.2073 	EXP 	response_no: texRes = 128.0
172.2587 	EXP 	image_3: texRes = 128.0
172.2587 	EXP 	image_4: texRes = 128.0
172.2587 	EXP 	cue_file2: texRes = 128.0
172.2587 	EXP 	response_yes: texRes = 128.0
172.2587 	EXP 	response_no: texRes = 128.0
172.3103 	EXP 	image_3: texRes = 128.0
172.3103 	EXP 	image_4: texRes = 128.0
172.3103 	EXP 	cue_file2: texRes = 128.0
172.3103 	EXP 	response_yes: texRes = 128.0
172.3103 	EXP 	response_no: texRes = 128.0
172.3616 	EXP 	image_3: texRes = 128.0
172.3616 	EXP 	image_4: texRes = 128.0
172.3616 	EXP 	cue_file2: texRes = 128.0
172.3616 	EXP 	response_yes: texRes = 128.0
172.3616 	EXP 	response_no: texRes = 128.0
172.4130 	EXP 	image_3: texRes = 128.0
172.4130 	EXP 	image_4: texRes = 128.0
172.4130 	EXP 	cue_file2: texRes = 128.0
172.4130 	EXP 	response_yes: texRes = 128.0
172.4130 	EXP 	response_no: texRes = 128.0
172.4644 	EXP 	image_3: texRes = 128.0
172.4644 	EXP 	image_4: texRes = 128.0
172.4644 	EXP 	cue_file2: texRes = 128.0
172.4644 	EXP 	response_yes: texRes = 128.0
172.4644 	EXP 	response_no: texRes = 128.0
172.5157 	EXP 	image_3: texRes = 128.0
172.5157 	EXP 	image_4: texRes = 128.0
172.5157 	EXP 	cue_file2: texRes = 128.0
172.5157 	EXP 	response_yes: texRes = 128.0
172.5157 	EXP 	response_no: texRes = 128.0
172.5671 	EXP 	image_3: texRes = 128.0
172.5671 	EXP 	image_4: texRes = 128.0
172.5671 	EXP 	cue_file2: texRes = 128.0
172.5671 	EXP 	response_yes: texRes = 128.0
172.5671 	EXP 	response_no: texRes = 128.0
172.6182 	EXP 	image_3: texRes = 128.0
172.6182 	EXP 	image_4: texRes = 128.0
172.6182 	EXP 	cue_file2: texRes = 128.0
172.6182 	EXP 	response_yes: texRes = 128.0
172.6182 	EXP 	response_no: texRes = 128.0
172.6710 	EXP 	image_3: texRes = 128.0
172.6710 	EXP 	image_4: texRes = 128.0
172.6710 	EXP 	cue_file2: texRes = 128.0
172.6710 	EXP 	response_yes: texRes = 128.0
172.6710 	EXP 	response_no: texRes = 128.0
172.7223 	EXP 	image_3: texRes = 128.0
172.7223 	EXP 	image_4: texRes = 128.0
172.7223 	EXP 	cue_file2: texRes = 128.0
172.7223 	EXP 	response_yes: texRes = 128.0
172.7223 	EXP 	response_no: texRes = 128.0
172.7753 	EXP 	image_3: texRes = 128.0
172.7753 	EXP 	image_4: texRes = 128.0
172.7753 	EXP 	cue_file2: texRes = 128.0
172.7753 	EXP 	response_yes: texRes = 128.0
172.7753 	EXP 	response_no: texRes = 128.0
172.8267 	EXP 	image_3: texRes = 128.0
172.8267 	EXP 	image_4: texRes = 128.0
172.8267 	EXP 	cue_file2: texRes = 128.0
172.8267 	EXP 	response_yes: texRes = 128.0
172.8267 	EXP 	response_no: texRes = 128.0
172.8777 	EXP 	image_3: texRes = 128.0
172.8777 	EXP 	image_4: texRes = 128.0
172.8777 	EXP 	cue_file2: texRes = 128.0
172.8777 	EXP 	response_yes: texRes = 128.0
172.8777 	EXP 	response_no: texRes = 128.0
172.9290 	EXP 	image_3: texRes = 128.0
172.9290 	EXP 	image_4: texRes = 128.0
172.9290 	EXP 	cue_file2: texRes = 128.0
172.9290 	EXP 	response_yes: texRes = 128.0
172.9290 	EXP 	response_no: texRes = 128.0
172.9804 	EXP 	image_3: texRes = 128.0
172.9804 	EXP 	image_4: texRes = 128.0
172.9804 	EXP 	cue_file2: texRes = 128.0
172.9804 	EXP 	response_yes: texRes = 128.0
172.9804 	EXP 	response_no: texRes = 128.0
173.0324 	EXP 	image_3: texRes = 128.0
173.0324 	EXP 	image_4: texRes = 128.0
173.0324 	EXP 	cue_file2: texRes = 128.0
173.0324 	EXP 	response_yes: texRes = 128.0
173.0324 	EXP 	response_no: texRes = 128.0
173.0841 	EXP 	image_3: texRes = 128.0
173.0841 	EXP 	image_4: texRes = 128.0
173.0841 	EXP 	cue_file2: texRes = 128.0
173.0841 	EXP 	response_yes: texRes = 128.0
173.0841 	EXP 	response_no: texRes = 128.0
173.1369 	EXP 	image_3: texRes = 128.0
173.1369 	EXP 	image_4: texRes = 128.0
173.1369 	EXP 	cue_file2: texRes = 128.0
173.1369 	EXP 	response_yes: texRes = 128.0
173.1369 	EXP 	response_no: texRes = 128.0
173.1885 	EXP 	image_3: texRes = 128.0
173.1885 	EXP 	image_4: texRes = 128.0
173.1885 	EXP 	cue_file2: texRes = 128.0
173.1885 	EXP 	response_yes: texRes = 128.0
173.1885 	EXP 	response_no: texRes = 128.0
173.2404 	EXP 	image_3: texRes = 128.0
173.2404 	EXP 	image_4: texRes = 128.0
173.2404 	EXP 	cue_file2: texRes = 128.0
173.2404 	EXP 	response_yes: texRes = 128.0
173.2404 	EXP 	response_no: texRes = 128.0
173.2919 	EXP 	image_3: texRes = 128.0
173.2919 	EXP 	image_4: texRes = 128.0
173.2919 	EXP 	cue_file2: texRes = 128.0
173.2919 	EXP 	response_yes: texRes = 128.0
173.2919 	EXP 	response_no: texRes = 128.0
173.3435 	EXP 	image_3: texRes = 128.0
173.3435 	EXP 	image_4: texRes = 128.0
173.3435 	EXP 	cue_file2: texRes = 128.0
173.3435 	EXP 	response_yes: texRes = 128.0
173.3435 	EXP 	response_no: texRes = 128.0
173.3946 	EXP 	image_3: texRes = 128.0
173.3946 	EXP 	image_4: texRes = 128.0
173.3946 	EXP 	cue_file2: texRes = 128.0
173.3946 	EXP 	response_yes: texRes = 128.0
173.3946 	EXP 	response_no: texRes = 128.0
173.4456 	EXP 	image_3: texRes = 128.0
173.4456 	EXP 	image_4: texRes = 128.0
173.4456 	EXP 	cue_file2: texRes = 128.0
173.4456 	EXP 	response_yes: texRes = 128.0
173.4456 	EXP 	response_no: texRes = 128.0
173.4972 	EXP 	image_3: texRes = 128.0
173.4972 	EXP 	image_4: texRes = 128.0
173.4972 	EXP 	cue_file2: texRes = 128.0
173.4972 	EXP 	response_yes: texRes = 128.0
173.4972 	EXP 	response_no: texRes = 128.0
173.5487 	EXP 	image_3: texRes = 128.0
173.5487 	EXP 	image_4: texRes = 128.0
173.5487 	EXP 	cue_file2: texRes = 128.0
173.5487 	EXP 	response_yes: texRes = 128.0
173.5487 	EXP 	response_no: texRes = 128.0
173.6017 	EXP 	image_3: texRes = 128.0
173.6017 	EXP 	image_4: texRes = 128.0
173.6017 	EXP 	cue_file2: texRes = 128.0
173.6017 	EXP 	response_yes: texRes = 128.0
173.6017 	EXP 	response_no: texRes = 128.0
173.6529 	EXP 	image_3: texRes = 128.0
173.6529 	EXP 	image_4: texRes = 128.0
173.6529 	EXP 	cue_file2: texRes = 128.0
173.6529 	EXP 	response_yes: texRes = 128.0
173.6529 	EXP 	response_no: texRes = 128.0
173.7040 	EXP 	image_3: texRes = 128.0
173.7040 	EXP 	image_4: texRes = 128.0
173.7040 	EXP 	cue_file2: texRes = 128.0
173.7040 	EXP 	response_yes: texRes = 128.0
173.7040 	EXP 	response_no: texRes = 128.0
173.7551 	EXP 	image_3: texRes = 128.0
173.7551 	EXP 	image_4: texRes = 128.0
173.7551 	EXP 	cue_file2: texRes = 128.0
173.7551 	EXP 	response_yes: texRes = 128.0
173.7551 	EXP 	response_no: texRes = 128.0
173.8068 	EXP 	image_3: texRes = 128.0
173.8068 	EXP 	image_4: texRes = 128.0
173.8068 	EXP 	cue_file2: texRes = 128.0
173.8068 	EXP 	response_yes: texRes = 128.0
173.8068 	EXP 	response_no: texRes = 128.0
173.8581 	EXP 	image_3: texRes = 128.0
173.8581 	EXP 	image_4: texRes = 128.0
173.8581 	EXP 	cue_file2: texRes = 128.0
173.8581 	EXP 	response_yes: texRes = 128.0
173.8581 	EXP 	response_no: texRes = 128.0
173.9096 	EXP 	image_3: texRes = 128.0
173.9096 	EXP 	image_4: texRes = 128.0
173.9096 	EXP 	cue_file2: texRes = 128.0
173.9096 	EXP 	response_yes: texRes = 128.0
173.9096 	EXP 	response_no: texRes = 128.0
173.9607 	EXP 	image_3: texRes = 128.0
173.9607 	EXP 	image_4: texRes = 128.0
173.9607 	EXP 	cue_file2: texRes = 128.0
173.9607 	EXP 	response_yes: texRes = 128.0
173.9607 	EXP 	response_no: texRes = 128.0
174.0130 	EXP 	image_3: texRes = 128.0
174.0130 	EXP 	image_4: texRes = 128.0
174.0130 	EXP 	cue_file2: texRes = 128.0
174.0130 	EXP 	response_yes: texRes = 128.0
174.0130 	EXP 	response_no: texRes = 128.0
174.0641 	EXP 	image_3: texRes = 128.0
174.0641 	EXP 	image_4: texRes = 128.0
174.0641 	EXP 	cue_file2: texRes = 128.0
174.0641 	EXP 	response_yes: texRes = 128.0
174.0641 	EXP 	response_no: texRes = 128.0
174.1160 	EXP 	image_3: texRes = 128.0
174.1160 	EXP 	image_4: texRes = 128.0
174.1160 	EXP 	cue_file2: texRes = 128.0
174.1160 	EXP 	response_yes: texRes = 128.0
174.1160 	EXP 	response_no: texRes = 128.0
174.1686 	EXP 	image_3: texRes = 128.0
174.1686 	EXP 	image_4: texRes = 128.0
174.1686 	EXP 	cue_file2: texRes = 128.0
174.1686 	EXP 	response_yes: texRes = 128.0
174.1686 	EXP 	response_no: texRes = 128.0
174.2196 	EXP 	image_3: texRes = 128.0
174.2196 	EXP 	image_4: texRes = 128.0
174.2196 	EXP 	cue_file2: texRes = 128.0
174.2196 	EXP 	response_yes: texRes = 128.0
174.2196 	EXP 	response_no: texRes = 128.0
174.2704 	EXP 	image_3: texRes = 128.0
174.2704 	EXP 	image_4: texRes = 128.0
174.2704 	EXP 	cue_file2: texRes = 128.0
174.2704 	EXP 	response_yes: texRes = 128.0
174.2704 	EXP 	response_no: texRes = 128.0
174.3211 	EXP 	image_3: texRes = 128.0
174.3211 	EXP 	image_4: texRes = 128.0
174.3211 	EXP 	cue_file2: texRes = 128.0
174.3211 	EXP 	response_yes: texRes = 128.0
174.3211 	EXP 	response_no: texRes = 128.0
174.3727 	EXP 	image_3: texRes = 128.0
174.3727 	EXP 	image_4: texRes = 128.0
174.3727 	EXP 	cue_file2: texRes = 128.0
174.3727 	EXP 	response_yes: texRes = 128.0
174.3727 	EXP 	response_no: texRes = 128.0
174.4241 	EXP 	image_3: texRes = 128.0
174.4241 	EXP 	image_4: texRes = 128.0
174.4241 	EXP 	cue_file2: texRes = 128.0
174.4241 	EXP 	response_yes: texRes = 128.0
174.4241 	EXP 	response_no: texRes = 128.0
174.4241 	EXP 	iti_blank: autoDraw = True
174.4241 	EXP 	iti_blank: autoDraw = False
174.4754 	EXP 	image_3: texRes = 128.0
174.4754 	EXP 	image_4: texRes = 128.0
174.4754 	EXP 	cue_file2: texRes = 128.0
174.4754 	EXP 	response_yes: texRes = 128.0
174.4754 	EXP 	response_no: texRes = 128.0
174.5265 	EXP 	image_3: texRes = 128.0
174.5265 	EXP 	image_4: texRes = 128.0
174.5265 	EXP 	cue_file2: texRes = 128.0
174.5265 	EXP 	response_yes: texRes = 128.0
174.5265 	EXP 	response_no: texRes = 128.0
174.5777 	EXP 	image_3: texRes = 128.0
174.5777 	EXP 	image_4: texRes = 128.0
174.5777 	EXP 	cue_file2: texRes = 128.0
174.5777 	EXP 	response_yes: texRes = 128.0
174.5777 	EXP 	response_no: texRes = 128.0
174.6291 	EXP 	image_3: texRes = 128.0
174.6291 	EXP 	image_4: texRes = 128.0
174.6291 	EXP 	cue_file2: texRes = 128.0
174.6291 	EXP 	response_yes: texRes = 128.0
174.6291 	EXP 	response_no: texRes = 128.0
174.6807 	EXP 	image_3: texRes = 128.0
174.6807 	EXP 	image_4: texRes = 128.0
174.6807 	EXP 	cue_file2: texRes = 128.0
174.6807 	EXP 	response_yes: texRes = 128.0
174.6807 	EXP 	response_no: texRes = 128.0
174.7324 	EXP 	image_3: texRes = 128.0
174.7324 	EXP 	image_4: texRes = 128.0
174.7324 	EXP 	cue_file2: texRes = 128.0
174.7324 	EXP 	response_yes: texRes = 128.0
174.7324 	EXP 	response_no: texRes = 128.0
174.7839 	EXP 	image_3: texRes = 128.0
174.7839 	EXP 	image_4: texRes = 128.0
174.7839 	EXP 	cue_file2: texRes = 128.0
174.7839 	EXP 	response_yes: texRes = 128.0
174.7839 	EXP 	response_no: texRes = 128.0
174.8354 	EXP 	image_3: texRes = 128.0
174.8354 	EXP 	image_4: texRes = 128.0
174.8354 	EXP 	cue_file2: texRes = 128.0
174.8354 	EXP 	response_yes: texRes = 128.0
174.8354 	EXP 	response_no: texRes = 128.0
174.8868 	EXP 	image_3: texRes = 128.0
174.8868 	EXP 	image_4: texRes = 128.0
174.8868 	EXP 	cue_file2: texRes = 128.0
174.8868 	EXP 	response_yes: texRes = 128.0
174.8868 	EXP 	response_no: texRes = 128.0
174.9396 	EXP 	image_3: texRes = 128.0
174.9396 	EXP 	image_4: texRes = 128.0
174.9396 	EXP 	cue_file2: texRes = 128.0
174.9396 	EXP 	response_yes: texRes = 128.0
174.9396 	EXP 	response_no: texRes = 128.0
174.9915 	EXP 	image_3: texRes = 128.0
174.9915 	EXP 	image_4: texRes = 128.0
174.9915 	EXP 	cue_file2: texRes = 128.0
174.9915 	EXP 	response_yes: texRes = 128.0
174.9915 	EXP 	response_no: texRes = 128.0
175.0439 	EXP 	image_3: texRes = 128.0
175.0439 	EXP 	image_4: texRes = 128.0
175.0439 	EXP 	cue_file2: texRes = 128.0
175.0439 	EXP 	response_yes: texRes = 128.0
175.0439 	EXP 	response_no: texRes = 128.0
175.0952 	EXP 	image_3: texRes = 128.0
175.0952 	EXP 	image_4: texRes = 128.0
175.0952 	EXP 	cue_file2: texRes = 128.0
175.0952 	EXP 	response_yes: texRes = 128.0
175.0952 	EXP 	response_no: texRes = 128.0
175.1466 	EXP 	image_3: texRes = 128.0
175.1466 	EXP 	image_4: texRes = 128.0
175.1466 	EXP 	cue_file2: texRes = 128.0
175.1466 	EXP 	response_yes: texRes = 128.0
175.1466 	EXP 	response_no: texRes = 128.0
175.1988 	EXP 	image_3: texRes = 128.0
175.1988 	EXP 	image_4: texRes = 128.0
175.1988 	EXP 	cue_file2: texRes = 128.0
175.1988 	EXP 	response_yes: texRes = 128.0
175.1988 	EXP 	response_no: texRes = 128.0
175.2989 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_270h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Direction'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
175.3488 	EXP 	Sound sound_1 started
175.3483 	EXP 	Sound sound_1 stopped
175.3488 	EXP 	Sound sound_2 started
175.3486 	EXP 	Sound sound_2 stopped
175.4327 	EXP 	image_3: texRes = 128.0
175.4327 	EXP 	image_4: texRes = 128.0
175.4327 	EXP 	cue_file2: texRes = 128.0
175.4327 	EXP 	response_yes: texRes = 128.0
175.4327 	EXP 	response_no: texRes = 128.0
175.4327 	EXP 	fixation_text: autoDraw = False
175.4327 	EXP 	fixation_text: autoDraw = False
175.4327 	EXP 	cue_file2: autoDraw = False
175.4327 	EXP 	image_3: autoDraw = False
175.4327 	EXP 	image_4: autoDraw = False
175.4327 	EXP 	sound_icon3: autoDraw = False
175.4327 	EXP 	sound_icon4: autoDraw = False
175.4327 	EXP 	response_yes: autoDraw = False
175.4327 	EXP 	response_no: autoDraw = False
175.4327 	EXP 	iti_blank: autoDraw = False
175.4327 	EXP 	image_3: texRes = 128.0
175.4327 	EXP 	image_4: texRes = 128.0
175.4327 	EXP 	cue_file2: texRes = 128.0
175.4327 	EXP 	response_yes: texRes = 128.0
175.4327 	EXP 	response_no: texRes = 128.0
175.4327 	EXP 	cue_file1: ori = 0.0
175.4327 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
175.4327 	EXP 	image_1: ori = 0.0
175.4327 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
175.4327 	EXP 	image_2: ori = 0.0
175.4327 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
175.4327 	EXP 	sound_icon1: ori = 0.0
175.4327 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
175.4327 	EXP 	sound_icon2: ori = 0.0
175.4327 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
175.4327 	EXP 	cue_file1: autoDraw = True
175.4327 	EXP 	cue_file1: autoDraw = False
175.4327 	EXP 	image_1: autoDraw = True
175.4327 	EXP 	image_1: autoDraw = False
175.4327 	EXP 	image_2: autoDraw = True
175.4327 	EXP 	image_2: autoDraw = False
175.4327 	EXP 	sound_icon1: autoDraw = True
175.4327 	EXP 	sound_icon1: autoDraw = False
175.4327 	EXP 	sound_icon2: autoDraw = True
175.4327 	EXP 	sound_icon2: autoDraw = False
175.4327 	EXP 	cue_file1: autoDraw = False
175.4327 	EXP 	image_1: autoDraw = False
175.4327 	EXP 	image_2: autoDraw = False
175.4327 	EXP 	sound_icon1: autoDraw = False
175.4327 	EXP 	sound_icon2: autoDraw = False
175.4327 	EXP 	image_blank_1: autoDraw = True
175.4327 	EXP 	image_blank_1: autoDraw = False
175.4327 	EXP 	image_blank_1: autoDraw = False
175.4327 	EXP 	cue_file2: ori = 0.0
175.4327 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
175.4327 	EXP 	image_3: ori = 0.0
175.4327 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
175.4327 	EXP 	image_4: ori = 0.0
175.4327 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
175.4327 	EXP 	sound_icon3: ori = 0.0
175.4327 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
175.4327 	EXP 	sound_icon4: ori = 0.0
175.4327 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
175.4327 	EXP 	response_yes: ori = 0.0
175.4327 	EXP 	response_no: ori = 0.0
175.4327 	EXP 	image_3: texRes = 128.0
175.4327 	EXP 	image_4: texRes = 128.0
175.4327 	EXP 	cue_file2: texRes = 128.0
175.4327 	EXP 	response_yes: texRes = 128.0
175.4327 	EXP 	response_no: texRes = 128.0
175.4327 	EXP 	fixation_text: autoDraw = True
175.4327 	EXP 	fixation_text: autoDraw = False
175.4327 	EXP 	cue_file2: autoDraw = True
175.4327 	EXP 	image_3: autoDraw = True
175.4327 	EXP 	image_3: autoDraw = False
175.4327 	EXP 	image_4: autoDraw = True
175.4327 	EXP 	image_4: autoDraw = False
175.4327 	EXP 	response_yes: autoDraw = True
175.4327 	EXP 	response_no: autoDraw = True
175.4780 	EXP 	image_3: texRes = 128.0
175.4780 	EXP 	image_4: texRes = 128.0
175.4780 	EXP 	cue_file2: texRes = 128.0
175.4780 	EXP 	response_yes: texRes = 128.0
175.4780 	EXP 	response_no: texRes = 128.0
175.5230 	EXP 	image_3: texRes = 128.0
175.5230 	EXP 	image_4: texRes = 128.0
175.5230 	EXP 	cue_file2: texRes = 128.0
175.5230 	EXP 	response_yes: texRes = 128.0
175.5230 	EXP 	response_no: texRes = 128.0
175.5683 	EXP 	image_3: texRes = 128.0
175.5683 	EXP 	image_4: texRes = 128.0
175.5683 	EXP 	cue_file2: texRes = 128.0
175.5683 	EXP 	response_yes: texRes = 128.0
175.5683 	EXP 	response_no: texRes = 128.0
175.6134 	EXP 	image_3: texRes = 128.0
175.6134 	EXP 	image_4: texRes = 128.0
175.6134 	EXP 	cue_file2: texRes = 128.0
175.6134 	EXP 	response_yes: texRes = 128.0
175.6134 	EXP 	response_no: texRes = 128.0
175.6583 	EXP 	image_3: texRes = 128.0
175.6583 	EXP 	image_4: texRes = 128.0
175.6583 	EXP 	cue_file2: texRes = 128.0
175.6583 	EXP 	response_yes: texRes = 128.0
175.6583 	EXP 	response_no: texRes = 128.0
175.7035 	EXP 	image_3: texRes = 128.0
175.7035 	EXP 	image_4: texRes = 128.0
175.7035 	EXP 	cue_file2: texRes = 128.0
175.7035 	EXP 	response_yes: texRes = 128.0
175.7035 	EXP 	response_no: texRes = 128.0
175.7497 	EXP 	image_3: texRes = 128.0
175.7497 	EXP 	image_4: texRes = 128.0
175.7497 	EXP 	cue_file2: texRes = 128.0
175.7497 	EXP 	response_yes: texRes = 128.0
175.7497 	EXP 	response_no: texRes = 128.0
175.7950 	EXP 	image_3: texRes = 128.0
175.7950 	EXP 	image_4: texRes = 128.0
175.7950 	EXP 	cue_file2: texRes = 128.0
175.7950 	EXP 	response_yes: texRes = 128.0
175.7950 	EXP 	response_no: texRes = 128.0
175.8402 	EXP 	image_3: texRes = 128.0
175.8402 	EXP 	image_4: texRes = 128.0
175.8402 	EXP 	cue_file2: texRes = 128.0
175.8402 	EXP 	response_yes: texRes = 128.0
175.8402 	EXP 	response_no: texRes = 128.0
175.8902 	EXP 	Sound sound_3 started
175.8856 	EXP 	image_3: texRes = 128.0
175.8856 	EXP 	image_4: texRes = 128.0
175.8856 	EXP 	cue_file2: texRes = 128.0
175.8856 	EXP 	response_yes: texRes = 128.0
175.8856 	EXP 	response_no: texRes = 128.0
175.8856 	EXP 	sound_icon3: autoDraw = True
175.9304 	EXP 	image_3: texRes = 128.0
175.9304 	EXP 	image_4: texRes = 128.0
175.9304 	EXP 	cue_file2: texRes = 128.0
175.9304 	EXP 	response_yes: texRes = 128.0
175.9304 	EXP 	response_no: texRes = 128.0
175.9755 	EXP 	image_3: texRes = 128.0
175.9755 	EXP 	image_4: texRes = 128.0
175.9755 	EXP 	cue_file2: texRes = 128.0
175.9755 	EXP 	response_yes: texRes = 128.0
175.9755 	EXP 	response_no: texRes = 128.0
176.0205 	EXP 	image_3: texRes = 128.0
176.0205 	EXP 	image_4: texRes = 128.0
176.0205 	EXP 	cue_file2: texRes = 128.0
176.0205 	EXP 	response_yes: texRes = 128.0
