5.6496 	WARNING 	Requested an unavailable screen number - using first available.
54.8236 	EXP 	response_no: texRes = 128.0
54.8750 	EXP 	image_3: texRes = 128.0
54.8750 	EXP 	image_4: texRes = 128.0
54.8750 	EXP 	cue_file2: texRes = 128.0
54.8750 	EXP 	response_yes: texRes = 128.0
54.8750 	EXP 	response_no: texRes = 128.0
54.9265 	EXP 	image_3: texRes = 128.0
54.9265 	EXP 	image_4: texRes = 128.0
54.9265 	EXP 	cue_file2: texRes = 128.0
54.9265 	EXP 	response_yes: texRes = 128.0
54.9265 	EXP 	response_no: texRes = 128.0
54.9779 	EXP 	image_3: texRes = 128.0
54.9779 	EXP 	image_4: texRes = 128.0
54.9779 	EXP 	cue_file2: texRes = 128.0
54.9779 	EXP 	response_yes: texRes = 128.0
54.9779 	EXP 	response_no: texRes = 128.0
55.0294 	EXP 	image_3: texRes = 128.0
55.0294 	EXP 	image_4: texRes = 128.0
55.0294 	EXP 	cue_file2: texRes = 128.0
55.0294 	EXP 	response_yes: texRes = 128.0
55.0294 	EXP 	response_no: texRes = 128.0
55.0809 	EXP 	image_3: texRes = 128.0
55.0809 	EXP 	image_4: texRes = 128.0
55.0809 	EXP 	cue_file2: texRes = 128.0
55.0809 	EXP 	response_yes: texRes = 128.0
55.0809 	EXP 	response_no: texRes = 128.0
55.1325 	EXP 	image_3: texRes = 128.0
55.1325 	EXP 	image_4: texRes = 128.0
55.1325 	EXP 	cue_file2: texRes = 128.0
55.1325 	EXP 	response_yes: texRes = 128.0
55.1325 	EXP 	response_no: texRes = 128.0
55.1841 	EXP 	image_3: texRes = 128.0
55.1841 	EXP 	image_4: texRes = 128.0
55.1841 	EXP 	cue_file2: texRes = 128.0
55.1841 	EXP 	response_yes: texRes = 128.0
55.1841 	EXP 	response_no: texRes = 128.0
55.2355 	EXP 	image_3: texRes = 128.0
55.2355 	EXP 	image_4: texRes = 128.0
55.2355 	EXP 	cue_file2: texRes = 128.0
55.2355 	EXP 	response_yes: texRes = 128.0
55.2355 	EXP 	response_no: texRes = 128.0
55.2867 	EXP 	image_3: texRes = 128.0
55.2867 	EXP 	image_4: texRes = 128.0
55.2867 	EXP 	cue_file2: texRes = 128.0
55.2867 	EXP 	response_yes: texRes = 128.0
55.2867 	EXP 	response_no: texRes = 128.0
55.3381 	EXP 	image_3: texRes = 128.0
55.3381 	EXP 	image_4: texRes = 128.0
55.3381 	EXP 	cue_file2: texRes = 128.0
55.3381 	EXP 	response_yes: texRes = 128.0
55.3381 	EXP 	response_no: texRes = 128.0
55.3907 	EXP 	image_3: texRes = 128.0
55.3907 	EXP 	image_4: texRes = 128.0
55.3907 	EXP 	cue_file2: texRes = 128.0
55.3907 	EXP 	response_yes: texRes = 128.0
55.3907 	EXP 	response_no: texRes = 128.0
55.4422 	EXP 	image_3: texRes = 128.0
55.4422 	EXP 	image_4: texRes = 128.0
55.4422 	EXP 	cue_file2: texRes = 128.0
55.4422 	EXP 	response_yes: texRes = 128.0
55.4422 	EXP 	response_no: texRes = 128.0
55.4932 	EXP 	image_3: texRes = 128.0
55.4932 	EXP 	image_4: texRes = 128.0
55.4932 	EXP 	cue_file2: texRes = 128.0
55.4932 	EXP 	response_yes: texRes = 128.0
55.4932 	EXP 	response_no: texRes = 128.0
55.5446 	EXP 	image_3: texRes = 128.0
55.5446 	EXP 	image_4: texRes = 128.0
55.5446 	EXP 	cue_file2: texRes = 128.0
55.5446 	EXP 	response_yes: texRes = 128.0
55.5446 	EXP 	response_no: texRes = 128.0
55.5964 	EXP 	image_3: texRes = 128.0
55.5964 	EXP 	image_4: texRes = 128.0
55.5964 	EXP 	cue_file2: texRes = 128.0
55.5964 	EXP 	response_yes: texRes = 128.0
55.5964 	EXP 	response_no: texRes = 128.0
55.6477 	EXP 	image_3: texRes = 128.0
55.6477 	EXP 	image_4: texRes = 128.0
55.6477 	EXP 	cue_file2: texRes = 128.0
55.6477 	EXP 	response_yes: texRes = 128.0
55.6477 	EXP 	response_no: texRes = 128.0
55.6994 	EXP 	image_3: texRes = 128.0
55.6994 	EXP 	image_4: texRes = 128.0
55.6994 	EXP 	cue_file2: texRes = 128.0
55.6994 	EXP 	response_yes: texRes = 128.0
55.6994 	EXP 	response_no: texRes = 128.0
55.7509 	EXP 	image_3: texRes = 128.0
55.7509 	EXP 	image_4: texRes = 128.0
55.7509 	EXP 	cue_file2: texRes = 128.0
55.7509 	EXP 	response_yes: texRes = 128.0
55.7509 	EXP 	response_no: texRes = 128.0
55.8023 	EXP 	image_3: texRes = 128.0
55.8023 	EXP 	image_4: texRes = 128.0
55.8023 	EXP 	cue_file2: texRes = 128.0
55.8023 	EXP 	response_yes: texRes = 128.0
55.8023 	EXP 	response_no: texRes = 128.0
55.8541 	EXP 	image_3: texRes = 128.0
55.8541 	EXP 	image_4: texRes = 128.0
55.8541 	EXP 	cue_file2: texRes = 128.0
55.8541 	EXP 	response_yes: texRes = 128.0
55.8541 	EXP 	response_no: texRes = 128.0
55.9054 	EXP 	image_3: texRes = 128.0
55.9054 	EXP 	image_4: texRes = 128.0
55.9054 	EXP 	cue_file2: texRes = 128.0
55.9054 	EXP 	response_yes: texRes = 128.0
55.9054 	EXP 	response_no: texRes = 128.0
55.9568 	EXP 	image_3: texRes = 128.0
55.9568 	EXP 	image_4: texRes = 128.0
55.9568 	EXP 	cue_file2: texRes = 128.0
55.9568 	EXP 	response_yes: texRes = 128.0
55.9568 	EXP 	response_no: texRes = 128.0
56.0088 	EXP 	image_3: texRes = 128.0
56.0088 	EXP 	image_4: texRes = 128.0
56.0088 	EXP 	cue_file2: texRes = 128.0
56.0088 	EXP 	response_yes: texRes = 128.0
56.0088 	EXP 	response_no: texRes = 128.0
56.0603 	EXP 	image_3: texRes = 128.0
56.0603 	EXP 	image_4: texRes = 128.0
56.0603 	EXP 	cue_file2: texRes = 128.0
56.0603 	EXP 	response_yes: texRes = 128.0
56.0603 	EXP 	response_no: texRes = 128.0
56.1131 	EXP 	image_3: texRes = 128.0
56.1131 	EXP 	image_4: texRes = 128.0
56.1131 	EXP 	cue_file2: texRes = 128.0
56.1131 	EXP 	response_yes: texRes = 128.0
56.1131 	EXP 	response_no: texRes = 128.0
56.1641 	EXP 	image_3: texRes = 128.0
56.1641 	EXP 	image_4: texRes = 128.0
56.1641 	EXP 	cue_file2: texRes = 128.0
56.1641 	EXP 	response_yes: texRes = 128.0
56.1641 	EXP 	response_no: texRes = 128.0
56.2165 	EXP 	image_3: texRes = 128.0
56.2165 	EXP 	image_4: texRes = 128.0
56.2165 	EXP 	cue_file2: texRes = 128.0
56.2165 	EXP 	response_yes: texRes = 128.0
56.2165 	EXP 	response_no: texRes = 128.0
56.2679 	EXP 	image_3: texRes = 128.0
56.2679 	EXP 	image_4: texRes = 128.0
56.2679 	EXP 	cue_file2: texRes = 128.0
56.2679 	EXP 	response_yes: texRes = 128.0
56.2679 	EXP 	response_no: texRes = 128.0
56.3196 	EXP 	image_3: texRes = 128.0
56.3196 	EXP 	image_4: texRes = 128.0
56.3196 	EXP 	cue_file2: texRes = 128.0
56.3196 	EXP 	response_yes: texRes = 128.0
56.3196 	EXP 	response_no: texRes = 128.0
56.3707 	EXP 	image_3: texRes = 128.0
56.3707 	EXP 	image_4: texRes = 128.0
56.3707 	EXP 	cue_file2: texRes = 128.0
56.3707 	EXP 	response_yes: texRes = 128.0
56.3707 	EXP 	response_no: texRes = 128.0
56.4222 	EXP 	image_3: texRes = 128.0
56.4222 	EXP 	image_4: texRes = 128.0
56.4222 	EXP 	cue_file2: texRes = 128.0
56.4222 	EXP 	response_yes: texRes = 128.0
56.4222 	EXP 	response_no: texRes = 128.0
56.4737 	EXP 	image_3: texRes = 128.0
56.4737 	EXP 	image_4: texRes = 128.0
56.4737 	EXP 	cue_file2: texRes = 128.0
56.4737 	EXP 	response_yes: texRes = 128.0
56.4737 	EXP 	response_no: texRes = 128.0
56.5251 	EXP 	image_3: texRes = 128.0
56.5251 	EXP 	image_4: texRes = 128.0
56.5251 	EXP 	cue_file2: texRes = 128.0
56.5251 	EXP 	response_yes: texRes = 128.0
56.5251 	EXP 	response_no: texRes = 128.0
56.5766 	EXP 	image_3: texRes = 128.0
56.5766 	EXP 	image_4: texRes = 128.0
56.5766 	EXP 	cue_file2: texRes = 128.0
56.5766 	EXP 	response_yes: texRes = 128.0
56.5766 	EXP 	response_no: texRes = 128.0
56.6281 	EXP 	image_3: texRes = 128.0
56.6281 	EXP 	image_4: texRes = 128.0
56.6281 	EXP 	cue_file2: texRes = 128.0
56.6281 	EXP 	response_yes: texRes = 128.0
56.6281 	EXP 	response_no: texRes = 128.0
56.6795 	EXP 	image_3: texRes = 128.0
56.6795 	EXP 	image_4: texRes = 128.0
56.6795 	EXP 	cue_file2: texRes = 128.0
56.6795 	EXP 	response_yes: texRes = 128.0
56.6795 	EXP 	response_no: texRes = 128.0
56.7307 	EXP 	image_3: texRes = 128.0
56.7307 	EXP 	image_4: texRes = 128.0
56.7307 	EXP 	cue_file2: texRes = 128.0
56.7307 	EXP 	response_yes: texRes = 128.0
56.7307 	EXP 	response_no: texRes = 128.0
56.7823 	EXP 	image_3: texRes = 128.0
56.7823 	EXP 	image_4: texRes = 128.0
56.7823 	EXP 	cue_file2: texRes = 128.0
56.7823 	EXP 	response_yes: texRes = 128.0
56.7823 	EXP 	response_no: texRes = 128.0
56.7823 	EXP 	iti_blank: autoDraw = True
56.7823 	EXP 	iti_blank: autoDraw = False
56.8339 	EXP 	image_3: texRes = 128.0
56.8339 	EXP 	image_4: texRes = 128.0
56.8339 	EXP 	cue_file2: texRes = 128.0
56.8339 	EXP 	response_yes: texRes = 128.0
56.8339 	EXP 	response_no: texRes = 128.0
56.8854 	EXP 	image_3: texRes = 128.0
56.8854 	EXP 	image_4: texRes = 128.0
56.8854 	EXP 	cue_file2: texRes = 128.0
56.8854 	EXP 	response_yes: texRes = 128.0
56.8854 	EXP 	response_no: texRes = 128.0
56.9363 	EXP 	image_3: texRes = 128.0
56.9363 	EXP 	image_4: texRes = 128.0
56.9363 	EXP 	cue_file2: texRes = 128.0
56.9363 	EXP 	response_yes: texRes = 128.0
56.9363 	EXP 	response_no: texRes = 128.0
56.9875 	EXP 	image_3: texRes = 128.0
56.9875 	EXP 	image_4: texRes = 128.0
56.9875 	EXP 	cue_file2: texRes = 128.0
56.9875 	EXP 	response_yes: texRes = 128.0
56.9875 	EXP 	response_no: texRes = 128.0
57.0399 	EXP 	image_3: texRes = 128.0
57.0399 	EXP 	image_4: texRes = 128.0
57.0399 	EXP 	cue_file2: texRes = 128.0
57.0399 	EXP 	response_yes: texRes = 128.0
57.0399 	EXP 	response_no: texRes = 128.0
57.0911 	EXP 	image_3: texRes = 128.0
57.0911 	EXP 	image_4: texRes = 128.0
57.0911 	EXP 	cue_file2: texRes = 128.0
57.0911 	EXP 	response_yes: texRes = 128.0
57.0911 	EXP 	response_no: texRes = 128.0
57.1425 	EXP 	image_3: texRes = 128.0
57.1425 	EXP 	image_4: texRes = 128.0
57.1425 	EXP 	cue_file2: texRes = 128.0
57.1425 	EXP 	response_yes: texRes = 128.0
57.1425 	EXP 	response_no: texRes = 128.0
57.1937 	EXP 	image_3: texRes = 128.0
57.1937 	EXP 	image_4: texRes = 128.0
57.1937 	EXP 	cue_file2: texRes = 128.0
57.1937 	EXP 	response_yes: texRes = 128.0
57.1937 	EXP 	response_no: texRes = 128.0
57.2450 	EXP 	image_3: texRes = 128.0
57.2450 	EXP 	image_4: texRes = 128.0
57.2450 	EXP 	cue_file2: texRes = 128.0
57.2450 	EXP 	response_yes: texRes = 128.0
57.2450 	EXP 	response_no: texRes = 128.0
57.2970 	EXP 	image_3: texRes = 128.0
57.2970 	EXP 	image_4: texRes = 128.0
57.2970 	EXP 	cue_file2: texRes = 128.0
57.2970 	EXP 	response_yes: texRes = 128.0
57.2970 	EXP 	response_no: texRes = 128.0
57.3485 	EXP 	image_3: texRes = 128.0
57.3485 	EXP 	image_4: texRes = 128.0
57.3485 	EXP 	cue_file2: texRes = 128.0
57.3485 	EXP 	response_yes: texRes = 128.0
57.3485 	EXP 	response_no: texRes = 128.0
57.3999 	EXP 	image_3: texRes = 128.0
57.3999 	EXP 	image_4: texRes = 128.0
57.3999 	EXP 	cue_file2: texRes = 128.0
57.3999 	EXP 	response_yes: texRes = 128.0
57.3999 	EXP 	response_no: texRes = 128.0
57.4511 	EXP 	image_3: texRes = 128.0
57.4511 	EXP 	image_4: texRes = 128.0
57.4511 	EXP 	cue_file2: texRes = 128.0
57.4511 	EXP 	response_yes: texRes = 128.0
57.4511 	EXP 	response_no: texRes = 128.0
57.5022 	EXP 	image_3: texRes = 128.0
57.5022 	EXP 	image_4: texRes = 128.0
57.5022 	EXP 	cue_file2: texRes = 128.0
57.5022 	EXP 	response_yes: texRes = 128.0
57.5022 	EXP 	response_no: texRes = 128.0
57.5533 	EXP 	image_3: texRes = 128.0
57.5533 	EXP 	image_4: texRes = 128.0
57.5533 	EXP 	cue_file2: texRes = 128.0
57.5533 	EXP 	response_yes: texRes = 128.0
57.5533 	EXP 	response_no: texRes = 128.0
57.6540 	EXP 	New trial (rep=0, index=6): OrderedDict([('Trial', 5), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_270h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Direction'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
57.7033 	EXP 	Sound sound_1 started
57.7063 	EXP 	Sound sound_1 stopped
57.7199 	EXP 	Sound sound_2 started
57.7067 	EXP 	Sound sound_2 stopped
57.7884 	EXP 	image_3: texRes = 128.0
57.7884 	EXP 	image_4: texRes = 128.0
57.7884 	EXP 	cue_file2: texRes = 128.0
57.7884 	EXP 	response_yes: texRes = 128.0
57.7884 	EXP 	response_no: texRes = 128.0
57.7884 	EXP 	fixation_text: autoDraw = False
57.7884 	EXP 	fixation_text: autoDraw = False
57.7884 	EXP 	cue_file2: autoDraw = False
57.7884 	EXP 	image_3: autoDraw = False
57.7884 	EXP 	image_4: autoDraw = False
57.7884 	EXP 	sound_icon3: autoDraw = False
57.7884 	EXP 	sound_icon4: autoDraw = False
57.7884 	EXP 	response_yes: autoDraw = False
57.7884 	EXP 	response_no: autoDraw = False
57.7884 	EXP 	iti_blank: autoDraw = False
57.7884 	EXP 	image_3: texRes = 128.0
57.7884 	EXP 	image_4: texRes = 128.0
57.7884 	EXP 	cue_file2: texRes = 128.0
57.7884 	EXP 	response_yes: texRes = 128.0
57.7884 	EXP 	response_no: texRes = 128.0
57.7884 	EXP 	cue_file1: ori = 0.0
57.7884 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
57.7884 	EXP 	image_1: ori = 0.0
57.7884 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
57.7884 	EXP 	image_2: ori = 0.0
57.7884 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
57.7884 	EXP 	sound_icon1: ori = 0.0
57.7884 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
57.7884 	EXP 	sound_icon2: ori = 0.0
57.7884 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
57.7884 	EXP 	cue_file1: autoDraw = True
57.7884 	EXP 	cue_file1: autoDraw = False
57.7884 	EXP 	image_1: autoDraw = True
57.7884 	EXP 	image_1: autoDraw = False
57.7884 	EXP 	image_2: autoDraw = True
57.7884 	EXP 	image_2: autoDraw = False
57.7884 	EXP 	sound_icon1: autoDraw = True
57.7884 	EXP 	sound_icon1: autoDraw = False
57.7884 	EXP 	sound_icon2: autoDraw = True
57.7884 	EXP 	sound_icon2: autoDraw = False
57.7884 	EXP 	cue_file1: autoDraw = False
57.7884 	EXP 	image_1: autoDraw = False
57.7884 	EXP 	image_2: autoDraw = False
57.7884 	EXP 	sound_icon1: autoDraw = False
57.7884 	EXP 	sound_icon2: autoDraw = False
57.7884 	EXP 	image_blank_1: autoDraw = True
57.7884 	EXP 	image_blank_1: autoDraw = False
57.7884 	EXP 	image_blank_1: autoDraw = False
57.7884 	EXP 	cue_file2: ori = 0.0
57.7884 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
57.7884 	EXP 	image_3: ori = 0.0
57.7884 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
57.7884 	EXP 	image_4: ori = 0.0
57.7884 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
57.7884 	EXP 	sound_icon3: ori = 0.0
57.7884 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
57.7884 	EXP 	sound_icon4: ori = 0.0
57.7884 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
57.7884 	EXP 	response_yes: ori = 0.0
57.7884 	EXP 	response_no: ori = 0.0
57.7884 	EXP 	image_3: texRes = 128.0
57.7884 	EXP 	image_4: texRes = 128.0
57.7884 	EXP 	cue_file2: texRes = 128.0
57.7884 	EXP 	response_yes: texRes = 128.0
57.7884 	EXP 	response_no: texRes = 128.0
57.7884 	EXP 	fixation_text: autoDraw = True
57.7884 	EXP 	fixation_text: autoDraw = False
57.7884 	EXP 	cue_file2: autoDraw = True
57.7884 	EXP 	image_3: autoDraw = True
57.7884 	EXP 	image_3: autoDraw = False
57.7884 	EXP 	image_4: autoDraw = True
57.7884 	EXP 	image_4: autoDraw = False
57.7884 	EXP 	response_yes: autoDraw = True
57.7884 	EXP 	response_no: autoDraw = True
57.8338 	EXP 	image_3: texRes = 128.0
57.8338 	EXP 	image_4: texRes = 128.0
57.8338 	EXP 	cue_file2: texRes = 128.0
57.8338 	EXP 	response_yes: texRes = 128.0
57.8338 	EXP 	response_no: texRes = 128.0
57.8792 	EXP 	image_3: texRes = 128.0
57.8792 	EXP 	image_4: texRes = 128.0
57.8792 	EXP 	cue_file2: texRes = 128.0
57.8792 	EXP 	response_yes: texRes = 128.0
57.8792 	EXP 	response_no: texRes = 128.0
57.9244 	EXP 	image_3: texRes = 128.0
57.9244 	EXP 	image_4: texRes = 128.0
57.9244 	EXP 	cue_file2: texRes = 128.0
57.9244 	EXP 	response_yes: texRes = 128.0
57.9244 	EXP 	response_no: texRes = 128.0
57.9711 	EXP 	image_3: texRes = 128.0
57.9711 	EXP 	image_4: texRes = 128.0
57.9711 	EXP 	cue_file2: texRes = 128.0
57.9711 	EXP 	response_yes: texRes = 128.0
57.9711 	EXP 	response_no: texRes = 128.0
58.0164 	EXP 	image_3: texRes = 128.0
58.0164 	EXP 	image_4: texRes = 128.0
58.0164 	EXP 	cue_file2: texRes = 128.0
58.0164 	EXP 	response_yes: texRes = 128.0
58.0164 	EXP 	response_no: texRes = 128.0
58.0616 	EXP 	image_3: texRes = 128.0
58.0616 	EXP 	image_4: texRes = 128.0
58.0616 	EXP 	cue_file2: texRes = 128.0
58.0616 	EXP 	response_yes: texRes = 128.0
58.0616 	EXP 	response_no: texRes = 128.0
58.1068 	EXP 	image_3: texRes = 128.0
58.1068 	EXP 	image_4: texRes = 128.0
58.1068 	EXP 	cue_file2: texRes = 128.0
58.1068 	EXP 	response_yes: texRes = 128.0
58.1068 	EXP 	response_no: texRes = 128.0
58.1519 	EXP 	image_3: texRes = 128.0
58.1519 	EXP 	image_4: texRes = 128.0
58.1519 	EXP 	cue_file2: texRes = 128.0
58.1519 	EXP 	response_yes: texRes = 128.0
58.1519 	EXP 	response_no: texRes = 128.0
58.1968 	EXP 	image_3: texRes = 128.0
58.1968 	EXP 	image_4: texRes = 128.0
58.1968 	EXP 	cue_file2: texRes = 128.0
58.1968 	EXP 	response_yes: texRes = 128.0
58.1968 	EXP 	response_no: texRes = 128.0
58.2468 	EXP 	Sound sound_3 started
58.2423 	EXP 	image_3: texRes = 128.0
58.2423 	EXP 	image_4: texRes = 128.0
58.2423 	EXP 	cue_file2: texRes = 128.0
58.2423 	EXP 	response_yes: texRes = 128.0
58.2423 	EXP 	response_no: texRes = 128.0
58.2423 	EXP 	sound_icon3: autoDraw = True
58.2877 	EXP 	image_3: texRes = 128.0
58.2877 	EXP 	image_4: texRes = 128.0
58.2877 	EXP 	cue_file2: texRes = 128.0
58.2877 	EXP 	response_yes: texRes = 128.0
58.2877 	EXP 	response_no: texRes = 128.0
58.3327 	EXP 	image_3: texRes = 128.0
58.3327 	EXP 	image_4: texRes = 128.0
58.3327 	EXP 	cue_file2: texRes = 128.0
58.3327 	EXP 	response_yes: texRes = 128.0
58.3327 	EXP 	response_no: texRes = 128.0
58.3780 	EXP 	image_3: texRes = 128.0
58.3780 	EXP 	image_4: texRes = 128.0
58.3780 	EXP 	cue_file2: texRes = 128.0
58.3780 	EXP 	response_yes: texRes = 128.0
58.3780 	EXP 	response_no: texRes = 128.0
58.4230 	EXP 	image_3: texRes = 128.0
58.4230 	EXP 	image_4: texRes = 128.0
58.4230 	EXP 	cue_file2: texRes = 128.0
58.4230 	EXP 	response_yes: texRes = 128.0
58.4230 	EXP 	response_no: texRes = 128.0
58.4684 	EXP 	image_3: texRes = 128.0
58.4684 	EXP 	image_4: texRes = 128.0
58.4684 	EXP 	cue_file2: texRes = 128.0
58.4684 	EXP 	response_yes: texRes = 128.0
58.4684 	EXP 	response_no: texRes = 128.0
58.5137 	EXP 	image_3: texRes = 128.0
58.5137 	EXP 	image_4: texRes = 128.0
58.5137 	EXP 	cue_file2: texRes = 128.0
58.5137 	EXP 	response_yes: texRes = 128.0
58.5137 	EXP 	response_no: texRes = 128.0
58.5591 	EXP 	image_3: texRes = 128.0
58.5591 	EXP 	image_4: texRes = 128.0
58.5591 	EXP 	cue_file2: texRes = 128.0
58.5591 	EXP 	response_yes: texRes = 128.0
58.5591 	EXP 	response_no: texRes = 128.0
58.6044 	EXP 	image_3: texRes = 128.0
58.6044 	EXP 	image_4: texRes = 128.0
58.6044 	EXP 	cue_file2: texRes = 128.0
58.6044 	EXP 	response_yes: texRes = 128.0
58.6044 	EXP 	response_no: texRes = 128.0
58.6496 	EXP 	image_3: texRes = 128.0
58.6496 	EXP 	image_4: texRes = 128.0
58.6496 	EXP 	cue_file2: texRes = 128.0
58.6496 	EXP 	response_yes: texRes = 128.0
58.6496 	EXP 	response_no: texRes = 128.0
58.6948 	EXP 	image_3: texRes = 128.0
58.6948 	EXP 	image_4: texRes = 128.0
58.6948 	EXP 	cue_file2: texRes = 128.0
58.6948 	EXP 	response_yes: texRes = 128.0
58.6948 	EXP 	response_no: texRes = 128.0
58.7402 	EXP 	image_3: texRes = 128.0
58.7402 	EXP 	image_4: texRes = 128.0
58.7402 	EXP 	cue_file2: texRes = 128.0
58.7402 	EXP 	response_yes: texRes = 128.0
58.7402 	EXP 	response_no: texRes = 128.0
58.7870 	EXP 	image_3: texRes = 128.0
58.7870 	EXP 	image_4: texRes = 128.0
58.7870 	EXP 	cue_file2: texRes = 128.0
58.7870 	EXP 	response_yes: texRes = 128.0
58.7870 	EXP 	response_no: texRes = 128.0
58.8320 	EXP 	image_3: texRes = 128.0
58.8320 	EXP 	image_4: texRes = 128.0
58.8320 	EXP 	cue_file2: texRes = 128.0
58.8320 	EXP 	response_yes: texRes = 128.0
58.8320 	EXP 	response_no: texRes = 128.0
58.8772 	EXP 	image_3: texRes = 128.0
58.8772 	EXP 	image_4: texRes = 128.0
58.8772 	EXP 	cue_file2: texRes = 128.0
58.8772 	EXP 	response_yes: texRes = 128.0
58.8772 	EXP 	response_no: texRes = 128.0
58.9224 	EXP 	image_3: texRes = 128.0
58.9224 	EXP 	image_4: texRes = 128.0
58.9224 	EXP 	cue_file2: texRes = 128.0
58.9224 	EXP 	response_yes: texRes = 128.0
58.9224 	EXP 	response_no: texRes = 128.0
58.9678 	EXP 	image_3: texRes = 128.0
58.9678 	EXP 	image_4: texRes = 128.0
58.9678 	EXP 	cue_file2: texRes = 128.0
58.9678 	EXP 	response_yes: texRes = 128.0
58.9678 	EXP 	response_no: texRes = 128.0
59.0129 	EXP 	image_3: texRes = 128.0
59.0129 	EXP 	image_4: texRes = 128.0
59.0129 	EXP 	cue_file2: texRes = 128.0
59.0129 	EXP 	response_yes: texRes = 128.0
59.0129 	EXP 	response_no: texRes = 128.0
59.0581 	EXP 	image_3: texRes = 128.0
59.0581 	EXP 	image_4: texRes = 128.0
59.0581 	EXP 	cue_file2: texRes = 128.0
59.0581 	EXP 	response_yes: texRes = 128.0
59.0581 	EXP 	response_no: texRes = 128.0
59.1032 	EXP 	image_3: texRes = 128.0
59.1032 	EXP 	image_4: texRes = 128.0
59.1032 	EXP 	cue_file2: texRes = 128.0
59.1032 	EXP 	response_yes: texRes = 128.0
59.1032 	EXP 	response_no: texRes = 128.0
59.1485 	EXP 	image_3: texRes = 128.0
59.1485 	EXP 	image_4: texRes = 128.0
59.1485 	EXP 	cue_file2: texRes = 128.0
59.1485 	EXP 	response_yes: texRes = 128.0
59.1485 	EXP 	response_no: texRes = 128.0
59.1936 	EXP 	image_3: texRes = 128.0
59.1936 	EXP 	image_4: texRes = 128.0
59.1936 	EXP 	cue_file2: texRes = 128.0
59.1936 	EXP 	response_yes: texRes = 128.0
59.1936 	EXP 	response_no: texRes = 128.0
59.2392 	EXP 	image_3: texRes = 128.0
59.2392 	EXP 	image_4: texRes = 128.0
59.2392 	EXP 	cue_file2: texRes = 128.0
