15.7432 	WARNING 	Requested an unavailable screen number - using first available.
91.6253 	EXP 	response_yes: texRes = 128.0
91.6253 	EXP 	response_no: texRes = 128.0
91.6757 	EXP 	image_3: texRes = 128.0
91.6757 	EXP 	image_4: texRes = 128.0
91.6757 	EXP 	cue_file2: texRes = 128.0
91.6757 	EXP 	response_yes: texRes = 128.0
91.6757 	EXP 	response_no: texRes = 128.0
91.7268 	EXP 	image_3: texRes = 128.0
91.7268 	EXP 	image_4: texRes = 128.0
91.7268 	EXP 	cue_file2: texRes = 128.0
91.7268 	EXP 	response_yes: texRes = 128.0
91.7268 	EXP 	response_no: texRes = 128.0
91.7769 	EXP 	image_3: texRes = 128.0
91.7769 	EXP 	image_4: texRes = 128.0
91.7769 	EXP 	cue_file2: texRes = 128.0
91.7769 	EXP 	response_yes: texRes = 128.0
91.7769 	EXP 	response_no: texRes = 128.0
91.8272 	EXP 	image_3: texRes = 128.0
91.8272 	EXP 	image_4: texRes = 128.0
91.8272 	EXP 	cue_file2: texRes = 128.0
91.8272 	EXP 	response_yes: texRes = 128.0
91.8272 	EXP 	response_no: texRes = 128.0
91.8770 	EXP 	image_3: texRes = 128.0
91.8770 	EXP 	image_4: texRes = 128.0
91.8770 	EXP 	cue_file2: texRes = 128.0
91.8770 	EXP 	response_yes: texRes = 128.0
91.8770 	EXP 	response_no: texRes = 128.0
91.9270 	EXP 	image_3: texRes = 128.0
91.9270 	EXP 	image_4: texRes = 128.0
91.9270 	EXP 	cue_file2: texRes = 128.0
91.9270 	EXP 	response_yes: texRes = 128.0
91.9270 	EXP 	response_no: texRes = 128.0
91.9772 	EXP 	image_3: texRes = 128.0
91.9772 	EXP 	image_4: texRes = 128.0
91.9772 	EXP 	cue_file2: texRes = 128.0
91.9772 	EXP 	response_yes: texRes = 128.0
91.9772 	EXP 	response_no: texRes = 128.0
92.0276 	EXP 	image_3: texRes = 128.0
92.0276 	EXP 	image_4: texRes = 128.0
92.0276 	EXP 	cue_file2: texRes = 128.0
92.0276 	EXP 	response_yes: texRes = 128.0
92.0276 	EXP 	response_no: texRes = 128.0
92.0776 	EXP 	image_3: texRes = 128.0
92.0776 	EXP 	image_4: texRes = 128.0
92.0776 	EXP 	cue_file2: texRes = 128.0
92.0776 	EXP 	response_yes: texRes = 128.0
92.0776 	EXP 	response_no: texRes = 128.0
92.1279 	EXP 	image_3: texRes = 128.0
92.1279 	EXP 	image_4: texRes = 128.0
92.1279 	EXP 	cue_file2: texRes = 128.0
92.1279 	EXP 	response_yes: texRes = 128.0
92.1279 	EXP 	response_no: texRes = 128.0
92.1771 	EXP 	image_3: texRes = 128.0
92.1771 	EXP 	image_4: texRes = 128.0
92.1771 	EXP 	cue_file2: texRes = 128.0
92.1771 	EXP 	response_yes: texRes = 128.0
92.1771 	EXP 	response_no: texRes = 128.0
92.2269 	EXP 	image_3: texRes = 128.0
92.2269 	EXP 	image_4: texRes = 128.0
92.2269 	EXP 	cue_file2: texRes = 128.0
92.2269 	EXP 	response_yes: texRes = 128.0
92.2269 	EXP 	response_no: texRes = 128.0
92.2762 	EXP 	image_3: texRes = 128.0
92.2762 	EXP 	image_4: texRes = 128.0
92.2762 	EXP 	cue_file2: texRes = 128.0
92.2762 	EXP 	response_yes: texRes = 128.0
92.2762 	EXP 	response_no: texRes = 128.0
92.3273 	EXP 	image_3: texRes = 128.0
92.3273 	EXP 	image_4: texRes = 128.0
92.3273 	EXP 	cue_file2: texRes = 128.0
92.3273 	EXP 	response_yes: texRes = 128.0
92.3273 	EXP 	response_no: texRes = 128.0
92.3770 	EXP 	image_3: texRes = 128.0
92.3770 	EXP 	image_4: texRes = 128.0
92.3770 	EXP 	cue_file2: texRes = 128.0
92.3770 	EXP 	response_yes: texRes = 128.0
92.3770 	EXP 	response_no: texRes = 128.0
92.4272 	EXP 	image_3: texRes = 128.0
92.4272 	EXP 	image_4: texRes = 128.0
92.4272 	EXP 	cue_file2: texRes = 128.0
92.4272 	EXP 	response_yes: texRes = 128.0
92.4272 	EXP 	response_no: texRes = 128.0
92.4776 	EXP 	image_3: texRes = 128.0
92.4776 	EXP 	image_4: texRes = 128.0
92.4776 	EXP 	cue_file2: texRes = 128.0
92.4776 	EXP 	response_yes: texRes = 128.0
92.4776 	EXP 	response_no: texRes = 128.0
92.5274 	EXP 	image_3: texRes = 128.0
92.5274 	EXP 	image_4: texRes = 128.0
92.5274 	EXP 	cue_file2: texRes = 128.0
92.5274 	EXP 	response_yes: texRes = 128.0
92.5274 	EXP 	response_no: texRes = 128.0
92.5783 	EXP 	image_3: texRes = 128.0
92.5783 	EXP 	image_4: texRes = 128.0
92.5783 	EXP 	cue_file2: texRes = 128.0
92.5783 	EXP 	response_yes: texRes = 128.0
92.5783 	EXP 	response_no: texRes = 128.0
92.6281 	EXP 	image_3: texRes = 128.0
92.6281 	EXP 	image_4: texRes = 128.0
92.6281 	EXP 	cue_file2: texRes = 128.0
92.6281 	EXP 	response_yes: texRes = 128.0
92.6281 	EXP 	response_no: texRes = 128.0
92.6790 	EXP 	image_3: texRes = 128.0
92.6790 	EXP 	image_4: texRes = 128.0
92.6790 	EXP 	cue_file2: texRes = 128.0
92.6790 	EXP 	response_yes: texRes = 128.0
92.6790 	EXP 	response_no: texRes = 128.0
92.7292 	EXP 	image_3: texRes = 128.0
92.7292 	EXP 	image_4: texRes = 128.0
92.7292 	EXP 	cue_file2: texRes = 128.0
92.7292 	EXP 	response_yes: texRes = 128.0
92.7292 	EXP 	response_no: texRes = 128.0
92.7793 	EXP 	image_3: texRes = 128.0
92.7793 	EXP 	image_4: texRes = 128.0
92.7793 	EXP 	cue_file2: texRes = 128.0
92.7793 	EXP 	response_yes: texRes = 128.0
92.7793 	EXP 	response_no: texRes = 128.0
92.8296 	EXP 	image_3: texRes = 128.0
92.8296 	EXP 	image_4: texRes = 128.0
92.8296 	EXP 	cue_file2: texRes = 128.0
92.8296 	EXP 	response_yes: texRes = 128.0
92.8296 	EXP 	response_no: texRes = 128.0
92.8808 	EXP 	image_3: texRes = 128.0
92.8808 	EXP 	image_4: texRes = 128.0
92.8808 	EXP 	cue_file2: texRes = 128.0
92.8808 	EXP 	response_yes: texRes = 128.0
92.8808 	EXP 	response_no: texRes = 128.0
92.9307 	EXP 	image_3: texRes = 128.0
92.9307 	EXP 	image_4: texRes = 128.0
92.9307 	EXP 	cue_file2: texRes = 128.0
92.9307 	EXP 	response_yes: texRes = 128.0
92.9307 	EXP 	response_no: texRes = 128.0
92.9762 	DATA 	Keypress: 1
92.9824 	EXP 	image_3: texRes = 128.0
92.9824 	EXP 	image_4: texRes = 128.0
92.9824 	EXP 	cue_file2: texRes = 128.0
92.9824 	EXP 	response_yes: texRes = 128.0
92.9824 	EXP 	response_no: texRes = 128.0
93.0327 	EXP 	image_3: texRes = 128.0
93.0327 	EXP 	image_4: texRes = 128.0
93.0327 	EXP 	cue_file2: texRes = 128.0
93.0327 	EXP 	response_yes: texRes = 128.0
93.0327 	EXP 	response_no: texRes = 128.0
93.0835 	EXP 	image_3: texRes = 128.0
93.0835 	EXP 	image_4: texRes = 128.0
93.0835 	EXP 	cue_file2: texRes = 128.0
93.0835 	EXP 	response_yes: texRes = 128.0
93.0835 	EXP 	response_no: texRes = 128.0
93.1333 	EXP 	image_3: texRes = 128.0
93.1333 	EXP 	image_4: texRes = 128.0
93.1333 	EXP 	cue_file2: texRes = 128.0
93.1333 	EXP 	response_yes: texRes = 128.0
93.1333 	EXP 	response_no: texRes = 128.0
93.1831 	EXP 	image_3: texRes = 128.0
93.1831 	EXP 	image_4: texRes = 128.0
93.1831 	EXP 	cue_file2: texRes = 128.0
93.1831 	EXP 	response_yes: texRes = 128.0
93.1831 	EXP 	response_no: texRes = 128.0
93.2332 	EXP 	image_3: texRes = 128.0
93.2332 	EXP 	image_4: texRes = 128.0
93.2332 	EXP 	cue_file2: texRes = 128.0
93.2332 	EXP 	response_yes: texRes = 128.0
93.2332 	EXP 	response_no: texRes = 128.0
93.2834 	EXP 	image_3: texRes = 128.0
93.2834 	EXP 	image_4: texRes = 128.0
93.2834 	EXP 	cue_file2: texRes = 128.0
93.2834 	EXP 	response_yes: texRes = 128.0
93.2834 	EXP 	response_no: texRes = 128.0
93.3332 	EXP 	image_3: texRes = 128.0
93.3332 	EXP 	image_4: texRes = 128.0
93.3332 	EXP 	cue_file2: texRes = 128.0
93.3332 	EXP 	response_yes: texRes = 128.0
93.3332 	EXP 	response_no: texRes = 128.0
93.3835 	EXP 	image_3: texRes = 128.0
93.3835 	EXP 	image_4: texRes = 128.0
93.3835 	EXP 	cue_file2: texRes = 128.0
93.3835 	EXP 	response_yes: texRes = 128.0
93.3835 	EXP 	response_no: texRes = 128.0
93.4345 	EXP 	image_3: texRes = 128.0
93.4345 	EXP 	image_4: texRes = 128.0
93.4345 	EXP 	cue_file2: texRes = 128.0
93.4345 	EXP 	response_yes: texRes = 128.0
93.4345 	EXP 	response_no: texRes = 128.0
93.4848 	EXP 	image_3: texRes = 128.0
93.4848 	EXP 	image_4: texRes = 128.0
93.4848 	EXP 	cue_file2: texRes = 128.0
93.4848 	EXP 	response_yes: texRes = 128.0
93.4848 	EXP 	response_no: texRes = 128.0
93.4848 	EXP 	iti_blank: autoDraw = True
93.5285 	EXP 	image_3: texRes = 128.0
93.5285 	EXP 	image_4: texRes = 128.0
93.5285 	EXP 	cue_file2: texRes = 128.0
93.5285 	EXP 	response_yes: texRes = 128.0
93.5285 	EXP 	response_no: texRes = 128.0
93.5285 	EXP 	cue_file2: autoDraw = False
93.5285 	EXP 	response_yes: autoDraw = False
93.5285 	EXP 	response_no: autoDraw = False
93.5720 	EXP 	image_3: texRes = 128.0
93.5720 	EXP 	image_4: texRes = 128.0
93.5720 	EXP 	cue_file2: texRes = 128.0
93.5720 	EXP 	response_yes: texRes = 128.0
93.5720 	EXP 	response_no: texRes = 128.0
93.6156 	EXP 	image_3: texRes = 128.0
93.6156 	EXP 	image_4: texRes = 128.0
93.6156 	EXP 	cue_file2: texRes = 128.0
93.6156 	EXP 	response_yes: texRes = 128.0
93.6156 	EXP 	response_no: texRes = 128.0
93.6596 	EXP 	image_3: texRes = 128.0
93.6596 	EXP 	image_4: texRes = 128.0
93.6596 	EXP 	cue_file2: texRes = 128.0
93.6596 	EXP 	response_yes: texRes = 128.0
93.6596 	EXP 	response_no: texRes = 128.0
93.7034 	EXP 	image_3: texRes = 128.0
93.7034 	EXP 	image_4: texRes = 128.0
93.7034 	EXP 	cue_file2: texRes = 128.0
93.7034 	EXP 	response_yes: texRes = 128.0
93.7034 	EXP 	response_no: texRes = 128.0
93.7478 	EXP 	image_3: texRes = 128.0
93.7478 	EXP 	image_4: texRes = 128.0
93.7478 	EXP 	cue_file2: texRes = 128.0
93.7478 	EXP 	response_yes: texRes = 128.0
93.7478 	EXP 	response_no: texRes = 128.0
93.7913 	EXP 	image_3: texRes = 128.0
93.7913 	EXP 	image_4: texRes = 128.0
93.7913 	EXP 	cue_file2: texRes = 128.0
93.7913 	EXP 	response_yes: texRes = 128.0
93.7913 	EXP 	response_no: texRes = 128.0
93.8350 	EXP 	image_3: texRes = 128.0
93.8350 	EXP 	image_4: texRes = 128.0
93.8350 	EXP 	cue_file2: texRes = 128.0
93.8350 	EXP 	response_yes: texRes = 128.0
93.8350 	EXP 	response_no: texRes = 128.0
93.8790 	EXP 	image_3: texRes = 128.0
93.8790 	EXP 	image_4: texRes = 128.0
93.8790 	EXP 	cue_file2: texRes = 128.0
93.8790 	EXP 	response_yes: texRes = 128.0
93.8790 	EXP 	response_no: texRes = 128.0
93.9227 	EXP 	image_3: texRes = 128.0
93.9227 	EXP 	image_4: texRes = 128.0
93.9227 	EXP 	cue_file2: texRes = 128.0
93.9227 	EXP 	response_yes: texRes = 128.0
93.9227 	EXP 	response_no: texRes = 128.0
93.9665 	EXP 	image_3: texRes = 128.0
93.9665 	EXP 	image_4: texRes = 128.0
93.9665 	EXP 	cue_file2: texRes = 128.0
93.9665 	EXP 	response_yes: texRes = 128.0
93.9665 	EXP 	response_no: texRes = 128.0
94.0102 	EXP 	image_3: texRes = 128.0
94.0102 	EXP 	image_4: texRes = 128.0
94.0102 	EXP 	cue_file2: texRes = 128.0
94.0102 	EXP 	response_yes: texRes = 128.0
94.0102 	EXP 	response_no: texRes = 128.0
94.0541 	EXP 	image_3: texRes = 128.0
94.0541 	EXP 	image_4: texRes = 128.0
94.0541 	EXP 	cue_file2: texRes = 128.0
94.0541 	EXP 	response_yes: texRes = 128.0
94.0541 	EXP 	response_no: texRes = 128.0
94.0982 	EXP 	image_3: texRes = 128.0
94.0982 	EXP 	image_4: texRes = 128.0
94.0982 	EXP 	cue_file2: texRes = 128.0
94.0982 	EXP 	response_yes: texRes = 128.0
94.0982 	EXP 	response_no: texRes = 128.0
94.1417 	EXP 	image_3: texRes = 128.0
94.1417 	EXP 	image_4: texRes = 128.0
94.1417 	EXP 	cue_file2: texRes = 128.0
94.1417 	EXP 	response_yes: texRes = 128.0
94.1417 	EXP 	response_no: texRes = 128.0
94.1857 	EXP 	image_3: texRes = 128.0
94.1857 	EXP 	image_4: texRes = 128.0
94.1857 	EXP 	cue_file2: texRes = 128.0
94.1857 	EXP 	response_yes: texRes = 128.0
94.1857 	EXP 	response_no: texRes = 128.0
94.2295 	EXP 	image_3: texRes = 128.0
94.2295 	EXP 	image_4: texRes = 128.0
94.2295 	EXP 	cue_file2: texRes = 128.0
94.2295 	EXP 	response_yes: texRes = 128.0
94.2295 	EXP 	response_no: texRes = 128.0
94.3091 	EXP 	New trial (rep=0, index=10): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_280h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
94.3628 	EXP 	Sound sound_1 started
94.3582 	EXP 	Sound sound_1 stopped
94.3628 	EXP 	Sound sound_2 started
94.3585 	EXP 	Sound sound_2 stopped
94.4498 	EXP 	image_3: texRes = 128.0
94.4498 	EXP 	image_4: texRes = 128.0
94.4498 	EXP 	cue_file2: texRes = 128.0
94.4498 	EXP 	response_yes: texRes = 128.0
94.4498 	EXP 	response_no: texRes = 128.0
94.4498 	EXP 	iti_blank: autoDraw = False
94.4498 	EXP 	fixation_text: autoDraw = False
94.4498 	EXP 	cue_file2: autoDraw = False
94.4498 	EXP 	image_3: autoDraw = False
94.4498 	EXP 	image_4: autoDraw = False
94.4498 	EXP 	sound_icon3: autoDraw = False
94.4498 	EXP 	sound_icon4: autoDraw = False
94.4498 	EXP 	response_yes: autoDraw = False
94.4498 	EXP 	response_no: autoDraw = False
94.4498 	EXP 	iti_blank: autoDraw = False
94.4498 	EXP 	image_3: texRes = 128.0
94.4498 	EXP 	image_4: texRes = 128.0
94.4498 	EXP 	cue_file2: texRes = 128.0
94.4498 	EXP 	response_yes: texRes = 128.0
94.4498 	EXP 	response_no: texRes = 128.0
94.4498 	EXP 	cue_file1: ori = 0.0
94.4498 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
94.4498 	EXP 	image_1: ori = 0.0
94.4498 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
94.4498 	EXP 	image_2: ori = 0.0
94.4498 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
94.4498 	EXP 	sound_icon1: ori = 0.0
94.4498 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
94.4498 	EXP 	sound_icon2: ori = 0.0
94.4498 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
94.4498 	EXP 	cue_file1: autoDraw = True
94.4498 	EXP 	cue_file1: autoDraw = False
94.4498 	EXP 	image_1: autoDraw = True
94.4498 	EXP 	image_1: autoDraw = False
94.4498 	EXP 	image_2: autoDraw = True
94.4498 	EXP 	image_2: autoDraw = False
94.4498 	EXP 	sound_icon1: autoDraw = True
94.4498 	EXP 	sound_icon1: autoDraw = False
94.4498 	EXP 	sound_icon2: autoDraw = True
94.4498 	EXP 	sound_icon2: autoDraw = False
94.4498 	EXP 	cue_file1: autoDraw = False
94.4498 	EXP 	image_1: autoDraw = False
94.4498 	EXP 	image_2: autoDraw = False
94.4498 	EXP 	sound_icon1: autoDraw = False
94.4498 	EXP 	sound_icon2: autoDraw = False
94.4498 	EXP 	image_blank_1: autoDraw = True
94.4498 	EXP 	image_blank_1: autoDraw = False
94.4498 	EXP 	image_blank_1: autoDraw = False
94.4498 	EXP 	cue_file2: ori = 0.0
94.4498 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
94.4498 	EXP 	image_3: ori = 0.0
94.4498 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
94.4498 	EXP 	image_4: ori = 0.0
94.4498 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
94.4498 	EXP 	sound_icon3: ori = 0.0
94.4498 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
94.4498 	EXP 	sound_icon4: ori = 0.0
94.4498 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
94.4498 	EXP 	response_yes: ori = 0.0
94.4498 	EXP 	response_no: ori = 0.0
94.4498 	EXP 	image_3: texRes = 128.0
94.4498 	EXP 	image_4: texRes = 128.0
94.4498 	EXP 	cue_file2: texRes = 128.0
94.4498 	EXP 	response_yes: texRes = 128.0
94.4498 	EXP 	response_no: texRes = 128.0
94.4498 	EXP 	fixation_text: autoDraw = True
94.4498 	EXP 	fixation_text: autoDraw = False
94.4498 	EXP 	cue_file2: autoDraw = True
94.4498 	EXP 	image_3: autoDraw = True
94.4498 	EXP 	image_3: autoDraw = False
94.4498 	EXP 	image_4: autoDraw = True
94.4498 	EXP 	image_4: autoDraw = False
94.4498 	EXP 	response_yes: autoDraw = True
94.4498 	EXP 	response_no: autoDraw = True
94.4996 	EXP 	image_3: texRes = 128.0
94.4996 	EXP 	image_4: texRes = 128.0
94.4996 	EXP 	cue_file2: texRes = 128.0
94.4996 	EXP 	response_yes: texRes = 128.0
94.4996 	EXP 	response_no: texRes = 128.0
94.5497 	EXP 	image_3: texRes = 128.0
94.5497 	EXP 	image_4: texRes = 128.0
94.5497 	EXP 	cue_file2: texRes = 128.0
94.5497 	EXP 	response_yes: texRes = 128.0
94.5497 	EXP 	response_no: texRes = 128.0
94.5997 	EXP 	image_3: texRes = 128.0
94.5997 	EXP 	image_4: texRes = 128.0
94.5997 	EXP 	cue_file2: texRes = 128.0
94.5997 	EXP 	response_yes: texRes = 128.0
94.5997 	EXP 	response_no: texRes = 128.0
94.6503 	EXP 	image_3: texRes = 128.0
94.6503 	EXP 	image_4: texRes = 128.0
94.6503 	EXP 	cue_file2: texRes = 128.0
94.6503 	EXP 	response_yes: texRes = 128.0
94.6503 	EXP 	response_no: texRes = 128.0
94.6999 	EXP 	image_3: texRes = 128.0
94.6999 	EXP 	image_4: texRes = 128.0
94.6999 	EXP 	cue_file2: texRes = 128.0
94.6999 	EXP 	response_yes: texRes = 128.0
94.6999 	EXP 	response_no: texRes = 128.0
94.7500 	EXP 	image_3: texRes = 128.0
94.7500 	EXP 	image_4: texRes = 128.0
94.7500 	EXP 	cue_file2: texRes = 128.0
94.7500 	EXP 	response_yes: texRes = 128.0
94.7500 	EXP 	response_no: texRes = 128.0
94.8001 	EXP 	image_3: texRes = 128.0
94.8001 	EXP 	image_4: texRes = 128.0
94.8001 	EXP 	cue_file2: texRes = 128.0
94.8001 	EXP 	response_yes: texRes = 128.0
94.8001 	EXP 	response_no: texRes = 128.0
94.8503 	EXP 	image_3: texRes = 128.0
94.8503 	EXP 	image_4: texRes = 128.0
94.8503 	EXP 	cue_file2: texRes = 128.0
94.8503 	EXP 	response_yes: texRes = 128.0
94.8503 	EXP 	response_no: texRes = 128.0
94.9003 	EXP 	Sound sound_3 started
94.9009 	EXP 	image_3: texRes = 128.0
94.9009 	EXP 	image_4: texRes = 128.0
94.9009 	EXP 	cue_file2: texRes = 128.0
94.9009 	EXP 	response_yes: texRes = 128.0
94.9009 	EXP 	response_no: texRes = 128.0
94.9009 	EXP 	sound_icon3: autoDraw = True
94.9506 	EXP 	image_3: texRes = 128.0
94.9506 	EXP 	image_4: texRes = 128.0
94.9506 	EXP 	cue_file2: texRes = 128.0
94.9506 	EXP 	response_yes: texRes = 128.0
94.9506 	EXP 	response_no: texRes = 128.0
95.0015 	EXP 	image_3: texRes = 128.0
95.0015 	EXP 	image_4: texRes = 128.0
95.0015 	EXP 	cue_file2: texRes = 128.0
95.0015 	EXP 	response_yes: texRes = 128.0
95.0015 	EXP 	response_no: texRes = 128.0
95.0521 	EXP 	image_3: texRes = 128.0
95.0521 	EXP 	image_4: texRes = 128.0
95.0521 	EXP 	cue_file2: texRes = 128.0
95.0521 	EXP 	response_yes: texRes = 128.0
95.0521 	EXP 	response_no: texRes = 128.0
95.1036 	EXP 	image_3: texRes = 128.0
95.1036 	EXP 	image_4: texRes = 128.0
95.1036 	EXP 	cue_file2: texRes = 128.0
95.1036 	EXP 	response_yes: texRes = 128.0
95.1036 	EXP 	response_no: texRes = 128.0
95.1533 	EXP 	image_3: texRes = 128.0
95.1533 	EXP 	image_4: texRes = 128.0
95.1533 	EXP 	cue_file2: texRes = 128.0
95.1533 	EXP 	response_yes: texRes = 128.0
95.1533 	EXP 	response_no: texRes = 128.0
95.2031 	EXP 	image_3: texRes = 128.0
95.2031 	EXP 	image_4: texRes = 128.0
95.2031 	EXP 	cue_file2: texRes = 128.0
95.2031 	EXP 	response_yes: texRes = 128.0
95.2031 	EXP 	response_no: texRes = 128.0
95.2529 	EXP 	image_3: texRes = 128.0
95.2529 	EXP 	image_4: texRes = 128.0
95.2529 	EXP 	cue_file2: texRes = 128.0
95.2529 	EXP 	response_yes: texRes = 128.0
95.2529 	EXP 	response_no: texRes = 128.0
95.3022 	EXP 	image_3: texRes = 128.0
95.3022 	EXP 	image_4: texRes = 128.0
95.3022 	EXP 	cue_file2: texRes = 128.0
95.3022 	EXP 	response_yes: texRes = 128.0
95.3022 	EXP 	response_no: texRes = 128.0
95.3518 	EXP 	image_3: texRes = 128.0
95.3518 	EXP 	image_4: texRes = 128.0
95.3518 	EXP 	cue_file2: texRes = 128.0
95.3518 	EXP 	response_yes: texRes = 128.0
95.3518 	EXP 	response_no: texRes = 128.0
95.4015 	EXP 	image_3: texRes = 128.0
95.4015 	EXP 	image_4: texRes = 128.0
95.4015 	EXP 	cue_file2: texRes = 128.0
95.4015 	EXP 	response_yes: texRes = 128.0
95.4015 	EXP 	response_no: texRes = 128.0
95.4523 	EXP 	image_3: texRes = 128.0
95.4523 	EXP 	image_4: texRes = 128.0
95.4523 	EXP 	cue_file2: texRes = 128.0
95.4523 	EXP 	response_yes: texRes = 128.0
95.4523 	EXP 	response_no: texRes = 128.0
95.5018 	EXP 	image_3: texRes = 128.0
95.5018 	EXP 	image_4: texRes = 128.0
95.5018 	EXP 	cue_file2: texRes = 128.0
95.5018 	EXP 	response_yes: texRes = 128.0
95.5018 	EXP 	response_no: texRes = 128.0
95.5511 	EXP 	image_3: texRes = 128.0
95.5511 	EXP 	image_4: texRes = 128.0
95.5511 	EXP 	cue_file2: texRes = 128.0
95.5511 	EXP 	response_yes: texRes = 128.0
95.5511 	EXP 	response_no: texRes = 128.0
95.6004 	EXP 	image_3: texRes = 128.0
95.6004 	EXP 	image_4: texRes = 128.0
95.6004 	EXP 	cue_file2: texRes = 128.0
95.6004 	EXP 	response_yes: texRes = 128.0
95.6004 	EXP 	response_no: texRes = 128.0
95.6504 	EXP 	image_3: texRes = 128.0
95.6504 	EXP 	image_4: texRes = 128.0
95.6504 	EXP 	cue_file2: texRes = 128.0
95.6504 	EXP 	response_yes: texRes = 128.0
95.6504 	EXP 	response_no: texRes = 128.0
95.7004 	EXP 	image_3: texRes = 128.0
95.7004 	EXP 	image_4: texRes = 128.0
95.7004 	EXP 	cue_file2: texRes = 128.0
95.7004 	EXP 	response_yes: texRes = 128.0
95.7004 	EXP 	response_no: texRes = 128.0
95.7510 	EXP 	image_3: texRes = 128.0
95.7510 	EXP 	image_4: texRes = 128.0
95.7510 	EXP 	cue_file2: texRes = 128.0
95.7510 	EXP 	response_yes: texRes = 128.0
95.7510 	EXP 	response_no: texRes = 128.0
95.8011 	EXP 	image_3: texRes = 128.0
95.8011 	EXP 	image_4: texRes = 128.0
95.8011 	EXP 	cue_file2: texRes = 128.0
95.8011 	EXP 	response_yes: texRes = 128.0
95.8011 	EXP 	response_no: texRes = 128.0
95.8509 	EXP 	image_3: texRes = 128.0
95.8509 	EXP 	image_4: texRes = 128.0
95.8509 	EXP 	cue_file2: texRes = 128.0
95.8509 	EXP 	response_yes: texRes = 128.0
95.8509 	EXP 	response_no: texRes = 128.0
96.0022 	EXP 	Sound sound_3 reached end of file
96.0136 	EXP 	image_3: texRes = 128.0
96.0136 	EXP 	image_4: texRes = 128.0
96.0136 	EXP 	cue_file2: texRes = 128.0
96.0136 	EXP 	response_yes: texRes = 128.0
96.0136 	EXP 	response_no: texRes = 128.0
96.0629 	EXP 	image_3: texRes = 128.0
96.0629 	EXP 	image_4: texRes = 128.0
96.0629 	EXP 	cue_file2: texRes = 128.0
