9.0973 	WARNING 	Requested an unavailable screen number - using first available.
83.0661 	EXP 	image_4: texRes = 128.0
83.0661 	EXP 	cue_file2: texRes = 128.0
83.0661 	EXP 	response_yes: texRes = 128.0
83.0661 	EXP 	response_no: texRes = 128.0
83.1228 	EXP 	image_3: texRes = 128.0
83.1228 	EXP 	image_4: texRes = 128.0
83.1228 	EXP 	cue_file2: texRes = 128.0
83.1228 	EXP 	response_yes: texRes = 128.0
83.1228 	EXP 	response_no: texRes = 128.0
83.1784 	EXP 	image_3: texRes = 128.0
83.1784 	EXP 	image_4: texRes = 128.0
83.1784 	EXP 	cue_file2: texRes = 128.0
83.1784 	EXP 	response_yes: texRes = 128.0
83.1784 	EXP 	response_no: texRes = 128.0
83.2348 	EXP 	image_3: texRes = 128.0
83.2348 	EXP 	image_4: texRes = 128.0
83.2348 	EXP 	cue_file2: texRes = 128.0
83.2348 	EXP 	response_yes: texRes = 128.0
83.2348 	EXP 	response_no: texRes = 128.0
83.2922 	EXP 	image_3: texRes = 128.0
83.2922 	EXP 	image_4: texRes = 128.0
83.2922 	EXP 	cue_file2: texRes = 128.0
83.2922 	EXP 	response_yes: texRes = 128.0
83.2922 	EXP 	response_no: texRes = 128.0
83.3481 	EXP 	image_3: texRes = 128.0
83.3481 	EXP 	image_4: texRes = 128.0
83.3481 	EXP 	cue_file2: texRes = 128.0
83.3481 	EXP 	response_yes: texRes = 128.0
83.3481 	EXP 	response_no: texRes = 128.0
83.4050 	EXP 	image_3: texRes = 128.0
83.4050 	EXP 	image_4: texRes = 128.0
83.4050 	EXP 	cue_file2: texRes = 128.0
83.4050 	EXP 	response_yes: texRes = 128.0
83.4050 	EXP 	response_no: texRes = 128.0
83.4609 	EXP 	image_3: texRes = 128.0
83.4609 	EXP 	image_4: texRes = 128.0
83.4609 	EXP 	cue_file2: texRes = 128.0
83.4609 	EXP 	response_yes: texRes = 128.0
83.4609 	EXP 	response_no: texRes = 128.0
83.5173 	EXP 	image_3: texRes = 128.0
83.5173 	EXP 	image_4: texRes = 128.0
83.5173 	EXP 	cue_file2: texRes = 128.0
83.5173 	EXP 	response_yes: texRes = 128.0
83.5173 	EXP 	response_no: texRes = 128.0
83.5733 	EXP 	image_3: texRes = 128.0
83.5733 	EXP 	image_4: texRes = 128.0
83.5733 	EXP 	cue_file2: texRes = 128.0
83.5733 	EXP 	response_yes: texRes = 128.0
83.5733 	EXP 	response_no: texRes = 128.0
83.6297 	EXP 	image_3: texRes = 128.0
83.6297 	EXP 	image_4: texRes = 128.0
83.6297 	EXP 	cue_file2: texRes = 128.0
83.6297 	EXP 	response_yes: texRes = 128.0
83.6297 	EXP 	response_no: texRes = 128.0
83.6852 	EXP 	image_3: texRes = 128.0
83.6852 	EXP 	image_4: texRes = 128.0
83.6852 	EXP 	cue_file2: texRes = 128.0
83.6852 	EXP 	response_yes: texRes = 128.0
83.6852 	EXP 	response_no: texRes = 128.0
83.7423 	EXP 	image_3: texRes = 128.0
83.7423 	EXP 	image_4: texRes = 128.0
83.7423 	EXP 	cue_file2: texRes = 128.0
83.7423 	EXP 	response_yes: texRes = 128.0
83.7423 	EXP 	response_no: texRes = 128.0
83.7989 	EXP 	image_3: texRes = 128.0
83.7989 	EXP 	image_4: texRes = 128.0
83.7989 	EXP 	cue_file2: texRes = 128.0
83.7989 	EXP 	response_yes: texRes = 128.0
83.7989 	EXP 	response_no: texRes = 128.0
83.8547 	EXP 	image_3: texRes = 128.0
83.8547 	EXP 	image_4: texRes = 128.0
83.8547 	EXP 	cue_file2: texRes = 128.0
83.8547 	EXP 	response_yes: texRes = 128.0
83.8547 	EXP 	response_no: texRes = 128.0
83.9114 	EXP 	image_3: texRes = 128.0
83.9114 	EXP 	image_4: texRes = 128.0
83.9114 	EXP 	cue_file2: texRes = 128.0
83.9114 	EXP 	response_yes: texRes = 128.0
83.9114 	EXP 	response_no: texRes = 128.0
83.9676 	EXP 	image_3: texRes = 128.0
83.9676 	EXP 	image_4: texRes = 128.0
83.9676 	EXP 	cue_file2: texRes = 128.0
83.9676 	EXP 	response_yes: texRes = 128.0
83.9676 	EXP 	response_no: texRes = 128.0
84.0244 	EXP 	image_3: texRes = 128.0
84.0244 	EXP 	image_4: texRes = 128.0
84.0244 	EXP 	cue_file2: texRes = 128.0
84.0244 	EXP 	response_yes: texRes = 128.0
84.0244 	EXP 	response_no: texRes = 128.0
84.0814 	EXP 	image_3: texRes = 128.0
84.0814 	EXP 	image_4: texRes = 128.0
84.0814 	EXP 	cue_file2: texRes = 128.0
84.0814 	EXP 	response_yes: texRes = 128.0
84.0814 	EXP 	response_no: texRes = 128.0
84.1375 	EXP 	image_3: texRes = 128.0
84.1375 	EXP 	image_4: texRes = 128.0
84.1375 	EXP 	cue_file2: texRes = 128.0
84.1375 	EXP 	response_yes: texRes = 128.0
84.1375 	EXP 	response_no: texRes = 128.0
84.1940 	EXP 	image_3: texRes = 128.0
84.1940 	EXP 	image_4: texRes = 128.0
84.1940 	EXP 	cue_file2: texRes = 128.0
84.1940 	EXP 	response_yes: texRes = 128.0
84.1940 	EXP 	response_no: texRes = 128.0
84.2500 	EXP 	image_3: texRes = 128.0
84.2500 	EXP 	image_4: texRes = 128.0
84.2500 	EXP 	cue_file2: texRes = 128.0
84.2500 	EXP 	response_yes: texRes = 128.0
84.2500 	EXP 	response_no: texRes = 128.0
84.3063 	EXP 	image_3: texRes = 128.0
84.3063 	EXP 	image_4: texRes = 128.0
84.3063 	EXP 	cue_file2: texRes = 128.0
84.3063 	EXP 	response_yes: texRes = 128.0
84.3063 	EXP 	response_no: texRes = 128.0
84.3635 	EXP 	image_3: texRes = 128.0
84.3635 	EXP 	image_4: texRes = 128.0
84.3635 	EXP 	cue_file2: texRes = 128.0
84.3635 	EXP 	response_yes: texRes = 128.0
84.3635 	EXP 	response_no: texRes = 128.0
84.4210 	EXP 	image_3: texRes = 128.0
84.4210 	EXP 	image_4: texRes = 128.0
84.4210 	EXP 	cue_file2: texRes = 128.0
84.4210 	EXP 	response_yes: texRes = 128.0
84.4210 	EXP 	response_no: texRes = 128.0
84.4771 	EXP 	image_3: texRes = 128.0
84.4771 	EXP 	image_4: texRes = 128.0
84.4771 	EXP 	cue_file2: texRes = 128.0
84.4771 	EXP 	response_yes: texRes = 128.0
84.4771 	EXP 	response_no: texRes = 128.0
84.5340 	EXP 	image_3: texRes = 128.0
84.5340 	EXP 	image_4: texRes = 128.0
84.5340 	EXP 	cue_file2: texRes = 128.0
84.5340 	EXP 	response_yes: texRes = 128.0
84.5340 	EXP 	response_no: texRes = 128.0
84.5897 	EXP 	image_3: texRes = 128.0
84.5897 	EXP 	image_4: texRes = 128.0
84.5897 	EXP 	cue_file2: texRes = 128.0
84.5897 	EXP 	response_yes: texRes = 128.0
84.5897 	EXP 	response_no: texRes = 128.0
84.6467 	EXP 	image_3: texRes = 128.0
84.6467 	EXP 	image_4: texRes = 128.0
84.6467 	EXP 	cue_file2: texRes = 128.0
84.6467 	EXP 	response_yes: texRes = 128.0
84.6467 	EXP 	response_no: texRes = 128.0
84.7029 	EXP 	image_3: texRes = 128.0
84.7029 	EXP 	image_4: texRes = 128.0
84.7029 	EXP 	cue_file2: texRes = 128.0
84.7029 	EXP 	response_yes: texRes = 128.0
84.7029 	EXP 	response_no: texRes = 128.0
84.8071 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Block', 2.0), ('Type', 'audwhat'), ('Stimuli_File1', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhat_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav'), ('Stimuli_File4', 'stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav'), ('Cue_File1', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhat_stim/category_box.png'), ('Response_File_Yes', 'stimulus/audwhat_stim/category_yes.png'), ('Response_File_No', 'stimulus/audwhat_stim/category_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Category'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Category'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
84.8696 	EXP 	Sound sound_1 started
84.8577 	EXP 	Sound sound_1 stopped
84.8696 	EXP 	Sound sound_2 started
84.8580 	EXP 	Sound sound_2 stopped
84.9517 	EXP 	image_3: texRes = 128.0
84.9517 	EXP 	image_4: texRes = 128.0
84.9517 	EXP 	cue_file2: texRes = 128.0
84.9517 	EXP 	response_yes: texRes = 128.0
84.9517 	EXP 	response_no: texRes = 128.0
84.9517 	EXP 	fixation_text: autoDraw = False
84.9517 	EXP 	fixation_text: autoDraw = False
84.9517 	EXP 	cue_file2: autoDraw = False
84.9517 	EXP 	image_3: autoDraw = False
84.9517 	EXP 	image_4: autoDraw = False
84.9517 	EXP 	sound_icon3: autoDraw = False
84.9517 	EXP 	sound_icon4: autoDraw = False
84.9517 	EXP 	response_yes: autoDraw = False
84.9517 	EXP 	response_no: autoDraw = False
84.9517 	EXP 	iti_blank: autoDraw = False
84.9517 	EXP 	image_3: texRes = 128.0
84.9517 	EXP 	image_4: texRes = 128.0
84.9517 	EXP 	cue_file2: texRes = 128.0
84.9517 	EXP 	response_yes: texRes = 128.0
84.9517 	EXP 	response_no: texRes = 128.0
84.9517 	EXP 	cue_file1: ori = 0.0
84.9517 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
84.9517 	EXP 	image_1: ori = 0.0
84.9517 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
84.9517 	EXP 	image_2: ori = 0.0
84.9517 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
84.9517 	EXP 	sound_icon1: ori = 0.0
84.9517 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
84.9517 	EXP 	sound_icon2: ori = 0.0
84.9517 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
84.9517 	EXP 	cue_file1: autoDraw = True
84.9517 	EXP 	cue_file1: autoDraw = False
84.9517 	EXP 	image_1: autoDraw = True
84.9517 	EXP 	image_1: autoDraw = False
84.9517 	EXP 	image_2: autoDraw = True
84.9517 	EXP 	image_2: autoDraw = False
84.9517 	EXP 	sound_icon1: autoDraw = True
84.9517 	EXP 	sound_icon1: autoDraw = False
84.9517 	EXP 	sound_icon2: autoDraw = True
84.9517 	EXP 	sound_icon2: autoDraw = False
84.9517 	EXP 	cue_file1: autoDraw = False
84.9517 	EXP 	image_1: autoDraw = False
84.9517 	EXP 	image_2: autoDraw = False
84.9517 	EXP 	sound_icon1: autoDraw = False
84.9517 	EXP 	sound_icon2: autoDraw = False
84.9517 	EXP 	image_blank_1: autoDraw = True
84.9517 	EXP 	image_blank_1: autoDraw = False
84.9517 	EXP 	image_blank_1: autoDraw = False
84.9517 	EXP 	cue_file2: ori = 0.0
84.9517 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
84.9517 	EXP 	image_3: ori = 0.0
84.9517 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
84.9517 	EXP 	image_4: ori = 0.0
84.9517 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
84.9517 	EXP 	sound_icon3: ori = 0.0
84.9517 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
84.9517 	EXP 	sound_icon4: ori = 0.0
84.9517 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
84.9517 	EXP 	response_yes: ori = 0.0
84.9517 	EXP 	response_no: ori = 0.0
84.9517 	EXP 	image_3: texRes = 128.0
84.9517 	EXP 	image_4: texRes = 128.0
84.9517 	EXP 	cue_file2: texRes = 128.0
84.9517 	EXP 	response_yes: texRes = 128.0
84.9517 	EXP 	response_no: texRes = 128.0
84.9517 	EXP 	fixation_text: autoDraw = True
84.9517 	EXP 	fixation_text: autoDraw = False
84.9517 	EXP 	cue_file2: autoDraw = True
84.9517 	EXP 	image_3: autoDraw = True
84.9517 	EXP 	image_3: autoDraw = False
84.9517 	EXP 	image_4: autoDraw = True
84.9517 	EXP 	image_4: autoDraw = False
84.9517 	EXP 	response_yes: autoDraw = True
84.9517 	EXP 	response_no: autoDraw = True
85.0035 	EXP 	image_3: texRes = 128.0
85.0035 	EXP 	image_4: texRes = 128.0
85.0035 	EXP 	cue_file2: texRes = 128.0
85.0035 	EXP 	response_yes: texRes = 128.0
85.0035 	EXP 	response_no: texRes = 128.0
85.0550 	EXP 	image_3: texRes = 128.0
85.0550 	EXP 	image_4: texRes = 128.0
85.0550 	EXP 	cue_file2: texRes = 128.0
85.0550 	EXP 	response_yes: texRes = 128.0
85.0550 	EXP 	response_no: texRes = 128.0
85.1067 	EXP 	image_3: texRes = 128.0
85.1067 	EXP 	image_4: texRes = 128.0
85.1067 	EXP 	cue_file2: texRes = 128.0
85.1067 	EXP 	response_yes: texRes = 128.0
85.1067 	EXP 	response_no: texRes = 128.0
85.1570 	EXP 	image_3: texRes = 128.0
85.1570 	EXP 	image_4: texRes = 128.0
85.1570 	EXP 	cue_file2: texRes = 128.0
85.1570 	EXP 	response_yes: texRes = 128.0
85.1570 	EXP 	response_no: texRes = 128.0
85.2082 	EXP 	image_3: texRes = 128.0
85.2082 	EXP 	image_4: texRes = 128.0
85.2082 	EXP 	cue_file2: texRes = 128.0
85.2082 	EXP 	response_yes: texRes = 128.0
85.2082 	EXP 	response_no: texRes = 128.0
85.2594 	EXP 	image_3: texRes = 128.0
85.2594 	EXP 	image_4: texRes = 128.0
85.2594 	EXP 	cue_file2: texRes = 128.0
85.2594 	EXP 	response_yes: texRes = 128.0
85.2594 	EXP 	response_no: texRes = 128.0
85.3105 	EXP 	image_3: texRes = 128.0
85.3105 	EXP 	image_4: texRes = 128.0
85.3105 	EXP 	cue_file2: texRes = 128.0
85.3105 	EXP 	response_yes: texRes = 128.0
85.3105 	EXP 	response_no: texRes = 128.0
85.3618 	EXP 	image_3: texRes = 128.0
85.3618 	EXP 	image_4: texRes = 128.0
85.3618 	EXP 	cue_file2: texRes = 128.0
85.3618 	EXP 	response_yes: texRes = 128.0
85.3618 	EXP 	response_no: texRes = 128.0
85.4118 	EXP 	Sound sound_3 started
85.4130 	EXP 	image_3: texRes = 128.0
85.4130 	EXP 	image_4: texRes = 128.0
85.4130 	EXP 	cue_file2: texRes = 128.0
85.4130 	EXP 	response_yes: texRes = 128.0
85.4130 	EXP 	response_no: texRes = 128.0
85.4130 	EXP 	sound_icon3: autoDraw = True
85.4642 	EXP 	image_3: texRes = 128.0
85.4642 	EXP 	image_4: texRes = 128.0
85.4642 	EXP 	cue_file2: texRes = 128.0
85.4642 	EXP 	response_yes: texRes = 128.0
85.4642 	EXP 	response_no: texRes = 128.0
85.5148 	EXP 	image_3: texRes = 128.0
85.5148 	EXP 	image_4: texRes = 128.0
85.5148 	EXP 	cue_file2: texRes = 128.0
85.5148 	EXP 	response_yes: texRes = 128.0
85.5148 	EXP 	response_no: texRes = 128.0
85.5658 	EXP 	image_3: texRes = 128.0
85.5658 	EXP 	image_4: texRes = 128.0
85.5658 	EXP 	cue_file2: texRes = 128.0
85.5658 	EXP 	response_yes: texRes = 128.0
85.5658 	EXP 	response_no: texRes = 128.0
85.6157 	EXP 	image_3: texRes = 128.0
85.6157 	EXP 	image_4: texRes = 128.0
85.6157 	EXP 	cue_file2: texRes = 128.0
85.6157 	EXP 	response_yes: texRes = 128.0
85.6157 	EXP 	response_no: texRes = 128.0
85.6661 	EXP 	image_3: texRes = 128.0
85.6661 	EXP 	image_4: texRes = 128.0
85.6661 	EXP 	cue_file2: texRes = 128.0
85.6661 	EXP 	response_yes: texRes = 128.0
85.6661 	EXP 	response_no: texRes = 128.0
85.7169 	EXP 	image_3: texRes = 128.0
85.7169 	EXP 	image_4: texRes = 128.0
85.7169 	EXP 	cue_file2: texRes = 128.0
85.7169 	EXP 	response_yes: texRes = 128.0
85.7169 	EXP 	response_no: texRes = 128.0
85.7683 	EXP 	image_3: texRes = 128.0
85.7683 	EXP 	image_4: texRes = 128.0
85.7683 	EXP 	cue_file2: texRes = 128.0
85.7683 	EXP 	response_yes: texRes = 128.0
85.7683 	EXP 	response_no: texRes = 128.0
85.8189 	EXP 	image_3: texRes = 128.0
85.8189 	EXP 	image_4: texRes = 128.0
85.8189 	EXP 	cue_file2: texRes = 128.0
85.8189 	EXP 	response_yes: texRes = 128.0
85.8189 	EXP 	response_no: texRes = 128.0
85.8698 	EXP 	image_3: texRes = 128.0
85.8698 	EXP 	image_4: texRes = 128.0
85.8698 	EXP 	cue_file2: texRes = 128.0
85.8698 	EXP 	response_yes: texRes = 128.0
85.8698 	EXP 	response_no: texRes = 128.0
85.9203 	EXP 	image_3: texRes = 128.0
85.9203 	EXP 	image_4: texRes = 128.0
85.9203 	EXP 	cue_file2: texRes = 128.0
85.9203 	EXP 	response_yes: texRes = 128.0
85.9203 	EXP 	response_no: texRes = 128.0
85.9707 	EXP 	image_3: texRes = 128.0
85.9707 	EXP 	image_4: texRes = 128.0
85.9707 	EXP 	cue_file2: texRes = 128.0
85.9707 	EXP 	response_yes: texRes = 128.0
85.9707 	EXP 	response_no: texRes = 128.0
86.0217 	EXP 	image_3: texRes = 128.0
86.0217 	EXP 	image_4: texRes = 128.0
86.0217 	EXP 	cue_file2: texRes = 128.0
86.0217 	EXP 	response_yes: texRes = 128.0
86.0217 	EXP 	response_no: texRes = 128.0
86.0725 	EXP 	image_3: texRes = 128.0
86.0725 	EXP 	image_4: texRes = 128.0
86.0725 	EXP 	cue_file2: texRes = 128.0
86.0725 	EXP 	response_yes: texRes = 128.0
86.0725 	EXP 	response_no: texRes = 128.0
86.1232 	EXP 	image_3: texRes = 128.0
86.1232 	EXP 	image_4: texRes = 128.0
86.1232 	EXP 	cue_file2: texRes = 128.0
86.1232 	EXP 	response_yes: texRes = 128.0
86.1232 	EXP 	response_no: texRes = 128.0
86.1740 	EXP 	image_3: texRes = 128.0
86.1740 	EXP 	image_4: texRes = 128.0
86.1740 	EXP 	cue_file2: texRes = 128.0
86.1740 	EXP 	response_yes: texRes = 128.0
86.1740 	EXP 	response_no: texRes = 128.0
86.2251 	EXP 	image_3: texRes = 128.0
86.2251 	EXP 	image_4: texRes = 128.0
86.2251 	EXP 	cue_file2: texRes = 128.0
86.2251 	EXP 	response_yes: texRes = 128.0
86.2251 	EXP 	response_no: texRes = 128.0
86.2765 	EXP 	image_3: texRes = 128.0
86.2765 	EXP 	image_4: texRes = 128.0
86.2765 	EXP 	cue_file2: texRes = 128.0
86.2765 	EXP 	response_yes: texRes = 128.0
86.2765 	EXP 	response_no: texRes = 128.0
86.3275 	EXP 	image_3: texRes = 128.0
86.3275 	EXP 	image_4: texRes = 128.0
86.3275 	EXP 	cue_file2: texRes = 128.0
86.3275 	EXP 	response_yes: texRes = 128.0
86.3275 	EXP 	response_no: texRes = 128.0
86.3789 	EXP 	image_3: texRes = 128.0
86.3789 	EXP 	image_4: texRes = 128.0
86.3789 	EXP 	cue_file2: texRes = 128.0
86.3789 	EXP 	response_yes: texRes = 128.0
86.3789 	EXP 	response_no: texRes = 128.0
86.5301 	EXP 	Sound sound_3 stopped
86.5411 	EXP 	image_3: texRes = 128.0
86.5411 	EXP 	image_4: texRes = 128.0
86.5411 	EXP 	cue_file2: texRes = 128.0
86.5411 	EXP 	response_yes: texRes = 128.0
86.5411 	EXP 	response_no: texRes = 128.0
86.5906 	EXP 	image_3: texRes = 128.0
86.5906 	EXP 	image_4: texRes = 128.0
86.5906 	EXP 	cue_file2: texRes = 128.0
86.5906 	EXP 	response_yes: texRes = 128.0
86.5906 	EXP 	response_no: texRes = 128.0
86.5906 	EXP 	sound_icon3: autoDraw = False
86.6411 	EXP 	image_3: texRes = 128.0
86.6411 	EXP 	image_4: texRes = 128.0
86.6411 	EXP 	cue_file2: texRes = 128.0
86.6411 	EXP 	response_yes: texRes = 128.0
86.6411 	EXP 	response_no: texRes = 128.0
86.6912 	EXP 	image_3: texRes = 128.0
86.6912 	EXP 	image_4: texRes = 128.0
86.6912 	EXP 	cue_file2: texRes = 128.0
86.6912 	EXP 	response_yes: texRes = 128.0
86.6912 	EXP 	response_no: texRes = 128.0
86.7423 	EXP 	image_3: texRes = 128.0
86.7423 	EXP 	image_4: texRes = 128.0
86.7423 	EXP 	cue_file2: texRes = 128.0
86.7423 	EXP 	response_yes: texRes = 128.0
86.7423 	EXP 	response_no: texRes = 128.0
86.7936 	EXP 	image_3: texRes = 128.0
86.7936 	EXP 	image_4: texRes = 128.0
86.7936 	EXP 	cue_file2: texRes = 128.0
86.7936 	EXP 	response_yes: texRes = 128.0
86.7936 	EXP 	response_no: texRes = 128.0
86.8445 	EXP 	image_3: texRes = 128.0
86.8445 	EXP 	image_4: texRes = 128.0
86.8445 	EXP 	cue_file2: texRes = 128.0
86.8445 	EXP 	response_yes: texRes = 128.0
86.8445 	EXP 	response_no: texRes = 128.0
86.8958 	EXP 	image_3: texRes = 128.0
86.8958 	EXP 	image_4: texRes = 128.0
86.8958 	EXP 	cue_file2: texRes = 128.0
86.8958 	EXP 	response_yes: texRes = 128.0
86.8958 	EXP 	response_no: texRes = 128.0
86.9471 	EXP 	image_3: texRes = 128.0
86.9471 	EXP 	image_4: texRes = 128.0
86.9471 	EXP 	cue_file2: texRes = 128.0
86.9471 	EXP 	response_yes: texRes = 128.0
86.9471 	EXP 	response_no: texRes = 128.0
86.9972 	EXP 	image_3: texRes = 128.0
86.9972 	EXP 	image_4: texRes = 128.0
86.9972 	EXP 	cue_file2: texRes = 128.0
86.9972 	EXP 	response_yes: texRes = 128.0
86.9972 	EXP 	response_no: texRes = 128.0
87.0472 	EXP 	Sound sound_4 started
87.0484 	EXP 	image_3: texRes = 128.0
87.0484 	EXP 	image_4: texRes = 128.0
87.0484 	EXP 	cue_file2: texRes = 128.0
87.0484 	EXP 	response_yes: texRes = 128.0
87.0484 	EXP 	response_no: texRes = 128.0
87.0484 	EXP 	sound_icon4: autoDraw = True
87.0997 	EXP 	image_3: texRes = 128.0
87.0997 	EXP 	image_4: texRes = 128.0
87.0997 	EXP 	cue_file2: texRes = 128.0
87.0997 	EXP 	response_yes: texRes = 128.0
87.0997 	EXP 	response_no: texRes = 128.0
87.1508 	EXP 	image_3: texRes = 128.0
87.1508 	EXP 	image_4: texRes = 128.0
87.1508 	EXP 	cue_file2: texRes = 128.0
87.1508 	EXP 	response_yes: texRes = 128.0
87.1508 	EXP 	response_no: texRes = 128.0
87.2020 	EXP 	image_3: texRes = 128.0
87.2020 	EXP 	image_4: texRes = 128.0
87.2020 	EXP 	cue_file2: texRes = 128.0
87.2020 	EXP 	response_yes: texRes = 128.0
87.2020 	EXP 	response_no: texRes = 128.0
87.2531 	EXP 	image_3: texRes = 128.0
87.2531 	EXP 	image_4: texRes = 128.0
87.2531 	EXP 	cue_file2: texRes = 128.0
87.2531 	EXP 	response_yes: texRes = 128.0
87.2531 	EXP 	response_no: texRes = 128.0
87.3045 	EXP 	image_3: texRes = 128.0
87.3045 	EXP 	image_4: texRes = 128.0
87.3045 	EXP 	cue_file2: texRes = 128.0
87.3045 	EXP 	response_yes: texRes = 128.0
87.3045 	EXP 	response_no: texRes = 128.0
87.3556 	EXP 	image_3: texRes = 128.0
87.3556 	EXP 	image_4: texRes = 128.0
87.3556 	EXP 	cue_file2: texRes = 128.0
87.3556 	EXP 	response_yes: texRes = 128.0
87.3556 	EXP 	response_no: texRes = 128.0
87.4063 	EXP 	image_3: texRes = 128.0
87.4063 	EXP 	image_4: texRes = 128.0
87.4063 	EXP 	cue_file2: texRes = 128.0
87.4063 	EXP 	response_yes: texRes = 128.0
87.4063 	EXP 	response_no: texRes = 128.0
87.4576 	EXP 	image_3: texRes = 128.0
87.4576 	EXP 	image_4: texRes = 128.0
87.4576 	EXP 	cue_file2: texRes = 128.0
87.4576 	EXP 	response_yes: texRes = 128.0
87.4576 	EXP 	response_no: texRes = 128.0
87.5081 	EXP 	image_3: texRes = 128.0
87.5081 	EXP 	image_4: texRes = 128.0
87.5081 	EXP 	cue_file2: texRes = 128.0
87.5081 	EXP 	response_yes: texRes = 128.0
87.5081 	EXP 	response_no: texRes = 128.0
87.5590 	EXP 	image_3: texRes = 128.0
87.5590 	EXP 	image_4: texRes = 128.0
87.5590 	EXP 	cue_file2: texRes = 128.0
87.5590 	EXP 	response_yes: texRes = 128.0
87.5590 	EXP 	response_no: texRes = 128.0
87.6102 	EXP 	image_3: texRes = 128.0
87.6102 	EXP 	image_4: texRes = 128.0
87.6102 	EXP 	cue_file2: texRes = 128.0
87.6102 	EXP 	response_yes: texRes = 128.0
87.6102 	EXP 	response_no: texRes = 128.0
87.6615 	EXP 	image_3: texRes = 128.0
87.6615 	EXP 	image_4: texRes = 128.0
87.6615 	EXP 	cue_file2: texRes = 128.0
87.6615 	EXP 	response_yes: texRes = 128.0
87.6615 	EXP 	response_no: texRes = 128.0
87.7129 	EXP 	image_3: texRes = 128.0
87.7129 	EXP 	image_4: texRes = 128.0
87.7129 	EXP 	cue_file2: texRes = 128.0
87.7129 	EXP 	response_yes: texRes = 128.0
87.7129 	EXP 	response_no: texRes = 128.0
87.7642 	EXP 	image_3: texRes = 128.0
87.7642 	EXP 	image_4: texRes = 128.0
87.7642 	EXP 	cue_file2: texRes = 128.0
87.7642 	EXP 	response_yes: texRes = 128.0
87.7642 	EXP 	response_no: texRes = 128.0
87.8156 	EXP 	image_3: texRes = 128.0
87.8156 	EXP 	image_4: texRes = 128.0
87.8156 	EXP 	cue_file2: texRes = 128.0
87.8156 	EXP 	response_yes: texRes = 128.0
87.8156 	EXP 	response_no: texRes = 128.0
87.8671 	EXP 	image_3: texRes = 128.0
87.8671 	EXP 	image_4: texRes = 128.0
87.8671 	EXP 	cue_file2: texRes = 128.0
87.8671 	EXP 	response_yes: texRes = 128.0
